Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
2.2565000000000005E-05,-0,2.2565000000000005E-05,48,2.2565000000000005E-05,-0,2.2565000000000005E-05,14.399999999999999
2.3205000000000006E-05,-0,2.3205000000000006E-05,48,2.3205000000000006E-05,-0,2.3205000000000006E-05,14.399999999999999
2.3845000000000006E-05,-0,2.3845000000000006E-05,48,2.3845000000000006E-05,-0,2.3845000000000006E-05,14.399999999999999
2.4485000000000007E-05,-0,2.4485000000000007E-05,48,2.4485000000000007E-05,-0,2.4485000000000007E-05,14.399999999999999
2.4545E-05,-0,2.4545E-05,48,2.4545E-05,-0,2.4545E-05,14.399999999999999
2.4555E-05,-2.4597271835032037,2.4555E-05,-11.092264366898242,2.4555E-05,8.199090611677347,2.4555E-05,-3.327679310069475
2.5195000000000002E-05,-2.4269927617348293,2.5195000000000002E-05,-11.252457482878675,2.5195000000000002E-05,8.08997587244943,2.5195000000000002E-05,-3.3757372448636027
2.5835000000000003E-05,-2.3937996930556724,2.5835000000000003E-05,-11.410117358460141,2.5835000000000003E-05,7.979332310185575,2.5835000000000003E-05,-3.423035207538041
2.6475000000000003E-05,-2.360379154021842,2.6475000000000003E-05,-11.566503227298632,2.6475000000000003E-05,7.86793051340614,2.6475000000000003E-05,-3.46995096818959
2.7115000000000004E-05,-2.3265074017637866,2.7115000000000004E-05,-11.72032645011415,2.7115000000000004E-05,7.7550246725459555,2.7115000000000004E-05,-3.5160979350342467
2.7755000000000004E-05,-2.2921919334083105,2.7755000000000004E-05,-11.87155804427583,2.7755000000000004E-05,7.640639778027702,2.7755000000000004E-05,-3.56146741328275
2.8395000000000005E-05,-2.257440329569807,2.8395000000000005E-05,-12.020169594695425,2.8395000000000005E-05,7.524801098566023,2.8395000000000005E-05,-3.6060508784086287
2.9035000000000006E-05,-2.222260252691591,2.9035000000000006E-05,-12.166133259077768,2.9035000000000006E-05,7.407534175638637,2.9035000000000006E-05,-3.6498399777233304
2.9675000000000006E-05,-2.186659445372137,2.9675000000000006E-05,-12.309421773047013,2.9675000000000006E-05,7.288864817907124,2.9675000000000006E-05,-3.6928265319141036
2.9995000000000003E-05,-2.1687034620439416,2.9995000000000003E-05,-12.38005530322205,2.9995000000000003E-05,7.229011540146472,2.9995000000000003E-05,-3.714016590966617
3.0005000000000005E-05,-0,3.0005000000000005E-05,48,3.0005000000000005E-05,-0,3.0005000000000005E-05,14.399999999999999
3.0645E-05,-0,3.0645E-05,48,3.0645E-05,-0,3.0645E-05,14.399999999999999
3.1285E-05,-0,3.1285E-05,48,3.1285E-05,-0,3.1285E-05,14.399999999999999
3.1925000000000004E-05,-0,3.1925000000000004E-05,48,3.1925000000000004E-05,-0,3.1925000000000004E-05,14.399999999999999
3.2565000000000004E-05,-0,3.2565000000000004E-05,48,3.2565000000000004E-05,-0,3.2565000000000004E-05,14.399999999999999
3.3205000000000005E-05,-0,3.3205000000000005E-05,48,3.3205000000000005E-05,-0,3.3205000000000005E-05,14.399999999999999
3.3845000000000005E-05,-0,3.3845000000000005E-05,48,3.3845000000000005E-05,-0,3.3845000000000005E-05,14.399999999999999
3.4485000000000006E-05,-0,3.4485000000000006E-05,48,3.4485000000000006E-05,-0,3.4485000000000006E-05,14.399999999999999
3.454500000000001E-05,-0,3.454500000000001E-05,48,3.454500000000001E-05,-0,3.454500000000001E-05,14.399999999999999
3.455500000000001E-05,-3.160869812869179,3.455500000000001E-05,-12.300508386321674,3.455500000000001E-05,10.536232709563931,3.455500000000001E-05,-3.690152515896505
3.519500000000001E-05,-3.1244802514230865,3.519500000000001E-05,-12.508911747094231,3.519500000000001E-05,10.41493417141029,3.519500000000001E-05,-3.752673524128269
3.583500000000001E-05,-3.0874927329782658,3.583500000000001E-05,-12.714459465407145,3.583500000000001E-05,10.291642443260887,3.583500000000001E-05,-3.814337839622144
3.647500000000001E-05,-3.050208327067761,3.647500000000001E-05,-12.91856959806492,3.647500000000001E-05,10.16736109022587,3.647500000000001E-05,-3.875570879419477
3.711500000000001E-05,-3.0123343564656664,3.711500000000001E-05,-13.119785190875398,3.711500000000001E-05,10.041114521552222,3.711500000000001E-05,-3.93593555726262
3.7755000000000014E-05,-2.973879297527373,3.7755000000000014E-05,-13.318067829200956,3.7755000000000014E-05,9.91293099175791,3.7755000000000014E-05,-3.995420348760286
3.8395000000000014E-05,-2.9348517374167398,3.8395000000000014E-05,-13.513379746859776,3.8395000000000014E-05,9.782839124722466,3.8395000000000014E-05,-4.054013924057932
3.9035000000000015E-05,-2.89526037220935,3.9035000000000015E-05,-13.705683833220384,3.9035000000000015E-05,9.6508679073645,3.9035000000000015E-05,-4.1117051499661175
3.9675000000000016E-05,-2.855114004975353,3.9675000000000016E-05,-13.894943640152952,3.9675000000000016E-05,9.517046683251177,3.9675000000000016E-05,-4.168483092045886
3.9995000000000006E-05,-2.8348351937253318,3.9995000000000006E-05,-13.988421828626201,3.9995000000000006E-05,9.449450645751106,3.9995000000000006E-05,-4.196526548587863
4.000500000000001E-05,-0,4.000500000000001E-05,48,4.000500000000001E-05,-0,4.000500000000001E-05,14.399999999999999
4.064500000000001E-05,-0,4.064500000000001E-05,48,4.064500000000001E-05,-0,4.064500000000001E-05,14.399999999999999
4.128500000000001E-05,-0,4.128500000000001E-05,48,4.128500000000001E-05,-0,4.128500000000001E-05,14.399999999999999
4.192500000000001E-05,-0,4.192500000000001E-05,48,4.192500000000001E-05,-0,4.192500000000001E-05,14.399999999999999
4.256500000000001E-05,-0,4.256500000000001E-05,48,4.256500000000001E-05,-0,4.256500000000001E-05,14.399999999999999
4.320500000000001E-05,-0,4.320500000000001E-05,48,4.320500000000001E-05,-0,4.320500000000001E-05,14.399999999999999
4.384500000000001E-05,-0,4.384500000000001E-05,48,4.384500000000001E-05,-0,4.384500000000001E-05,14.399999999999999
4.448500000000001E-05,-0,4.448500000000001E-05,48,4.448500000000001E-05,-0,4.448500000000001E-05,14.399999999999999
4.454500000000001E-05,-0,4.454500000000001E-05,48,4.454500000000001E-05,-0,4.454500000000001E-05,14.399999999999999
4.455500000000001E-05,-3.826928695643907,4.455500000000001E-05,-13.897493754007016,4.455500000000001E-05,12.75642898547969,4.455500000000001E-05,-4.169248126202108
4.519500000000001E-05,-3.7857618322580824,4.519500000000001E-05,-14.151109288877137,4.519500000000001E-05,12.619206107526942,4.519500000000001E-05,-4.245332786663143
4.583500000000001E-05,-3.7438666438721815,4.583500000000001E-05,-14.401471007653583,4.583500000000001E-05,12.47955547957394,4.583500000000001E-05,-4.320441302296075
4.647500000000001E-05,-3.701609676795326,4.647500000000001E-05,-14.650193857684378,4.647500000000001E-05,12.338698922651087,4.647500000000001E-05,-4.395058157305315
4.711500000000001E-05,-3.658633954482211,4.711500000000001E-05,-14.895615232582358,4.711500000000001E-05,12.195446514940704,4.711500000000001E-05,-4.468684569774707
4.775500000000001E-05,-3.6149491497412782,4.775500000000001E-05,-15.137688026809116,4.775500000000001E-05,12.049830499137595,4.775500000000001E-05,-4.541306408042737
4.8395000000000014E-05,-3.570565071333207,4.8395000000000014E-05,-15.376365878740053,4.8395000000000014E-05,11.901883571110691,4.8395000000000014E-05,-4.612909763622016
4.9035000000000014E-05,-3.525491661794049,4.9035000000000014E-05,-15.611603179430773,4.9035000000000014E-05,11.751638872646831,4.9035000000000014E-05,-4.683480953829231
4.9675000000000015E-05,-3.4797389952331055,4.9675000000000015E-05,-15.843355081218398,4.9675000000000015E-05,11.599129984110352,4.9675000000000015E-05,-4.753006524365521
4.9995000000000005E-05,-3.4566108013150973,4.9995000000000005E-05,-15.957911556042198,4.9995000000000005E-05,11.522036004383658,4.9995000000000005E-05,-4.787373466812662
5.0005000000000007E-05,-0,5.0005000000000007E-05,48,5.0005000000000007E-05,-0,5.0005000000000007E-05,14.399999999999999
5.064500000000001E-05,-0,5.064500000000001E-05,48,5.064500000000001E-05,-0,5.064500000000001E-05,14.399999999999999
5.128500000000001E-05,-0,5.128500000000001E-05,48,5.128500000000001E-05,-0,5.128500000000001E-05,14.399999999999999
5.192500000000001E-05,-0,5.192500000000001E-05,48,5.192500000000001E-05,-0,5.192500000000001E-05,14.399999999999999
5.256500000000001E-05,-0,5.256500000000001E-05,48,5.256500000000001E-05,-0,5.256500000000001E-05,14.399999999999999
5.320500000000001E-05,-0,5.320500000000001E-05,48,5.320500000000001E-05,-0,5.320500000000001E-05,14.399999999999999
5.384500000000001E-05,-0,5.384500000000001E-05,48,5.384500000000001E-05,-0,5.384500000000001E-05,14.399999999999999
5.448500000000001E-05,-0,5.448500000000001E-05,48,5.448500000000001E-05,-0,5.448500000000001E-05,14.399999999999999
5.454500000000001E-05,-0,5.454500000000001E-05,48,5.454500000000001E-05,-0,5.454500000000001E-05,14.399999999999999
5.455500000000001E-05,-4.448615102960432,5.455500000000001E-05,-15.852816049208982,5.455500000000001E-05,14.82871700986811,5.455500000000001E-05,-4.755844814762694
5.519500000000001E-05,-4.401639027986278,5.519500000000001E-05,-16.148025772366125,5.519500000000001E-05,14.672130093287592,5.519500000000001E-05,-4.84440773170984
5.583500000000001E-05,-4.353814984492226,5.583500000000001E-05,-16.43951495108027,5.583500000000001E-05,14.512716614974089,5.583500000000001E-05,-4.93185448532408
5.647500000000001E-05,-4.305569682873632,5.647500000000001E-05,-16.72912991170392,5.647500000000001E-05,14.351898942912106,5.647500000000001E-05,-5.018738973511175
5.711500000000001E-05,-4.2564873575404265,5.711500000000001E-05,-17.014968754874445,5.711500000000001E-05,14.188291191801422,5.711500000000001E-05,-5.104490626462332
5.775500000000001E-05,-4.206579073472846,5.775500000000001E-05,-17.296976541587142,5.775500000000001E-05,14.021930244909488,5.775500000000001E-05,-5.189092962476141
5.839500000000001E-05,-4.1558560542340475,5.839500000000001E-05,-17.575099185085904,5.839500000000001E-05,13.852853514113493,5.839500000000001E-05,-5.272529755525771
5.903500000000001E-05,-4.104329679475949,5.903500000000001E-05,-17.849283461107632,5.903500000000001E-05,13.681098931586497,5.903500000000001E-05,-5.354785038332287
5.9675000000000014E-05,-4.05201148241552,5.9675000000000014E-05,-18.119477017937,5.9675000000000014E-05,13.506704941385069,5.9675000000000014E-05,-5.4358431053811005
5.9995000000000004E-05,-4.025558726229126,5.9995000000000004E-05,-18.25306273835575,5.9995000000000004E-05,13.41852908743042,5.9995000000000004E-05,-5.475918821506724
6.0005000000000006E-05,-0,6.0005000000000006E-05,48,6.0005000000000006E-05,-0,6.0005000000000006E-05,14.399999999999999
6.0645000000000006E-05,-0,6.0645000000000006E-05,48,6.0645000000000006E-05,-0,6.0645000000000006E-05,14.399999999999999
6.128500000000001E-05,-0,6.128500000000001E-05,48,6.128500000000001E-05,-0,6.128500000000001E-05,14.399999999999999
6.1925E-05,-0,6.1925E-05,48,6.1925E-05,-0,6.1925E-05,14.399999999999999
6.2565E-05,-0,6.2565E-05,48,6.2565E-05,-0,6.2565E-05,14.399999999999999
6.320499999999999E-05,-0,6.320499999999999E-05,48,6.320499999999999E-05,-0,6.320499999999999E-05,14.399999999999999
6.384499999999998E-05,-0,6.384499999999998E-05,48,6.384499999999998E-05,-0,6.384499999999998E-05,14.399999999999999
6.448499999999998E-05,-0,6.448499999999998E-05,48,6.448499999999998E-05,-0,6.448499999999998E-05,14.399999999999999
6.454500000000001E-05,-0,6.454500000000001E-05,48,6.454500000000001E-05,-0,6.454500000000001E-05,14.399999999999999
6.455500000000001E-05,-5.0174590822609835,6.455500000000001E-05,-18.131271860308985,6.455500000000001E-05,16.724863607536612,6.455500000000001E-05,-5.439381558092696
6.5195E-05,-4.963745912030007,6.5195E-05,-18.463902266898316,6.5195E-05,16.545819706766693,6.5195E-05,-5.539170680069497
6.5835E-05,-4.909077446700934,6.5835E-05,-18.792284956868855,6.5835E-05,16.363591489003113,6.5835E-05,-5.637685487060658
6.647499999999999E-05,-4.8539344458990215,6.647499999999999E-05,-19.118528094446532,6.647499999999999E-05,16.17978148633007,6.647499999999999E-05,-5.735558428333959
6.711499999999998E-05,-4.797848643610282,6.711499999999998E-05,-19.44046097906144,6.711499999999998E-05,15.992828812034272,6.711499999999998E-05,-5.832138293718434
6.775499999999998E-05,-4.7408326686628905,6.775499999999998E-05,-19.758021797270203,6.775499999999998E-05,15.802775562209636,6.775499999999998E-05,-5.92740653918106
6.839499999999997E-05,-4.682899328292667,6.839499999999997E-05,-20.071149707259295,6.839499999999997E-05,15.609664427642223,6.839499999999997E-05,-6.021344912177789
6.903499999999996E-05,-4.624061605299773,6.903499999999996E-05,-20.37978485035474,6.903499999999996E-05,15.413538684332577,6.903499999999996E-05,-6.1139354551064224
6.967499999999996E-05,-4.564332655172251,6.967499999999996E-05,-20.683868362315778,6.967499999999996E-05,15.214442183907504,6.967499999999996E-05,-6.205160508694736
6.999500000000001E-05,-4.534137705881416,6.999500000000001E-05,-20.834186912577408,6.999500000000001E-05,15.113792352938054,6.999500000000001E-05,-6.250256073773222
7.0005E-05,-0,7.0005E-05,48,7.0005E-05,-0,7.0005E-05,14.399999999999999
7.0645E-05,-0,7.0645E-05,48,7.0645E-05,-0,7.0645E-05,14.399999999999999
7.128499999999999E-05,-0,7.128499999999999E-05,48,7.128499999999999E-05,-0,7.128499999999999E-05,14.399999999999999
7.192499999999999E-05,-0,7.192499999999999E-05,48,7.192499999999999E-05,-0,7.192499999999999E-05,14.399999999999999
7.256499999999998E-05,-0,7.256499999999998E-05,48,7.256499999999998E-05,-0,7.256499999999998E-05,14.399999999999999
7.320499999999997E-05,-0,7.320499999999997E-05,48,7.320499999999997E-05,-0,7.320499999999997E-05,14.399999999999999
7.384499999999997E-05,-0,7.384499999999997E-05,48,7.384499999999997E-05,-0,7.384499999999997E-05,14.399999999999999
7.448499999999996E-05,-0,7.448499999999996E-05,48,7.448499999999996E-05,-0,7.448499999999996E-05,14.399999999999999
7.454500000000001E-05,-0,7.454500000000001E-05,48,7.454500000000001E-05,-0,7.454500000000001E-05,14.399999999999999
7.455500000000001E-05,-5.525921168357032,7.455500000000001E-05,-20.693464160879543,7.455500000000001E-05,18.419737227856775,7.455500000000001E-05,-6.208039248263863
7.5195E-05,-5.464659036674362,7.5195E-05,-21.05885776591765,7.5195E-05,18.215530122247877,7.5195E-05,-6.317657329775295
7.5835E-05,-5.402347982398244,7.5835E-05,-21.41942490741586,7.5835E-05,18.007826607994147,7.5835E-05,-6.425827472224757
7.647499999999999E-05,-5.339516001974817,7.647499999999999E-05,-21.777561633690325,7.647499999999999E-05,17.798386673249393,7.647499999999999E-05,-6.533268490107099
7.711499999999998E-05,-5.27564928914843,7.711499999999998E-05,-22.130803434451252,7.711499999999998E-05,17.585497630494768,7.711499999999998E-05,-6.639241030335377
7.775499999999998E-05,-5.210762182092578,7.775499999999998E-05,-22.479082666446715,7.775499999999998E-05,17.36920727364193,7.775499999999998E-05,-6.743724799934015
7.839499999999997E-05,-5.144869214160991,7.839499999999997E-05,-22.822332786519326,7.839499999999997E-05,17.149564047203306,7.839499999999997E-05,-6.8466998359558
7.903499999999996E-05,-5.077985110669103,7.903499999999996E-05,-23.16048836415338,7.903499999999996E-05,16.926617035563677,7.903499999999996E-05,-6.948146509246016
7.967499999999996E-05,-5.010124785639384,7.967499999999996E-05,-23.493485093778162,7.967499999999996E-05,16.70041595213128,7.967499999999996E-05,-7.04804552813345
7.999500000000001E-05,-4.975832773902917,7.999500000000001E-05,-23.658031043855715,7.999500000000001E-05,16.58610924634306,7.999500000000001E-05,-7.097409313156715
8.0005E-05,-0,8.0005E-05,48,8.0005E-05,-0,8.0005E-05,14.399999999999999
8.0645E-05,-0,8.0645E-05,48,8.0645E-05,-0,8.0645E-05,14.399999999999999
8.128499999999999E-05,-0,8.128499999999999E-05,48,8.128499999999999E-05,-0,8.128499999999999E-05,14.399999999999999
8.192499999999999E-05,-0,8.192499999999999E-05,48,8.192499999999999E-05,-0,8.192499999999999E-05,14.399999999999999
8.256499999999998E-05,-0,8.256499999999998E-05,48,8.256499999999998E-05,-0,8.256499999999998E-05,14.399999999999999
8.320499999999997E-05,-0,8.320499999999997E-05,48,8.320499999999997E-05,-0,8.320499999999997E-05,14.399999999999999
8.384499999999997E-05,-0,8.384499999999997E-05,48,8.384499999999997E-05,-0,8.384499999999997E-05,14.399999999999999
8.448499999999996E-05,-0,8.448499999999996E-05,48,8.448499999999996E-05,-0,8.448499999999996E-05,14.399999999999999
8.454500000000001E-05,-0,8.454500000000001E-05,48,8.454500000000001E-05,-0,8.454500000000001E-05,14.399999999999999
8.4555E-05,-5.9674883536620245,8.4555E-05,-23.496459556005988,8.4555E-05,19.891627845540082,8.4555E-05,-7.048937866801798
8.5195E-05,-5.897991473979689,8.5195E-05,-23.889552390803203,8.5195E-05,19.659971579932296,8.5195E-05,-7.166865717240961
8.5835E-05,-5.827366898203966,8.5835E-05,-24.27719792290486,8.5835E-05,19.424556327346554,8.5835E-05,-7.28315937687146
8.647499999999999E-05,-5.756182462814509,8.647499999999999E-05,-24.66210140734654,8.647499999999999E-05,19.187274876048367,8.647499999999999E-05,-7.398630422203961
8.711499999999998E-05,-5.683886338135675,8.711499999999998E-05,-25.04148430935129,8.711499999999998E-05,18.946287793785586,8.711499999999998E-05,-7.512445292805387
8.775499999999998E-05,-5.610494689294287,8.775499999999998E-05,-25.4152742691043,8.775499999999998E-05,18.70164896431429,8.775499999999998E-05,-7.624582280731287
8.839499999999997E-05,-5.536023890121233,8.839499999999997E-05,-25.783400162369247,8.839499999999997E-05,18.453412967070776,8.839499999999997E-05,-7.735020048710771
8.903499999999996E-05,-5.4604905195376645,8.903499999999996E-05,-26.145792113833608,8.903499999999996E-05,18.20163506512555,8.903499999999996E-05,-7.843737634150081
8.967499999999996E-05,-5.3839113579027345,8.967499999999996E-05,-26.50238151018111,8.967499999999996E-05,17.946371193009117,8.967499999999996E-05,-7.950714453054331
8.999500000000001E-05,-5.345234366825557,8.999500000000001E-05,-26.67848122092869,8.999500000000001E-05,17.817447889418524,8.999500000000001E-05,-8.003544366278607
9.0005E-05,-0,9.0005E-05,48,9.0005E-05,-0,9.0005E-05,14.399999999999999
9.0645E-05,-0,9.0645E-05,48,9.0645E-05,-0,9.0645E-05,14.399999999999999
9.128499999999999E-05,-0,9.128499999999999E-05,48,9.128499999999999E-05,-0,9.128499999999999E-05,14.399999999999999
9.192499999999998E-05,-0,9.192499999999998E-05,48,9.192499999999998E-05,-0,9.192499999999998E-05,14.399999999999999
9.256499999999998E-05,-0,9.256499999999998E-05,48,9.256499999999998E-05,-0,9.256499999999998E-05,14.399999999999999
9.320499999999997E-05,-0,9.320499999999997E-05,48,9.320499999999997E-05,-0,9.320499999999997E-05,14.399999999999999
9.384499999999997E-05,-0,9.384499999999997E-05,48,9.384499999999997E-05,-0,9.384499999999997E-05,14.399999999999999
9.448499999999996E-05,-0,9.448499999999996E-05,48,9.448499999999996E-05,-0,9.448499999999996E-05,14.399999999999999
9.454500000000001E-05,-0,9.454500000000001E-05,48,9.454500000000001E-05,-0,9.454500000000001E-05,14.399999999999999
9.4555E-05,-6.336753163008153,9.4555E-05,-26.49448674541624,9.4555E-05,21.12251054336051,9.4555E-05,-7.948346023624872
9.5195E-05,-6.258469845021023,9.5195E-05,-26.909890558076043,9.5195E-05,20.861566150070075,9.5195E-05,-8.072967167422814
9.583499999999999E-05,-6.178995825875692,9.583499999999999E-05,-27.319194081207343,9.583499999999999E-05,20.596652752918974,9.583499999999999E-05,-8.195758224362203
9.647499999999999E-05,-6.0989309208264135,9.647499999999999E-05,-27.72542814017274,9.647499999999999E-05,20.329769736088046,9.647499999999999E-05,-8.317628442051822
9.711499999999998E-05,-6.01769322902622,9.711499999999998E-05,-28.1254849724598,9.711499999999998E-05,20.0589774300874,9.711499999999998E-05,-8.43764549173794
9.775499999999997E-05,-5.935300831006878,9.775499999999997E-05,-28.519288665838076,9.775499999999997E-05,19.78433610335626,9.775499999999997E-05,-8.555786599751423
9.839499999999997E-05,-5.8517720261343475,9.839499999999997E-05,-28.90676468402596,9.839499999999997E-05,19.505906753781158,9.839499999999997E-05,-8.67202940520779
9.903499999999996E-05,-5.767125328585819,9.903499999999996E-05,-29.287839880587114,9.903499999999996E-05,19.223751095286065,9.903499999999996E-05,-8.786351964176133
9.967499999999996E-05,-5.681379463286747,9.967499999999996E-05,-29.662442512524265,9.967499999999996E-05,18.93793154428916,9.967499999999996E-05,-8.898732753757278
9.999500000000001E-05,-5.6380996529233105,9.999500000000001E-05,-29.84729673719329,9.999500000000001E-05,18.79366550974437,9.999500000000001E-05,-8.954189021157985
0.000100005,-0,0.000100005,48,0.000100005,-0,0.000100005,14.399999999999999
0.000100645,-0,0.000100645,48,0.000100645,-0,0.000100645,14.399999999999999
0.00010128499999999999,-0,0.00010128499999999999,48,0.00010128499999999999,-0,0.00010128499999999999,14.399999999999999
0.00010192499999999998,-0,0.00010192499999999998,48,0.00010192499999999998,-0,0.00010192499999999998,14.399999999999999
0.00010256499999999998,-0,0.00010256499999999998,48,0.00010256499999999998,-0,0.00010256499999999998,14.399999999999999
0.00010320499999999997,-0,0.00010320499999999997,48,0.00010320499999999997,-0,0.00010320499999999997,14.399999999999999
0.00010384499999999997,-0,0.00010384499999999997,48,0.00010384499999999997,-0,0.00010384499999999997,14.399999999999999
0.00010448499999999996,-0,0.00010448499999999996,48,0.00010448499999999996,-0,0.00010448499999999996,14.399999999999999
0.00010454500000000001,-0,0.00010454500000000001,48,0.00010454500000000001,-0,0.00010454500000000001,14.399999999999999
0.000104555,-6.6294749492447265,0.000104555,-29.639665121062563,0.000104555,22.098249830815757,0.000104555,-8.891899536318771
0.000105195,-6.541993486032149,0.000105195,-30.071752979323733,0.000105195,21.8066449534405,0.000105195,-9.02152589379712
0.00010583499999999999,-6.4532747495535805,0.00010583499999999999,-30.497065664508114,0.00010583499999999999,21.51091583184527,0.00010583499999999999,-9.149119699352434
0.00010647499999999999,-6.363942332850067,0.00010647499999999999,-30.91897081915758,0.00010647499999999999,21.213141109500224,0.00010647499999999999,-9.275691245747273
0.00010711499999999998,-6.27339252598454,0.00010711499999999998,-31.334021400892198,0.00010711499999999998,20.911308419948465,0.00010711499999999998,-9.400206420267656
0.00010775499999999997,-6.181645383376771,0.00010775499999999997,-31.742139141949664,0.00010775499999999997,20.605484611255903,0.00010775499999999997,-9.522641742584899
0.00010839499999999997,-6.088721184925055,0.00010839499999999997,-32.143247293604446,0.00010839499999999997,20.29573728308352,0.00010839499999999997,-9.642974188081332
0.00010903499999999996,-5.994640431566555,0.00010903499999999996,-32.53727064036421,0.00010903499999999996,19.982134771888518,0.00010903499999999996,-9.761181192109264
