Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
125890.0,0.1222,15.0,0.7,0.3,70.0,157190.547
446400.0,0.0234,0.0,0.1,0.9,25.0,104628.539
316450.0,0.0861,15.0,0.3,0.7,70.0,341466.75
79430.0,0.0685,30.0,0.9,0.1,90.0,35962.8711
177930.0,0.055,0.0,0.6,0.4,25.0,42665.4883
141270.0,0.0694,14.0,0.2,0.8,70.0,52668.5312
158760.0,0.0346,30.0,0.1,0.9,70.0,30759.7
99910.0,0.2746,-1.0,0.2,0.8,50.0,1122480.25
354600.0,0.0172,0.0,0.2,0.8,25.0,13749.79
141280.0,0.136,14.0,0.9,0.1,70.0,456891.062
199160.0,0.0244,0.0,0.6,0.4,90.0,4013.92
56180.0,0.0547,30.0,0.8,0.2,90.0,7732.88
141280.0,0.0192,30.0,0.9,0.1,90.0,5171.21
177890.0,0.0123,15.0,0.1,0.9,50.0,3212.37
79440.0,0.0389,0.0,0.8,0.2,50.0,4773.14
63010.0,0.1733,15.0,0.5,0.5,90.0,135968.438
251230.0,0.0869,15.0,0.6,0.4,70.0,185099.609
446410.0,0.0266,30.0,0.9,0.1,25.0,163740.266
282480.0,0.0435,0.0,0.3,0.7,70.0,43533.2695
396820.0,0.0778,15.0,0.5,0.5,90.0,324444.219
316230.0,0.0687,15.0,-1.0,-1.0,50.0,229134.312
396810.0,0.0136,0.0,0.2,0.8,70.0,12604.4502
251230.0,0.0176,15.0,0.4,0.6,90.0,3755.42
56180.0,0.0771,29.0,0.8,0.2,50.0,38306.7
354590.0,0.0215,15.0,0.9,0.1,70.0,54337.8086
316460.0,0.1103,15.0,0.8,0.2,70.0,752233.875
251230.0,0.0245,15.0,0.2,0.8,50.0,15468.4297
70880.0,0.1364,0.0,0.5,0.5,70.0,71716.5391
63020.0,0.0552,0.0,-1.0,-1.0,50.0,9481.76
354610.0,0.0386,30.0,0.7,0.3,50.0,91488.8828
282480.0,0.0109,0.0,0.2,0.8,50.0,3113.38
251220.0,0.0138,0.0,0.1,0.9,90.0,9258.04
396820.0,0.0219,30.0,0.7,0.3,50.0,29036.1
112140.0,0.0773,30.0,0.3,0.7,50.0,90715.6406
354600.0,0.0156,15.0,0.3,0.7,70.0,8616.68
112140.0,0.1375,-1.0,0.3,0.7,50.0,183955.266
158740.0,0.0434,0.0,0.2,0.8,25.0,26399.3203
56310.0,0.1215,15.0,0.4,0.6,25.0,105934.57
63180.0,0.0974,15.0,0.7,0.3,90.0,26402.9492
70790.0,0.2189,-1.0,0.1,0.9,50.0,521986.594
79440.0,0.0548,0.0,0.8,0.2,70.0,7899.54
316460.0,0.0434,0.0,0.1,0.9,70.0,167208.641
446400.0,0.0374,30.0,0.1,0.9,90.0,304276.812
282490.0,0.0349,0.0,0.9,0.1,25.0,83346.1406
50020.0,0.0445,0.0,-1.0,-1.0,25.0,5805.03
89160.0,0.1239,0.0,0.7,0.3,50.0,99106.7422
158740.0,0.0306,30.0,0.6,0.4,50.0,11018.2598
99900.0,0.0975,15.0,0.8,0.2,90.0,58287.3516
282490.0,0.0124,0.0,0.9,0.1,50.0,9631.32
396820.0,0.0972,30.0,0.3,0.7,50.0,1115106.75
199170.0,0.0439,15.0,0.5,0.5,90.0,15915.7305
354590.0,0.0122,15.0,0.2,0.8,70.0,7712.83
251230.0,0.0174,30.0,0.1,0.9,90.0,16197.3096
282490.0,0.0381,30.0,0.8,0.2,90.0,58377.2305
112090.0,0.0871,15.0,0.6,0.4,25.0,101156.797
141290.0,0.0172,0.0,0.9,0.1,70.0,3689.0
70800.0,0.1537,0.0,0.2,0.8,70.0,125260.898
70860.0,0.1556,0.0,0.3,0.7,50.0,136799.984
141250.0,0.0214,30.0,0.3,0.7,25.0,6338.24
354620.0,0.0247,15.0,0.5,0.5,50.0,17869.1406
79500.0,0.1228,0.0,0.7,0.3,70.0,64595.8594
158730.0,0.0217,0.0,0.7,0.3,70.0,2272.76
396810.0,0.0172,0.0,0.2,0.8,50.0,20067.3594
354820.0,0.0221,0.0,-1.0,-1.0,25.0,13578.7197
282480.0,0.0245,15.0,0.3,0.7,90.0,13021.6396
316450.0,0.0217,15.0,0.7,0.3,90.0,13431.8
199170.0,0.0155,30.0,0.2,0.8,70.0,3406.19
141250.0,0.0351,0.0,0.5,0.5,50.0,6469.43
