Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
125890.0,0.0486,15.0,0.5,0.5,25.0,39867.5117
158740.0,0.0612,46.0,0.6,0.4,70.0,78659.2
499970.0,0.0154,0.0,0.8,0.2,70.0,31897.7305
63180.0,0.3064,0.0,0.7,0.3,50.0,812852.125
396820.0,0.0309,46.0,0.4,0.6,70.0,70546.1875
63100.0,0.2455,0.0,0.6,0.4,25.0,568490.5
125890.0,0.0773,0.0,0.4,0.6,50.0,58370.0312
125890.0,0.0615,30.0,0.7,0.3,25.0,111467.656
251230.0,0.0976,16.0,0.2,0.8,50.0,559790.438
499970.0,0.0972,30.0,0.6,0.4,50.0,1694603.25
396820.0,0.0493,16.0,0.5,0.5,50.0,161170.766
158750.0,0.0246,15.0,0.1,0.9,50.0,14485.0098
499980.0,0.038,14.0,0.1,0.9,50.0,480872.75
158510.0,0.0494,0.0,-1.0,-1.0,50.0,31504.9492
199160.0,0.0153,63.0,0.9,0.1,90.0,9497.62
499970.0,0.0123,62.0,0.6,0.4,70.0,15074.0703
396820.0,0.0964,46.0,0.6,0.4,25.0,1922689.0
396810.0,0.0151,61.0,0.2,0.8,25.0,39137.4805
99910.0,0.0305,30.0,0.2,0.8,25.0,18094.3691
316450.0,0.0771,45.0,0.4,0.6,50.0,623394.25
316460.0,0.0193,63.0,0.5,0.5,90.0,13179.7402
199160.0,0.0612,30.0,0.9,0.1,50.0,243537.453
199170.0,0.0305,64.0,0.1,0.9,90.0,47815.3711
125890.0,0.0618,0.0,0.3,0.7,50.0,36462.9102
251230.0,0.0778,31.0,0.6,0.4,50.0,317263.469
199170.0,0.039,0.0,0.4,0.6,70.0,16628.5195
99900.0,0.1946,15.0,0.4,0.6,50.0,503091.438
499970.0,0.1222,0.0,0.5,0.5,90.0,1789723.88
251230.0,0.1228,15.0,0.3,0.7,25.0,995853.375
125850.0,0.0194,0.0,-1.0,-1.0,90.0,1149.97
63180.0,0.1544,15.0,0.7,0.3,25.0,234000.203
199170.0,0.1232,15.0,0.7,0.3,50.0,492390.594
199160.0,0.1222,15.0,0.2,0.8,25.0,843666.375
499970.0,0.0484,16.0,0.2,0.8,50.0,422841.625
125890.0,0.0486,15.0,0.2,0.8,90.0,18261.7793
251170.0,0.0123,61.0,-1.0,-1.0,25.0,9227.77
251230.0,0.0195,45.0,0.5,0.5,25.0,21613.5508
199150.0,0.0768,16.0,0.9,0.1,90.0,257441.984
251170.0,0.0496,0.0,-1.0,-1.0,50.0,70805.9531
251170.0,0.024,61.0,-1.0,-1.0,50.0,33277.3281
251230.0,0.0244,61.0,0.4,0.6,50.0,32145.4805
