"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
2.05700000000000013e-04,7.00000000000002842e-01,1.40000000000000568e+00,200,100
2.05800000000000015e-04,8.00000000000018474e-01,1.60000000000003695e+00,200,100
2.05900000000000017e-04,9.00000000000034106e-01,1.80000000000006821e+00,200,100
2.06000000000000020e-04,1.00000000000001421e+00,2.00000000000002842e+00,200,100
2.06100000000000022e-04,1.10000000000002984e+00,2.20000000000005969e+00,200,100
2.06199999999999998e-04,1.20000000000000995e+00,2.40000000000001990e+00,200,100
2.06300000000000000e-04,1.29999999999999005e+00,2.59999999999998010e+00,200,100
2.06400000000000003e-04,1.40000000000000568e+00,2.80000000000001137e+00,200,100
2.06500000000000005e-04,1.50000000000002132e+00,3.00000000000004263e+00,200,100
2.06600000000000007e-04,1.60000000000000142e+00,3.20000000000000284e+00,200,100
2.06700000000000010e-04,1.70000000000001705e+00,3.40000000000003411e+00,200,100
2.06800000000000012e-04,1.79999999999999716e+00,3.59999999999999432e+00,200,100
2.06900000000000015e-04,1.90000000000001279e+00,3.80000000000002558e+00,200,100
2.07000000000000017e-04,2.00000000000002842e+00,4.00000000000005684e+00,200,100
2.07100000000000020e-04,2.10000000000000853e+00,4.20000000000001705e+00,200,100
2.07200000000000022e-04,2.20000000000002416e+00,4.40000000000004832e+00,200,100
2.07299999999999997e-04,2.30000000000000426e+00,4.60000000000000853e+00,200,100
2.07400000000000000e-04,2.39999999999998437e+00,4.79999999999996874e+00,200,100
2.07500000000000002e-04,2.50000000000000000e+00,5.00000000000000000e+00,200,100
2.07600000000000005e-04,2.60000000000001563e+00,5.20000000000003126e+00,200,100
2.07700000000000007e-04,2.69999999999999574e+00,5.39999999999999147e+00,200,100
2.07800000000000009e-04,2.80000000000001137e+00,5.60000000000002274e+00,200,100
2.07900000000000012e-04,2.90000000000002700e+00,5.80000000000005400e+00,200,100
2.08000000000000014e-04,3.00000000000000711e+00,6.00000000000001421e+00,200,100
2.08100000000000017e-04,3.10000000000002274e+00,6.20000000000004547e+00,200,100
2.08200000000000019e-04,3.20000000000000284e+00,6.40000000000000568e+00,200,100
2.08300000000000022e-04,3.30000000000001847e+00,6.60000000000003695e+00,200,100
2.08400000000000024e-04,3.40000000000003411e+00,6.80000000000006821e+00,200,100
2.08499999999999999e-04,3.50000000000001421e+00,7.00000000000002842e+00,200,100
2.08600000000000002e-04,3.59999999999999432e+00,7.19999999999998863e+00,200,100
2.08700000000000004e-04,3.70000000000000995e+00,7.40000000000001990e+00,200,100
2.08800000000000007e-04,3.79999999999999005e+00,7.59999999999998010e+00,200,100
2.08900000000000009e-04,3.90000000000000568e+00,7.80000000000001137e+00,200,100
2.09000000000000012e-04,4.00000000000002132e+00,8.00000000000004263e+00,200,100
2.09100000000000014e-04,4.10000000000000142e+00,8.20000000000000284e+00,200,100
2.09200000000000016e-04,4.20000000000001705e+00,8.40000000000003411e+00,200,100
2.09300000000000019e-04,4.30000000000003268e+00,8.60000000000006537e+00,200,100
2.09400000000000021e-04,4.40000000000001279e+00,8.80000000000002558e+00,200,100
2.09499999999999997e-04,4.49999999999999289e+00,8.99999999999998579e+00,200,100
2.09599999999999999e-04,4.60000000000000853e+00,9.20000000000001705e+00,200,100
2.09700000000000001e-04,4.69999999999998863e+00,9.39999999999997726e+00,200,100
2.09800000000000004e-04,4.80000000000000426e+00,9.60000000000000853e+00,200,100
2.09900000000000006e-04,4.90000000000001990e+00,9.80000000000003979e+00,200,100
2.10000000000000009e-04,5.00000000000000000e+00,1.00000000000000000e+01,-200,-100
2.10100000000000011e-04,4.89999999999998437e+00,9.79999999999996874e+00,-200,-100
2.10200000000000014e-04,4.79999999999996874e+00,9.59999999999993747e+00,-200,-100
2.10300000000000016e-04,4.69999999999998863e+00,9.39999999999997726e+00,-200,-100
2.10400000000000018e-04,4.59999999999997300e+00,9.19999999999994600e+00,-200,-100
2.10500000000000021e-04,4.49999999999999289e+00,8.99999999999998579e+00,-200,-100
2.10600000000000023e-04,4.39999999999997726e+00,8.79999999999995453e+00,-200,-100
2.10699999999999999e-04,4.29999999999999716e+00,8.59999999999999432e+00,-200,-100
2.10800000000000001e-04,4.19999999999998153e+00,8.39999999999996305e+00,-200,-100
2.10900000000000003e-04,4.10000000000000142e+00,8.20000000000000284e+00,-200,-100
2.11000000000000006e-04,3.99999999999998579e+00,7.99999999999997158e+00,-200,-100
2.11100000000000008e-04,3.90000000000000568e+00,7.80000000000001137e+00,-200,-100
2.11200000000000011e-04,3.79999999999999005e+00,7.59999999999998010e+00,-200,-100
2.11300000000000013e-04,3.69999999999997442e+00,7.39999999999994884e+00,-200,-100
2.11400000000000016e-04,3.59999999999999432e+00,7.19999999999998863e+00,-200,-100
2.11500000000000018e-04,3.49999999999997868e+00,6.99999999999995737e+00,-200,-100
2.11600000000000020e-04,3.39999999999996305e+00,6.79999999999992610e+00,-200,-100
2.11700000000000023e-04,3.29999999999998295e+00,6.59999999999996589e+00,-200,-100
2.11799999999999998e-04,3.20000000000000284e+00,6.40000000000000568e+00,-200,-100
2.11900000000000001e-04,3.09999999999998721e+00,6.19999999999997442e+00,-200,-100
2.12000000000000003e-04,3.00000000000000711e+00,6.00000000000001421e+00,-200,-100
2.12100000000000006e-04,2.89999999999999147e+00,5.79999999999998295e+00,-200,-100
2.12200000000000008e-04,2.79999999999997584e+00,5.59999999999995168e+00,-200,-100
2.12300000000000010e-04,2.69999999999999574e+00,5.39999999999999147e+00,-200,-100
2.12400000000000013e-04,2.59999999999998010e+00,5.19999999999996021e+00,-200,-100
2.12500000000000015e-04,2.50000000000000000e+00,5.00000000000000000e+00,-200,-100
2.12600000000000018e-04,2.39999999999998437e+00,4.79999999999996874e+00,-200,-100
2.12700000000000020e-04,2.29999999999996874e+00,4.59999999999993747e+00,-200,-100
2.12800000000000023e-04,2.19999999999998863e+00,4.39999999999997726e+00,-200,-100
2.12900000000000025e-04,2.09999999999997300e+00,4.19999999999994600e+00,-200,-100
2.13000000000000000e-04,1.99999999999999289e+00,3.99999999999998579e+00,-200,-100
2.13100000000000003e-04,1.90000000000001279e+00,3.80000000000002558e+00,-200,-100
2.13200000000000005e-04,1.79999999999999716e+00,3.59999999999999432e+00,-200,-100
2.13300000000000008e-04,1.69999999999998153e+00,3.39999999999996305e+00,-200,-100
2.13400000000000010e-04,1.60000000000000142e+00,3.20000000000000284e+00,-200,-100
2.13500000000000012e-04,1.49999999999998579e+00,2.99999999999997158e+00,-200,-100
2.13600000000000015e-04,1.39999999999997016e+00,2.79999999999994031e+00,-200,-100
2.13700000000000017e-04,1.29999999999999005e+00,2.59999999999998010e+00,-200,-100
2.13800000000000020e-04,1.19999999999997442e+00,2.39999999999994884e+00,-200,-100
2.13900000000000022e-04,1.09999999999999432e+00,2.19999999999998863e+00,-200,-100
2.13999999999999998e-04,1.00000000000001421e+00,2.00000000000002842e+00,-200,-100
2.14100000000000000e-04,8.99999999999998579e-01,1.79999999999999716e+00,-200,-100
2.14200000000000002e-04,7.99999999999982947e-01,1.59999999999996589e+00,-200,-100
2.14300000000000005e-04,7.00000000000002842e-01,1.40000000000000568e+00,-200,-100
2.14400000000000007e-04,5.99999999999987210e-01,1.19999999999997442e+00,-200,-100
2.14500000000000010e-04,5.00000000000007105e-01,1.00000000000001421e+00,-200,-100
2.14600000000000012e-04,3.99999999999991473e-01,7.99999999999982947e-01,-200,-100
2.14700000000000015e-04,2.99999999999975842e-01,5.99999999999951683e-01,-200,-100
2.14800000000000017e-04,1.99999999999995737e-01,3.99999999999991473e-01,-200,-100
2.14900000000000019e-04,9.99999999999801048e-02,1.99999999999960210e-01,-200,-100
2.15000000000000022e-04,-3.55271367880050093e-14,-7.10542735760100186e-14,-200,-100
2.15100000000000024e-04,-1.00000000000015632e-01,-2.00000000000031264e-01,-200,-100
2.15200000000000000e-04,-1.99999999999995737e-01,-3.99999999999991473e-01,-200,-100
2.15300000000000002e-04,-3.00000000000011369e-01,-6.00000000000022737e-01,-200,-100
2.15400000000000004e-04,-3.99999999999991473e-01,-7.99999999999982947e-01,-200,-100
2.15500000000000007e-04,-5.00000000000007105e-01,-1.00000000000001421e+00,-200,-100
2.15600000000000009e-04,-6.00000000000022737e-01,-1.20000000000004547e+00,-200,-100
2.15700000000000012e-04,-7.00000000000002842e-01,-1.40000000000000568e+00,-200,-100
2.15800000000000014e-04,-8.00000000000018474e-01,-1.60000000000003695e+00,-200,-100
2.15900000000000017e-04,-9.00000000000034106e-01,-1.80000000000006821e+00,-200,-100
2.16000000000000019e-04,-1.00000000000001421e+00,-2.00000000000002842e+00,-200,-100
2.16100000000000021e-04,-1.10000000000002984e+00,-2.20000000000005969e+00,-200,-100
2.16199999999999997e-04,-1.20000000000000995e+00,-2.40000000000001990e+00,-200,-100
2.16299999999999999e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,-200,-100
2.16400000000000002e-04,-1.40000000000000568e+00,-2.80000000000001137e+00,-200,-100
2.16500000000000004e-04,-1.50000000000002132e+00,-3.00000000000004263e+00,-200,-100
2.16600000000000007e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,-200,-100
2.16700000000000009e-04,-1.70000000000001705e+00,-3.40000000000003411e+00,-200,-100
2.16800000000000011e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,-200,-100
2.16900000000000014e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,-200,-100
2.17000000000000016e-04,-2.00000000000002842e+00,-4.00000000000005684e+00,-200,-100
2.17100000000000019e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,-200,-100
2.17200000000000021e-04,-2.20000000000002416e+00,-4.40000000000004832e+00,-200,-100
2.17300000000000024e-04,-2.30000000000003979e+00,-4.60000000000007958e+00,-200,-100
2.17400000000000026e-04,-2.40000000000001990e+00,-4.80000000000003979e+00,-200,-100
2.17500000000000001e-04,-2.50000000000000000e+00,-5.00000000000000000e+00,-200,-100
2.17600000000000004e-04,-2.60000000000001563e+00,-5.20000000000003126e+00,-200,-100
2.17700000000000006e-04,-2.69999999999999574e+00,-5.39999999999999147e+00,-200,-100
2.17800000000000009e-04,-2.80000000000001137e+00,-5.60000000000002274e+00,-200,-100
2.17900000000000011e-04,-2.90000000000002700e+00,-5.80000000000005400e+00,-200,-100
2.18000000000000013e-04,-3.00000000000000711e+00,-6.00000000000001421e+00,-200,-100
2.18100000000000016e-04,-3.10000000000002274e+00,-6.20000000000004547e+00,-200,-100
2.18200000000000018e-04,-3.20000000000000284e+00,-6.40000000000000568e+00,-200,-100
2.18300000000000021e-04,-3.30000000000001847e+00,-6.60000000000003695e+00,-200,-100
2.18399999999999996e-04,-3.39999999999999858e+00,-6.79999999999999716e+00,-200,-100
2.18499999999999998e-04,-3.50000000000001421e+00,-7.00000000000002842e+00,-200,-100
2.18600000000000001e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,-200,-100
2.18700000000000003e-04,-3.70000000000000995e+00,-7.40000000000001990e+00,-200,-100
2.18800000000000006e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,-200,-100
2.18900000000000008e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,-200,-100
2.19000000000000011e-04,-4.00000000000002132e+00,-8.00000000000004263e+00,-200,-100
2.19100000000000013e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,-200,-100
2.19200000000000015e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,-200,-100
2.19300000000000018e-04,-4.30000000000003268e+00,-8.60000000000006537e+00,-200,-100
2.19400000000000020e-04,-4.40000000000001279e+00,-8.80000000000002558e+00,-200,-100
2.19500000000000023e-04,-4.50000000000002842e+00,-9.00000000000005684e+00,-200,-100
2.19600000000000025e-04,-4.60000000000000853e+00,-9.20000000000001705e+00,-200,-100
2.19700000000000001e-04,-4.69999999999998863e+00,-9.39999999999997726e+00,-200,-100
2.19800000000000003e-04,-4.80000000000000426e+00,-9.60000000000000853e+00,-200,-100
2.19900000000000005e-04,-4.90000000000001990e+00,-9.80000000000003979e+00,-200,-100
2.20000000000000008e-04,-5.00000000000000000e+00,-1.00000000000000000e+01,200,100
2.20100000000000010e-04,-4.89999999999998437e+00,-9.79999999999996874e+00,200,100
2.20200000000000013e-04,-4.80000000000000426e+00,-9.60000000000000853e+00,200,100
2.20300000000000015e-04,-4.69999999999998863e+00,-9.39999999999997726e+00,200,100
2.20400000000000018e-04,-4.59999999999997300e+00,-9.19999999999994600e+00,200,100
2.20500000000000020e-04,-4.49999999999999289e+00,-8.99999999999998579e+00,200,100
2.20600000000000022e-04,-4.39999999999997726e+00,-8.79999999999995453e+00,200,100
2.20699999999999998e-04,-4.29999999999999716e+00,-8.59999999999999432e+00,200,100
2.20800000000000000e-04,-4.20000000000001705e+00,-8.40000000000003411e+00,200,100
2.20900000000000003e-04,-4.10000000000000142e+00,-8.20000000000000284e+00,200,100
2.21000000000000005e-04,-3.99999999999998579e+00,-7.99999999999997158e+00,200,100
2.21100000000000007e-04,-3.90000000000000568e+00,-7.80000000000001137e+00,200,100
2.21200000000000010e-04,-3.79999999999999005e+00,-7.59999999999998010e+00,200,100
2.21300000000000012e-04,-3.69999999999997442e+00,-7.39999999999994884e+00,200,100
2.21400000000000015e-04,-3.59999999999999432e+00,-7.19999999999998863e+00,200,100
2.21500000000000017e-04,-3.49999999999997868e+00,-6.99999999999995737e+00,200,100
2.21600000000000020e-04,-3.39999999999996305e+00,-6.79999999999992610e+00,200,100
2.21700000000000022e-04,-3.29999999999998295e+00,-6.59999999999996589e+00,200,100
2.21800000000000024e-04,-3.19999999999996732e+00,-6.39999999999993463e+00,200,100
2.21900000000000000e-04,-3.09999999999998721e+00,-6.19999999999997442e+00,200,100
2.22000000000000002e-04,-3.00000000000000711e+00,-6.00000000000001421e+00,200,100
2.22100000000000005e-04,-2.89999999999999147e+00,-5.79999999999998295e+00,200,100
2.22200000000000007e-04,-2.79999999999997584e+00,-5.59999999999995168e+00,200,100
2.22300000000000010e-04,-2.69999999999999574e+00,-5.39999999999999147e+00,200,100
2.22400000000000012e-04,-2.59999999999998010e+00,-5.19999999999996021e+00,200,100
2.22500000000000014e-04,-2.50000000000000000e+00,-5.00000000000000000e+00,200,100
2.22600000000000017e-04,-2.39999999999998437e+00,-4.79999999999996874e+00,200,100
2.22700000000000019e-04,-2.29999999999996874e+00,-4.59999999999993747e+00,200,100
2.22800000000000022e-04,-2.19999999999998863e+00,-4.39999999999997726e+00,200,100
2.22899999999999997e-04,-2.10000000000000853e+00,-4.20000000000001705e+00,200,100
2.22999999999999999e-04,-1.99999999999999289e+00,-3.99999999999998579e+00,200,100
2.23100000000000002e-04,-1.90000000000001279e+00,-3.80000000000002558e+00,200,100
2.23200000000000004e-04,-1.79999999999999716e+00,-3.59999999999999432e+00,200,100
2.23300000000000007e-04,-1.69999999999998153e+00,-3.39999999999996305e+00,200,100
2.23400000000000009e-04,-1.60000000000000142e+00,-3.20000000000000284e+00,200,100
2.23500000000000012e-04,-1.49999999999998579e+00,-2.99999999999997158e+00,200,100
2.23600000000000014e-04,-1.39999999999997016e+00,-2.79999999999994031e+00,200,100
2.23700000000000016e-04,-1.29999999999999005e+00,-2.59999999999998010e+00,200,100
2.23800000000000019e-04,-1.19999999999997442e+00,-2.39999999999994884e+00,200,100
2.23900000000000021e-04,-1.09999999999999432e+00,-2.19999999999998863e+00,200,100
2.24000000000000024e-04,-9.99999999999978684e-01,-1.99999999999995737e+00,200,100
2.24100000000000026e-04,-8.99999999999963052e-01,-1.79999999999992610e+00,200,100
2.24200000000000002e-04,-7.99999999999982947e-01,-1.59999999999996589e+00,200,100
2.24300000000000004e-04,-7.00000000000002842e-01,-1.40000000000000568e+00,200,100
2.24400000000000006e-04,-5.99999999999987210e-01,-1.19999999999997442e+00,200,100
2.24500000000000009e-04,-5.00000000000007105e-01,-1.00000000000001421e+00,200,100
2.24600000000000011e-04,-3.99999999999991473e-01,-7.99999999999982947e-01,200,100
2.24700000000000014e-04,-2.99999999999975842e-01,-5.99999999999951683e-01,200,100
2.24800000000000016e-04,-1.99999999999995737e-01,-3.99999999999991473e-01,200,100
2.24900000000000019e-04,-9.99999999999801048e-02,-1.99999999999960210e-01,200,100
2.25000000000000021e-04,3.55271367880050093e-14,7.10542735760100186e-14,200,100
2.25100000000000023e-04,1.00000000000015632e-01,2.00000000000031264e-01,200,100
2.25199999999999999e-04,1.99999999999995737e-01,3.99999999999991473e-01,200,100
2.25300000000000001e-04,3.00000000000011369e-01,6.00000000000022737e-01,200,100
2.25400000000000004e-04,3.99999999999991473e-01,7.99999999999982947e-01,200,100
2.25500000000000006e-04,5.00000000000007105e-01,1.00000000000001421e+00,200,100
2.25600000000000008e-04,6.00000000000022737e-01,1.20000000000004547e+00,200,100
2.25700000000000011e-04,7.00000000000002842e-01,1.40000000000000568e+00,200,100
2.25800000000000013e-04,8.00000000000018474e-01,1.60000000000003695e+00,200,100
2.25900000000000016e-04,8.99999999999998579e-01,1.79999999999999716e+00,200,100
2.26000000000000018e-04,1.00000000000001421e+00,2.00000000000002842e+00,200,100
2.26100000000000021e-04,1.10000000000002984e+00,2.20000000000005969e+00,200,100
2.26200000000000023e-04,1.20000000000000995e+00,2.40000000000001990e+00,200,100
2.26300000000000025e-04,1.30000000000002558e+00,2.60000000000005116e+00,200,100
2.26400000000000001e-04,1.40000000000000568e+00,2.80000000000001137e+00,200,100
2.26500000000000003e-04,1.49999999999998579e+00,2.99999999999997158e+00,200,100
2.26600000000000006e-04,1.60000000000000142e+00,3.20000000000000284e+00,200,100
2.26700000000000008e-04,1.70000000000001705e+00,3.40000000000003411e+00,200,100
2.26800000000000010e-04,1.79999999999999716e+00,3.59999999999999432e+00,200,100
2.26900000000000013e-04,1.90000000000001279e+00,3.80000000000002558e+00,200,100
2.27000000000000015e-04,2.00000000000002842e+00,4.00000000000005684e+00,200,100
2.27100000000000018e-04,2.10000000000000853e+00,4.20000000000001705e+00,200,100
2.27200000000000020e-04,2.20000000000002416e+00,4.40000000000004832e+00,200,100
2.27300000000000023e-04,2.30000000000003979e+00,4.60000000000007958e+00,200,100
2.27399999999999998e-04,2.39999999999998437e+00,4.79999999999996874e+00,200,100
2.27500000000000000e-04,2.50000000000000000e+00,5.00000000000000000e+00,200,100
2.27600000000000003e-04,2.60000000000001563e+00,5.20000000000003126e+00,200,100
2.27700000000000005e-04,2.69999999999999574e+00,5.39999999999999147e+00,200,100
2.27800000000000008e-04,2.80000000000001137e+00,5.60000000000002274e+00,200,100
2.27900000000000010e-04,2.90000000000002700e+00,5.80000000000005400e+00,200,100
2.28000000000000013e-04,3.00000000000000711e+00,6.00000000000001421e+00,200,100
2.28100000000000015e-04,3.10000000000002274e+00,6.20000000000004547e+00,200,100
2.28200000000000017e-04,3.20000000000000284e+00,6.40000000000000568e+00,200,100
2.28300000000000020e-04,3.30000000000001847e+00,6.60000000000003695e+00,200,100
2.28400000000000022e-04,3.40000000000003411e+00,6.80000000000006821e+00,200,100
2.28500000000000025e-04,3.50000000000001421e+00,7.00000000000002842e+00,200,100
2.28600000000000027e-04,3.60000000000002984e+00,7.20000000000005969e+00,200,100
2.28700000000000002e-04,3.70000000000000995e+00,7.40000000000001990e+00,200,100
2.28800000000000005e-04,3.79999999999999005e+00,7.59999999999998010e+00,200,100
2.28900000000000007e-04,3.90000000000000568e+00,7.80000000000001137e+00,200,100
2.29000000000000010e-04,4.00000000000002132e+00,8.00000000000004263e+00,200,100
2.29100000000000012e-04,4.10000000000000142e+00,8.20000000000000284e+00,200,100
2.29200000000000015e-04,4.20000000000001705e+00,8.40000000000003411e+00,200,100
2.29300000000000017e-04,4.30000000000003268e+00,8.60000000000006537e+00,200,100
2.29400000000000019e-04,4.40000000000001279e+00,8.80000000000002558e+00,200,100
2.29500000000000022e-04,4.50000000000002842e+00,9.00000000000005684e+00,200,100
2.29599999999999997e-04,4.60000000000000853e+00,9.20000000000001705e+00,200,100
2.29700000000000000e-04,4.69999999999998863e+00,9.39999999999997726e+00,200,100
2.29800000000000002e-04,4.80000000000000426e+00,9.60000000000000853e+00,200,100
2.29900000000000005e-04,4.90000000000001990e+00,9.80000000000003979e+00,200,100
2.30000000000000007e-04,5.00000000000000000e+00,1.00000000000000000e+01,-200,-100
2.30100000000000009e-04,4.89999999999998437e+00,9.79999999999996874e+00,-200,-100
2.30200000000000012e-04,4.80000000000000426e+00,9.60000000000000853e+00,-200,-100
2.30300000000000014e-04,4.69999999999998863e+00,9.39999999999997726e+00,-200,-100
2.30400000000000017e-04,4.59999999999997300e+00,9.19999999999994600e+00,-200,-100
2.30500000000000019e-04,4.49999999999999289e+00,8.99999999999998579e+00,-200,-100
2.30600000000000022e-04,4.39999999999997726e+00,8.79999999999995453e+00,-200,-100
2.30700000000000024e-04,4.29999999999996163e+00,8.59999999999992326e+00,-200,-100
2.30800000000000026e-04,4.19999999999998153e+00,8.39999999999996305e+00,-200,-100
2.30900000000000029e-04,4.09999999999996589e+00,8.19999999999993179e+00,-200,-100
2.31000000000000004e-04,3.99999999999998579e+00,7.99999999999997158e+00,-200,-100
2.31100000000000007e-04,3.90000000000000568e+00,7.80000000000001137e+00,-200,-100
2.31200000000000009e-04,3.79999999999999005e+00,7.59999999999998010e+00,-200,-100
2.31300000000000011e-04,3.69999999999997442e+00,7.39999999999994884e+00,-200,-100
2.31400000000000014e-04,3.59999999999999432e+00,7.19999999999998863e+00,-200,-100
2.31500000000000016e-04,3.49999999999997868e+00,6.99999999999995737e+00,-200,-100
2.31600000000000019e-04,3.39999999999999858e+00,6.79999999999999716e+00,-200,-100
2.31700000000000021e-04,3.29999999999998295e+00,6.59999999999996589e+00,-200,-100
2.31799999999999996e-04,3.20000000000000284e+00,6.40000000000000568e+00,-200,-100
2.31899999999999999e-04,3.09999999999998721e+00,6.19999999999997442e+00,-200,-100
2.32000000000000001e-04,3.00000000000000711e+00,6.00000000000001421e+00,-200,-100
2.32100000000000004e-04,2.89999999999999147e+00,5.79999999999998295e+00,-200,-100
2.32200000000000006e-04,2.80000000000001137e+00,5.60000000000002274e+00,-200,-100
2.32300000000000009e-04,2.69999999999999574e+00,5.39999999999999147e+00,-200,-100
2.32400000000000011e-04,2.59999999999998010e+00,5.19999999999996021e+00,-200,-100
2.32500000000000014e-04,2.50000000000000000e+00,5.00000000000000000e+00,-200,-100
2.32600000000000016e-04,2.39999999999998437e+00,4.79999999999996874e+00,-200,-100
2.32700000000000018e-04,2.29999999999996874e+00,4.59999999999993747e+00,-200,-100
2.32800000000000021e-04,2.19999999999998863e+00,4.39999999999997726e+00,-200,-100
2.32900000000000023e-04,2.09999999999997300e+00,4.19999999999994600e+00,-200,-100
2.33000000000000026e-04,1.99999999999995737e+00,3.99999999999991473e+00,-200,-100
2.33100000000000028e-04,1.89999999999997726e+00,3.79999999999995453e+00,-200,-100
2.33200000000000003e-04,1.79999999999999716e+00,3.59999999999999432e+00,-200,-100
