Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
99910.0,0.1224,14.0,0.4,0.6,70.0,158230.938
141270.0,0.096,29.0,0.2,0.8,50.0,360751.625
89200.0,0.0432,0.0,0.8,0.2,25.0,17852.6895
354610.0,0.0271,30.0,0.7,0.3,50.0,57710.2383
396800.0,0.0122,60.0,0.9,0.1,25.0,45011.0195
56310.0,0.0679,0.0,0.4,0.6,70.0,12757.4805
141240.0,0.027,30.0,0.4,0.6,90.0,6032.35
251170.0,0.0155,0.0,-1.0,-1.0,70.0,3482.15
354610.0,0.0275,15.0,0.5,0.5,50.0,35108.0781
316450.0,0.0173,30.0,0.6,0.4,50.0,12688.5303
316450.0,0.0106,60.0,0.4,0.6,90.0,4476.33
354820.0,0.0175,30.0,-1.0,-1.0,70.0,15306.2402
56190.0,0.0429,45.0,0.9,0.1,70.0,18129.9
446420.0,0.0215,45.0,0.4,0.6,90.0,46318.5391
112170.0,0.0193,0.0,0.9,0.1,70.0,3663.85
316460.0,0.0485,45.0,0.8,0.2,50.0,333385.0
125890.0,0.0219,45.0,0.9,0.1,70.0,11612.9404
177890.0,0.0769,0.0,0.9,0.1,50.0,277319.25
79430.0,0.0242,0.0,0.2,0.8,90.0,1406.8
251170.0,0.0136,45.0,-1.0,-1.0,90.0,4120.05
125890.0,0.0436,15.0,0.4,0.6,90.0,11455.9297
56320.0,0.0851,29.0,0.6,0.4,25.0,100824.438
125890.0,0.0488,45.0,0.9,0.1,70.0,85364.2734
446410.0,0.0116,60.0,0.2,0.8,25.0,29292.7695
446410.0,0.0168,30.0,0.9,0.1,90.0,83247.0781
396810.0,0.0352,30.0,0.9,0.1,70.0,289851.781
112170.0,0.0433,30.0,0.8,0.2,90.0,19524.4492
316450.0,0.0382,30.0,0.7,0.3,50.0,107297.781
224190.0,0.015,45.0,0.9,0.1,70.0,14960.04
112160.0,0.0607,15.0,-1.0,-1.0,90.0,27460.5293
354610.0,0.0389,15.0,0.5,0.5,70.0,74964.7578
79520.0,0.039,0.0,0.4,0.6,90.0,3395.71
89200.0,0.0214,30.0,0.8,0.2,70.0,2818.91
224180.0,0.0549,0.0,0.2,0.8,50.0,105462.773
354610.0,0.0106,60.0,0.7,0.3,25.0,11397.0303
112090.0,0.0686,0.0,0.4,0.6,50.0,42527.25
99900.0,0.154,14.0,0.6,0.4,25.0,434352.344
89200.0,0.0861,0.0,0.2,0.8,25.0,99673.1172
56250.0,0.2182,15.0,0.7,0.3,70.0,302537.781
354590.0,0.0305,0.0,0.8,0.2,50.0,73717.5625
281860.0,0.0349,0.0,-1.0,-1.0,25.0,50161.4102
224190.0,0.0264,45.0,0.1,0.9,50.0,73933.3828
79450.0,0.034,45.0,0.8,0.2,25.0,26072.5898
199160.0,0.0193,30.0,0.8,0.2,70.0,8475.33
316450.0,0.108,14.0,0.6,0.4,25.0,980102.062
125890.0,0.1528,15.0,0.8,0.2,50.0,536109.312
158750.0,0.0267,0.0,0.9,0.1,25.0,20231.8203
177930.0,0.0219,0.0,0.5,0.5,50.0,4396.85
79500.0,0.0332,45.0,0.7,0.3,25.0,24062.9805
79470.0,0.0249,0.0,-1.0,-1.0,70.0,1668.29
70850.0,0.0974,0.0,0.3,0.7,70.0,46109.7305
79460.0,0.0433,15.0,-1.0,-1.0,90.0,6463.51
446420.0,0.011,15.0,0.3,0.7,70.0,9996.89
316460.0,0.0242,45.0,0.8,0.2,25.0,72323.0391
158750.0,0.0533,0.0,0.9,0.1,50.0,95613.3125
199500.0,0.0196,15.0,-1.0,-1.0,25.0,7608.35
70780.0,0.0607,29.0,0.9,0.1,25.0,71638.6172
251230.0,0.1721,0.0,0.5,0.5,50.0,1433806.25
316230.0,0.0172,45.0,-1.0,-1.0,50.0,19278.1309
199170.0,0.0694,0.0,0.5,0.5,25.0,134045.25
199170.0,0.0691,15.0,0.4,0.6,70.0,105770.977
446400.0,0.0105,15.0,0.1,0.9,25.0,29563.0605
141250.0,0.0219,15.0,0.6,0.4,50.0,4012.28
63020.0,0.0704,0.0,-1.0,-1.0,50.0,26890.6797
354610.0,0.0216,45.0,0.5,0.5,90.0,26505.4297
177930.0,0.0308,30.0,0.4,0.6,70.0,16789.3398
