Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
158730.0,0.0966,0.0,0.7,0.3,70.0,259240.297
499970.0,0.1504,0.0,0.7,0.3,90.0,5852419.5
158750.0,0.0491,0.0,0.1,0.9,70.0,112624.711
99910.0,0.1532,0.0,0.4,0.6,90.0,374504.0
501180.0,0.0195,0.0,-1.0,-1.0,25.0,51708.5
499970.0,0.0306,0.0,0.3,0.7,25.0,128891.219
499970.0,0.0194,15.0,0.5,0.5,25.0,41113.7695
99900.0,0.1931,0.0,0.7,0.3,50.0,586095.125
396820.0,0.0488,0.0,0.6,0.4,50.0,235561.547
316460.0,0.1538,0.0,0.5,0.5,70.0,2128070.5
396800.0,0.0249,0.0,0.9,0.1,25.0,119440.109
63020.0,0.0249,0.0,-1.0,-1.0,70.0,1825.07
316450.0,0.0382,15.0,0.7,0.3,90.0,135603.109
499980.0,0.03,0.0,0.9,0.1,50.0,331811.094
499970.0,0.1192,0.0,0.2,0.8,90.0,4096417.75
99950.0,0.0193,0.0,-1.0,-1.0,25.0,1561.87
499970.0,0.1214,0.0,0.4,0.6,50.0,2671838.5
158750.0,0.0378,15.0,0.9,0.1,70.0,69109.4766
499970.0,0.0596,0.0,0.9,0.1,70.0,1420610.62
79430.0,0.0487,0.0,0.9,0.1,25.0,19912.2109
199500.0,0.0975,0.0,-1.0,-1.0,50.0,416823.844
158730.0,0.1925,0.0,0.7,0.3,70.0,1304621.5
199170.0,0.0302,0.0,0.2,0.8,50.0,31236.3301
251230.0,0.0384,15.0,0.7,0.3,70.0,80278.0625
316460.0,0.1223,0.0,0.8,0.2,25.0,1375799.88
396800.0,0.0197,0.0,0.1,0.9,70.0,97421.5938
499970.0,0.0309,0.0,0.6,0.4,90.0,175230.562
499970.0,0.0471,0.0,0.9,0.1,50.0,833217.562
396790.0,0.0124,0.0,0.9,0.1,90.0,42338.1211
251230.0,0.0383,16.0,0.1,0.9,50.0,155522.578
499970.0,0.0242,15.0,0.6,0.4,70.0,99982.3516
