"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.14624149999992664e-05,1.23000000000000043e+00,2.46000000000000085e+00,-100,-50
1.14678499999992671e-05,1.19999999999999574e+00,2.39999999999999147e+00,-100,-50
1.14732849999992662e-05,1.17000000000000171e+00,2.34000000000000341e+00,-100,-50
1.14787199999992652e-05,1.13999999999999702e+00,2.27999999999999403e+00,-100,-50
1.14841549999992660e-05,1.10999999999999233e+00,2.21999999999998465e+00,-100,-50
1.14895899999992650e-05,1.07999999999999829e+00,2.15999999999999659e+00,-100,-50
1.14950249999992640e-05,1.05000000000000426e+00,2.10000000000000853e+00,-100,-50
1.15004599999992648e-05,1.01999999999999957e+00,2.03999999999999915e+00,-100,-50
1.15058949999992638e-05,9.89999999999994884e-01,1.97999999999998977e+00,-100,-50
1.15113299999992629e-05,9.60000000000000853e-01,1.92000000000000171e+00,-100,-50
1.15167649999992636e-05,9.29999999999996163e-01,1.85999999999999233e+00,-100,-50
1.15221999999992626e-05,9.00000000000002132e-01,1.80000000000000426e+00,-100,-50
1.15276349999992634e-05,8.69999999999997442e-01,1.73999999999999488e+00,-100,-50
1.15330699999992624e-05,8.39999999999992752e-01,1.67999999999998550e+00,-100,-50
1.15385049999992615e-05,8.09999999999998721e-01,1.61999999999999744e+00,-100,-50
1.15439399999992622e-05,7.79999999999994031e-01,1.55999999999998806e+00,-100,-50
1.15493749999992612e-05,7.50000000000000000e-01,1.50000000000000000e+00,-100,-50
1.15548099999992603e-05,7.20000000000005969e-01,1.44000000000001194e+00,-100,-50
1.15602449999992610e-05,6.90000000000001279e-01,1.38000000000000256e+00,-100,-50
1.15656799999992601e-05,6.59999999999996589e-01,1.31999999999999318e+00,-100,-50
1.15711149999992591e-05,6.30000000000002558e-01,1.26000000000000512e+00,-100,-50
1.15765499999992598e-05,5.99999999999997868e-01,1.19999999999999574e+00,-100,-50
1.15819849999992589e-05,5.70000000000003837e-01,1.14000000000000767e+00,-100,-50
1.15874199999992596e-05,5.39999999999999147e-01,1.07999999999999829e+00,-100,-50
1.15928549999992587e-05,5.09999999999994458e-01,1.01999999999998892e+00,-100,-50
1.15982899999992577e-05,4.80000000000000426e-01,9.60000000000000853e-01,-100,-50
1.16037249999992584e-05,4.49999999999995737e-01,8.99999999999991473e-01,-100,-50
1.16091599999992575e-05,4.20000000000001705e-01,8.40000000000003411e-01,-100,-50
1.16145949999992565e-05,3.89999999999997016e-01,7.79999999999994031e-01,-100,-50
1.16200299999992573e-05,3.59999999999992326e-01,7.19999999999984652e-01,-100,-50
1.16254649999992563e-05,3.29999999999998295e-01,6.59999999999996589e-01,-100,-50
1.16308999999992553e-05,3.00000000000004263e-01,6.00000000000008527e-01,-100,-50
1.16363349999992561e-05,2.69999999999999574e-01,5.39999999999999147e-01,-100,-50
1.16417699999992551e-05,2.39999999999994884e-01,4.79999999999989768e-01,-100,-50
1.16472049999992542e-05,2.10000000000000853e-01,4.20000000000001705e-01,-100,-50
1.16526399999992549e-05,1.79999999999996163e-01,3.59999999999992326e-01,-100,-50
1.16580749999992539e-05,1.50000000000002132e-01,3.00000000000004263e-01,-100,-50
1.16635099999992547e-05,1.19999999999997442e-01,2.39999999999994884e-01,-100,-50
1.16689449999992537e-05,8.99999999999927525e-02,1.79999999999985505e-01,-100,-50
1.16743799999992528e-05,5.99999999999987210e-02,1.19999999999997442e-01,-100,-50
1.16798149999992535e-05,2.99999999999940314e-02,5.99999999999880629e-02,-100,-50
1.16852499999992525e-05,0.00000000000000000e+00,0.00000000000000000e+00,-100,-50
1.16906849999992516e-05,-2.99999999999940314e-02,-5.99999999999880629e-02,-100,-50
1.16961199999992523e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,-100,-50
1.17015549999992514e-05,-9.00000000000034106e-02,-1.80000000000006821e-01,-100,-50
1.17069899999992504e-05,-1.19999999999997442e-01,-2.39999999999994884e-01,-100,-50
1.17124249999992512e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,-100,-50
1.17178599999992502e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,-100,-50
1.17232949999992509e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,-100,-50
1.17287299999992500e-05,-2.40000000000005542e-01,-4.80000000000011084e-01,-100,-50
1.17341649999992490e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,-100,-50
1.17395999999992498e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,-100,-50
1.17450349999992488e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,-100,-50
1.17504699999992478e-05,-3.60000000000002984e-01,-7.20000000000005969e-01,-100,-50
1.17559049999992486e-05,-3.90000000000007674e-01,-7.80000000000015348e-01,-100,-50
1.17613399999992476e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,-100,-50
1.17667749999992467e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,-100,-50
1.17722099999992474e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,-100,-50
1.17776449999992464e-05,-5.10000000000005116e-01,-1.02000000000001023e+00,-100,-50
1.17830799999992455e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,-100,-50
1.17885149999992462e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,-100,-50
1.17939499999992453e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,-100,-50
1.17993849999992460e-05,-6.30000000000002558e-01,-1.26000000000000512e+00,-100,-50
1.18048199999992450e-05,-6.60000000000007248e-01,-1.32000000000001450e+00,-100,-50
1.18102549999992441e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,-100,-50
1.18156899999992448e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,-100,-50
1.18211249999992439e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,-100,-50
1.18265599999992429e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,-100,-50
1.18319949999992436e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,-100,-50
1.18374299999992427e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,-100,-50
1.18428649999992417e-05,-8.69999999999997442e-01,-1.73999999999999488e+00,-100,-50
1.18482999999992425e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,-100,-50
1.18537349999992415e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,-100,-50
1.18591699999992422e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,-100,-50
1.18646049999992413e-05,-9.90000000000005542e-01,-1.98000000000001108e+00,-100,-50
1.18700399999992403e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,-100,-50
1.18754749999992411e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,-100,-50
1.18809099999992401e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,-100,-50
1.18863449999992391e-05,-1.11000000000000298e+00,-2.22000000000000597e+00,-100,-50
1.18917799999992399e-05,-1.14000000000000767e+00,-2.28000000000001535e+00,-100,-50
1.18972149999992389e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,-100,-50
1.19026499999992380e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,-100,-50
1.19080849999992387e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,-100,-50
1.19135199999992377e-05,-1.26000000000000512e+00,-2.52000000000001023e+00,-100,-50
1.19189549999992368e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,-100,-50
1.19243899999992375e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,-100,-50
1.19298249999992366e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,-100,-50
1.19352599999992356e-05,-1.37999999999999190e+00,-2.75999999999998380e+00,-100,-50
1.19406949999992363e-05,-1.41000000000000725e+00,-2.82000000000001450e+00,-100,-50
1.19461299999992354e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,-100,-50
1.19515649999992361e-05,-1.47000000000000597e+00,-2.94000000000001194e+00,-100,-50
1.19569999999992352e-05,-1.50000000000000000e+00,-3.00000000000000000e+00,100,50
1.19624349999992342e-05,-1.47000000000000597e+00,-2.94000000000001194e+00,100,50
1.19678699999992349e-05,-1.44000000000000128e+00,-2.88000000000000256e+00,100,50
1.19733049999992340e-05,-1.40999999999999659e+00,-2.81999999999999318e+00,100,50
1.19787399999992330e-05,-1.38000000000000256e+00,-2.76000000000000512e+00,100,50
1.19841749999992338e-05,-1.34999999999999787e+00,-2.69999999999999574e+00,100,50
1.19896099999992328e-05,-1.32000000000000384e+00,-2.64000000000000767e+00,100,50
1.19950449999992335e-05,-1.28999999999999915e+00,-2.57999999999999829e+00,100,50
1.20004799999992326e-05,-1.25999999999999446e+00,-2.51999999999998892e+00,100,50
1.20059149999992316e-05,-1.23000000000000043e+00,-2.46000000000000085e+00,100,50
1.20113499999992324e-05,-1.19999999999999574e+00,-2.39999999999999147e+00,100,50
1.20167849999992314e-05,-1.17000000000000171e+00,-2.34000000000000341e+00,100,50
1.20222199999992305e-05,-1.13999999999999702e+00,-2.27999999999999403e+00,100,50
1.20276549999992312e-05,-1.10999999999999233e+00,-2.21999999999998465e+00,100,50
1.20330899999992302e-05,-1.07999999999999829e+00,-2.15999999999999659e+00,100,50
1.20385249999992293e-05,-1.05000000000000426e+00,-2.10000000000000853e+00,100,50
1.20439599999992300e-05,-1.01999999999999957e+00,-2.03999999999999915e+00,100,50
1.20493949999992291e-05,-9.89999999999994884e-01,-1.97999999999998977e+00,100,50
1.20548299999992281e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,100,50
1.20602649999992288e-05,-9.29999999999996163e-01,-1.85999999999999233e+00,100,50
1.20656999999992279e-05,-9.00000000000002132e-01,-1.80000000000000426e+00,100,50
1.20711349999992269e-05,-8.70000000000008100e-01,-1.74000000000001620e+00,100,50
1.20765699999992277e-05,-8.39999999999992752e-01,-1.67999999999998550e+00,100,50
1.20820049999992267e-05,-8.09999999999998721e-01,-1.61999999999999744e+00,100,50
1.20874399999992274e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,100,50
1.20928749999992265e-05,-7.50000000000000000e-01,-1.50000000000000000e+00,100,50
1.20983099999992255e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,100,50
1.21037449999992263e-05,-6.90000000000001279e-01,-1.38000000000000256e+00,100,50
1.21091799999992253e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,100,50
1.21146149999992243e-05,-6.30000000000002558e-01,-1.26000000000000512e+00,100,50
1.21200499999992251e-05,-5.99999999999997868e-01,-1.19999999999999574e+00,100,50
1.21254849999992241e-05,-5.70000000000003837e-01,-1.14000000000000767e+00,100,50
1.21309199999992249e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,100,50
1.21363549999992239e-05,-5.09999999999994458e-01,-1.01999999999998892e+00,100,50
1.21417899999992229e-05,-4.80000000000000426e-01,-9.60000000000000853e-01,100,50
1.21472249999992237e-05,-4.49999999999995737e-01,-8.99999999999991473e-01,100,50
1.21526599999992227e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,100,50
1.21580949999992218e-05,-3.89999999999997016e-01,-7.79999999999994031e-01,100,50
1.21635299999992225e-05,-3.59999999999992326e-01,-7.19999999999984652e-01,100,50
1.21689649999992215e-05,-3.29999999999998295e-01,-6.59999999999996589e-01,100,50
1.21743999999992206e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,100,50
1.21798349999992213e-05,-2.69999999999999574e-01,-5.39999999999999147e-01,100,50
1.21852699999992204e-05,-2.39999999999994884e-01,-4.79999999999989768e-01,100,50
1.21907049999992194e-05,-2.10000000000000853e-01,-4.20000000000001705e-01,100,50
1.21961399999992201e-05,-1.79999999999996163e-01,-3.59999999999992326e-01,100,50
1.22015749999992192e-05,-1.50000000000002132e-01,-3.00000000000004263e-01,100,50
1.22070099999992182e-05,-1.20000000000008100e-01,-2.40000000000016200e-01,100,50
1.22124449999992190e-05,-8.99999999999927525e-02,-1.79999999999985505e-01,100,50
1.22178799999992180e-05,-5.99999999999987210e-02,-1.19999999999997442e-01,100,50
1.22233149999992187e-05,-2.99999999999940314e-02,-5.99999999999880629e-02,100,50
1.22287499999992178e-05,0.00000000000000000e+00,0.00000000000000000e+00,100,50
1.22341849999992168e-05,2.99999999999940314e-02,5.99999999999880629e-02,100,50
1.22396199999992176e-05,5.99999999999987210e-02,1.19999999999997442e-01,100,50
1.22450549999992166e-05,9.00000000000034106e-02,1.80000000000006821e-01,100,50
1.22504899999992156e-05,1.19999999999997442e-01,2.39999999999994884e-01,100,50
1.22559249999992164e-05,1.50000000000002132e-01,3.00000000000004263e-01,100,50
1.22613599999992154e-05,1.79999999999996163e-01,3.59999999999992326e-01,100,50
1.22667949999992162e-05,2.10000000000000853e-01,4.20000000000001705e-01,100,50
1.22722299999992152e-05,2.40000000000005542e-01,4.80000000000011084e-01,100,50
1.22776649999992142e-05,2.69999999999999574e-01,5.39999999999999147e-01,100,50
1.22830999999992150e-05,3.00000000000004263e-01,6.00000000000008527e-01,100,50
1.22885349999992140e-05,3.29999999999998295e-01,6.59999999999996589e-01,100,50
1.22939699999992131e-05,3.60000000000002984e-01,7.20000000000005969e-01,100,50
1.22994049999992138e-05,3.90000000000007674e-01,7.80000000000015348e-01,100,50
1.23048399999992128e-05,4.20000000000001705e-01,8.40000000000003411e-01,100,50
1.23102749999992119e-05,4.49999999999995737e-01,8.99999999999991473e-01,100,50
1.23157099999992126e-05,4.80000000000000426e-01,9.60000000000000853e-01,100,50
1.23211449999992117e-05,5.10000000000005116e-01,1.02000000000001023e+00,100,50
1.23265799999992107e-05,5.39999999999999147e-01,1.07999999999999829e+00,100,50
1.23320149999992115e-05,5.70000000000003837e-01,1.14000000000000767e+00,100,50
1.23374499999992105e-05,5.99999999999997868e-01,1.19999999999999574e+00,100,50
1.23428849999992095e-05,6.29999999999991900e-01,1.25999999999998380e+00,100,50
1.23483199999992103e-05,6.60000000000007248e-01,1.32000000000001450e+00,100,50
1.23537549999992093e-05,6.90000000000001279e-01,1.38000000000000256e+00,100,50
1.23591899999992101e-05,7.20000000000005969e-01,1.44000000000001194e+00,100,50
1.23646249999992091e-05,7.50000000000000000e-01,1.50000000000000000e+00,100,50
1.23700599999992081e-05,7.79999999999994031e-01,1.55999999999998806e+00,100,50
1.23754949999992089e-05,8.09999999999998721e-01,1.61999999999999744e+00,100,50
1.23809299999992079e-05,8.40000000000003411e-01,1.68000000000000682e+00,100,50
1.23863649999992070e-05,8.69999999999997442e-01,1.73999999999999488e+00,100,50
1.23917999999992077e-05,9.00000000000002132e-01,1.80000000000000426e+00,100,50
1.23972349999992067e-05,9.29999999999996163e-01,1.85999999999999233e+00,100,50
1.24026699999992075e-05,9.60000000000000853e-01,1.92000000000000171e+00,100,50
1.24081049999992065e-05,9.90000000000005542e-01,1.98000000000001108e+00,100,50
1.24135399999992056e-05,1.01999999999999957e+00,2.03999999999999915e+00,100,50
1.24189749999992063e-05,1.05000000000000426e+00,2.10000000000000853e+00,100,50
1.24244099999992053e-05,1.07999999999999829e+00,2.15999999999999659e+00,100,50
1.24298449999992044e-05,1.11000000000000298e+00,2.22000000000000597e+00,100,50
1.24352799999992051e-05,1.14000000000000767e+00,2.28000000000001535e+00,100,50
1.24407149999992042e-05,1.17000000000000171e+00,2.34000000000000341e+00,100,50
1.24461499999992032e-05,1.19999999999999574e+00,2.39999999999999147e+00,100,50
1.24515849999992039e-05,1.23000000000000043e+00,2.46000000000000085e+00,100,50
1.24570199999992030e-05,1.26000000000000512e+00,2.52000000000001023e+00,100,50
1.24624549999992020e-05,1.28999999999999915e+00,2.57999999999999829e+00,100,50
1.24678899999992028e-05,1.32000000000000384e+00,2.64000000000000767e+00,100,50
1.24733249999992018e-05,1.34999999999999787e+00,2.69999999999999574e+00,100,50
1.24787599999992008e-05,1.37999999999999190e+00,2.75999999999998380e+00,100,50
1.24841949999992016e-05,1.41000000000000725e+00,2.82000000000001450e+00,100,50
1.24896299999992006e-05,1.44000000000000128e+00,2.88000000000000256e+00,100,50
1.24950649999992014e-05,1.47000000000000597e+00,2.94000000000001194e+00,100,50
1.25004999999992004e-05,1.50000000000000000e+00,3.00000000000000000e+00,-100,-50
1.25059349999991994e-05,1.47000000000000597e+00,2.94000000000001194e+00,-100,-50
1.25113699999992002e-05,1.44000000000000128e+00,2.88000000000000256e+00,-100,-50
1.25168049999991992e-05,1.40999999999999659e+00,2.81999999999999318e+00,-100,-50
1.25222399999991983e-05,1.38000000000000256e+00,2.76000000000000512e+00,-100,-50
1.25276749999991990e-05,1.34999999999999787e+00,2.69999999999999574e+00,-100,-50
1.25331099999991980e-05,1.32000000000000384e+00,2.64000000000000767e+00,-100,-50
1.25385449999991988e-05,1.28999999999999915e+00,2.57999999999999829e+00,-100,-50
1.25439799999991978e-05,1.25999999999999446e+00,2.51999999999998892e+00,-100,-50
1.25494149999991969e-05,1.23000000000000043e+00,2.46000000000000085e+00,-100,-50
1.25548499999991976e-05,1.19999999999999574e+00,2.39999999999999147e+00,-100,-50
1.25602849999991966e-05,1.17000000000000171e+00,2.34000000000000341e+00,-100,-50
1.25657199999991957e-05,1.13999999999999702e+00,2.27999999999999403e+00,-100,-50
1.25711549999991964e-05,1.10999999999999233e+00,2.21999999999998465e+00,-100,-50
1.25765899999991955e-05,1.07999999999999829e+00,2.15999999999999659e+00,-100,-50
1.25820249999991945e-05,1.05000000000000426e+00,2.10000000000000853e+00,-100,-50
1.25874599999991952e-05,1.01999999999999957e+00,2.03999999999999915e+00,-100,-50
1.25928949999991943e-05,9.89999999999994884e-01,1.97999999999998977e+00,-100,-50
1.25983299999991933e-05,9.60000000000000853e-01,1.92000000000000171e+00,-100,-50
1.26037649999991941e-05,9.29999999999996163e-01,1.85999999999999233e+00,-100,-50
1.26091999999991931e-05,9.00000000000002132e-01,1.80000000000000426e+00,-100,-50
1.26146349999991922e-05,8.70000000000008100e-01,1.74000000000001620e+00,-100,-50
1.26200699999991929e-05,8.39999999999992752e-01,1.67999999999998550e+00,-100,-50
1.26255049999991919e-05,8.09999999999998721e-01,1.61999999999999744e+00,-100,-50
1.26309399999991927e-05,7.79999999999994031e-01,1.55999999999998806e+00,-100,-50
1.26363749999991917e-05,7.50000000000000000e-01,1.50000000000000000e+00,-100,-50
1.26418099999991908e-05,7.20000000000005969e-01,1.44000000000001194e+00,-100,-50
1.26472449999991915e-05,6.90000000000001279e-01,1.38000000000000256e+00,-100,-50
1.26526799999991905e-05,6.59999999999996589e-01,1.31999999999999318e+00,-100,-50
1.26581149999991896e-05,6.30000000000002558e-01,1.26000000000000512e+00,-100,-50
1.26635499999991903e-05,5.99999999999997868e-01,1.19999999999999574e+00,-100,-50
1.26689849999991894e-05,5.70000000000003837e-01,1.14000000000000767e+00,-100,-50
1.26744199999991901e-05,5.39999999999999147e-01,1.07999999999999829e+00,-100,-50
