Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
316450.0,0.0482,74.0,0.7,0.3,90.0,163646.5
251230.0,0.0389,60.0,0.6,0.4,25.0,30624.3301
199160.0,0.0489,15.0,0.7,0.3,70.0,18180.4805
396820.0,0.0386,74.0,0.4,0.6,50.0,40800.1602
158730.0,0.1225,44.0,0.7,0.3,50.0,339768.625
499970.0,0.0609,14.0,0.9,0.1,50.0,471939.062
499970.0,0.0605,74.0,0.3,0.7,50.0,290934.281
499970.0,0.0244,60.0,0.5,0.5,50.0,13183.4297
396810.0,0.0306,60.0,0.8,0.2,90.0,67410.1
79500.0,0.1226,45.0,0.7,0.3,50.0,157104.922
125890.0,0.0481,75.0,0.2,0.8,25.0,41074.0195
396820.0,0.0193,30.0,0.4,0.6,90.0,8094.56
316450.0,0.1219,14.0,0.7,0.3,90.0,966097.25
499970.0,0.0615,0.0,0.6,0.4,50.0,142856.875
199160.0,0.1922,0.0,0.8,0.2,50.0,1523779.25
63100.0,0.1219,14.0,0.4,0.6,25.0,111362.773
99910.0,0.1918,30.0,0.2,0.8,70.0,805215.25
396820.0,0.0487,45.0,0.6,0.4,70.0,94838.4219
199170.0,0.0976,59.0,0.5,0.5,50.0,235427.25
199170.0,0.0489,44.0,0.7,0.3,50.0,21678.1094
79430.0,0.0602,44.0,0.2,0.8,90.0,48821.9
125900.0,0.1227,0.0,0.3,0.7,90.0,277026.406
396820.0,0.0246,60.0,0.5,0.5,50.0,8058.67
396810.0,0.0615,76.0,0.1,0.9,70.0,533333.0
158750.0,0.195,29.0,0.5,0.5,70.0,1258416.88
79430.0,0.1933,13.0,0.2,0.8,90.0,714852.875
251230.0,0.0979,59.0,0.6,0.4,50.0,333562.344
499970.0,0.0304,45.0,0.2,0.8,90.0,94411.0234
499970.0,0.1211,0.0,0.3,0.7,25.0,1224065.88
199160.0,0.1227,15.0,0.7,0.3,90.0,516155.656
316450.0,0.0482,74.0,0.3,0.7,70.0,94603.1094
99910.0,0.1216,45.0,0.3,0.7,90.0,333805.406
501180.0,0.0193,75.0,-1.0,-1.0,90.0,23664.4902
251230.0,0.1231,14.0,0.9,0.1,50.0,724025.25
316460.0,0.1221,44.0,0.8,0.2,25.0,1108906.12
125890.0,0.1542,30.0,0.9,0.1,25.0,620207.312
199170.0,0.1233,15.0,0.6,0.4,90.0,516114.156
316450.0,0.0606,60.0,0.3,0.7,90.0,281648.844
316450.0,0.0192,45.0,0.6,0.4,25.0,3486.21
396820.0,0.1219,44.0,0.4,0.6,70.0,1423417.5
79540.0,0.1216,45.0,0.5,0.5,90.0,252899.656
125890.0,0.1224,44.0,0.3,0.7,70.0,337531.25
158730.0,0.0486,0.0,0.6,0.4,90.0,17025.2695
316450.0,0.0962,14.0,0.3,0.7,50.0,316145.281
199170.0,0.0194,74.0,0.9,0.1,50.0,2669.28
396820.0,0.0309,30.0,0.5,0.5,25.0,15808.5498
125890.0,0.1939,1.0,0.7,0.3,90.0,1136597.0
199170.0,0.0776,0.0,0.3,0.7,70.0,81385.3594
251230.0,0.1931,30.0,0.2,0.8,25.0,2609641.75
499970.0,0.0195,29.0,0.3,0.7,50.0,7962.29
125890.0,0.0246,74.0,0.9,0.1,70.0,4321.18
99910.0,0.0767,15.0,0.3,0.7,50.0,32430.6504
79500.0,0.195,15.0,0.7,0.3,50.0,470797.406
396800.0,0.0791,29.0,0.9,0.1,90.0,880506.375
158740.0,0.049,59.0,0.8,0.2,90.0,62445.9
199170.0,0.0771,30.0,0.4,0.6,70.0,112878.062
251230.0,0.0492,0.0,0.6,0.4,90.0,31911.1699
316230.0,0.0622,0.0,-1.0,-1.0,70.0,82545.3906
79510.0,0.0965,29.0,0.7,0.3,90.0,122000.68
99900.0,0.078,0.0,0.8,0.2,50.0,33103.2188
199170.0,0.0611,45.0,0.9,0.1,25.0,113743.898
316450.0,0.0774,30.0,0.6,0.4,70.0,215656.281
125890.0,0.3078,-1.0,0.7,0.3,70.0,3473607.5
50020.0,0.081,0.0,-1.0,-1.0,25.0,26069.1406
499970.0,0.0245,15.0,0.3,0.7,50.0,13225.6504
63020.0,0.0628,0.0,-1.0,-1.0,70.0,15283.5
398100.0,0.0489,30.0,-1.0,-1.0,70.0,85736.3203
396800.0,0.0248,29.0,0.9,0.1,90.0,52420.6719
