"Time / s","I_trafo_HV","I_trafo_LV","U_trafo_HV","U_trafo_LV"
1.02749999999999990e-05,9.99999999999943157e-02,1.99999999999988631e-01,80,40
1.02799999999999998e-05,1.19999999999997442e-01,2.39999999999994884e-01,80,40
1.02849999999999989e-05,1.39999999999993463e-01,2.79999999999986926e-01,80,40
1.02899999999999997e-05,1.59999999999996589e-01,3.19999999999993179e-01,80,40
1.02949999999999988e-05,1.79999999999992610e-01,3.59999999999985221e-01,80,40
1.02999999999999996e-05,1.99999999999995737e-01,3.99999999999991473e-01,80,40
1.03049999999999987e-05,2.19999999999991758e-01,4.39999999999983515e-01,80,40
1.03099999999999995e-05,2.39999999999994884e-01,4.79999999999989768e-01,80,40
1.03149999999999986e-05,2.59999999999998010e-01,5.19999999999996021e-01,80,40
1.03199999999999994e-05,2.80000000000001137e-01,5.60000000000002274e-01,80,40
1.03249999999999986e-05,2.99999999999997158e-01,5.99999999999994316e-01,80,40
1.03299999999999994e-05,3.20000000000000284e-01,6.40000000000000568e-01,80,40
1.03349999999999985e-05,3.39999999999996305e-01,6.79999999999992610e-01,80,40
1.03399999999999993e-05,3.59999999999999432e-01,7.19999999999998863e-01,80,40
1.03449999999999984e-05,3.79999999999995453e-01,7.59999999999990905e-01,80,40
1.03499999999999992e-05,3.99999999999998579e-01,7.99999999999997158e-01,80,40
1.03549999999999983e-05,4.19999999999994600e-01,8.39999999999989200e-01,80,40
1.03599999999999991e-05,4.39999999999997726e-01,8.79999999999995453e-01,80,40
1.03649999999999999e-05,4.60000000000000853e-01,9.20000000000001705e-01,80,40
1.03699999999999990e-05,4.79999999999996874e-01,9.59999999999993747e-01,80,40
1.03749999999999998e-05,5.00000000000000000e-01,1.00000000000000000e+00,80,40
1.03799999999999989e-05,5.19999999999996021e-01,1.03999999999999204e+00,80,40
1.03849999999999997e-05,5.39999999999999147e-01,1.07999999999999829e+00,80,40
1.03899999999999988e-05,5.59999999999995168e-01,1.11999999999999034e+00,80,40
1.03949999999999996e-05,5.79999999999998295e-01,1.15999999999999659e+00,80,40
1.03999999999999987e-05,5.99999999999994316e-01,1.19999999999998863e+00,80,40
1.04049999999999995e-05,6.19999999999997442e-01,1.23999999999999488e+00,80,40
1.04099999999999986e-05,6.39999999999993463e-01,1.27999999999998693e+00,80,40
1.04149999999999994e-05,6.59999999999996589e-01,1.31999999999999318e+00,80,40
1.04199999999999985e-05,6.79999999999992610e-01,1.35999999999998522e+00,80,40
1.04249999999999993e-05,6.99999999999995737e-01,1.39999999999999147e+00,80,40
1.04299999999999984e-05,7.19999999999991758e-01,1.43999999999998352e+00,80,40
1.04349999999999992e-05,7.39999999999994884e-01,1.47999999999998977e+00,80,40
1.04399999999999983e-05,7.59999999999990905e-01,1.51999999999998181e+00,80,40
1.04449999999999991e-05,7.79999999999994031e-01,1.55999999999998806e+00,80,40
1.04499999999999999e-05,7.99999999999997158e-01,1.59999999999999432e+00,80,40
1.04549999999999990e-05,8.19999999999993179e-01,1.63999999999998636e+00,80,40
1.04599999999999998e-05,8.39999999999996305e-01,1.67999999999999261e+00,80,40
1.04649999999999989e-05,8.59999999999992326e-01,1.71999999999998465e+00,80,40
1.04699999999999997e-05,8.79999999999995453e-01,1.75999999999999091e+00,80,40
1.04749999999999988e-05,8.99999999999998579e-01,1.79999999999999716e+00,80,40
1.04799999999999996e-05,9.20000000000001705e-01,1.84000000000000341e+00,80,40
1.04849999999999987e-05,9.39999999999997726e-01,1.87999999999999545e+00,80,40
1.04899999999999995e-05,9.60000000000000853e-01,1.92000000000000171e+00,80,40
1.04949999999999986e-05,9.79999999999996874e-01,1.95999999999999375e+00,80,40
1.04999999999999994e-05,1.00000000000000000e+00,2.00000000000000000e+00,-80,-40
1.05049999999999985e-05,9.80000000000003979e-01,1.96000000000000796e+00,-80,-40
1.05099999999999993e-05,9.60000000000000853e-01,1.92000000000000171e+00,-80,-40
1.05149999999999984e-05,9.40000000000004832e-01,1.88000000000000966e+00,-80,-40
1.05199999999999992e-05,9.20000000000001705e-01,1.84000000000000341e+00,-80,-40
1.05249999999999983e-05,9.00000000000005684e-01,1.80000000000001137e+00,-80,-40
1.05299999999999991e-05,8.80000000000002558e-01,1.76000000000000512e+00,-80,-40
1.05349999999999999e-05,8.59999999999999432e-01,1.71999999999999886e+00,-80,-40
1.05399999999999990e-05,8.40000000000003411e-01,1.68000000000000682e+00,-80,-40
1.05449999999999998e-05,8.20000000000000284e-01,1.64000000000000057e+00,-80,-40
1.05499999999999989e-05,8.00000000000004263e-01,1.60000000000000853e+00,-80,-40
1.05549999999999997e-05,7.80000000000001137e-01,1.56000000000000227e+00,-80,-40
1.05599999999999988e-05,7.60000000000005116e-01,1.52000000000001023e+00,-80,-40
1.05649999999999996e-05,7.40000000000001990e-01,1.48000000000000398e+00,-80,-40
1.05699999999999987e-05,7.20000000000005969e-01,1.44000000000001194e+00,-80,-40
1.05749999999999995e-05,7.00000000000002842e-01,1.40000000000000568e+00,-80,-40
1.05799999999999987e-05,6.80000000000006821e-01,1.36000000000001364e+00,-80,-40
1.05849999999999995e-05,6.60000000000003695e-01,1.32000000000000739e+00,-80,-40
1.05899999999999986e-05,6.40000000000007674e-01,1.28000000000001535e+00,-80,-40
1.05949999999999994e-05,6.20000000000004547e-01,1.24000000000000909e+00,-80,-40
1.05999999999999985e-05,6.00000000000008527e-01,1.20000000000001705e+00,-80,-40
1.06049999999999993e-05,5.80000000000005400e-01,1.16000000000001080e+00,-80,-40
1.06099999999999984e-05,5.60000000000009379e-01,1.12000000000001876e+00,-80,-40
1.06149999999999992e-05,5.40000000000006253e-01,1.08000000000001251e+00,-80,-40
1.06200000000000000e-05,5.20000000000003126e-01,1.04000000000000625e+00,-80,-40
1.06249999999999991e-05,5.00000000000007105e-01,1.00000000000001421e+00,-80,-40
1.06299999999999999e-05,4.80000000000003979e-01,9.60000000000007958e-01,-80,-40
1.06349999999999990e-05,4.60000000000000853e-01,9.20000000000001705e-01,-80,-40
1.06399999999999998e-05,4.39999999999997726e-01,8.79999999999995453e-01,-80,-40
1.06449999999999989e-05,4.20000000000001705e-01,8.40000000000003411e-01,-80,-40
1.06499999999999997e-05,3.99999999999998579e-01,7.99999999999997158e-01,-80,-40
1.06549999999999988e-05,3.80000000000002558e-01,7.60000000000005116e-01,-80,-40
1.06599999999999996e-05,3.59999999999999432e-01,7.19999999999998863e-01,-80,-40
1.06649999999999987e-05,3.40000000000003411e-01,6.80000000000006821e-01,-80,-40
1.06699999999999995e-05,3.20000000000000284e-01,6.40000000000000568e-01,-80,-40
1.06749999999999986e-05,3.00000000000004263e-01,6.00000000000008527e-01,-80,-40
1.06799999999999994e-05,2.80000000000001137e-01,5.60000000000002274e-01,-80,-40
1.06849999999999985e-05,2.60000000000005116e-01,5.20000000000010232e-01,-80,-40
1.06899999999999993e-05,2.40000000000001990e-01,4.80000000000003979e-01,-80,-40
1.06949999999999984e-05,2.20000000000005969e-01,4.40000000000011937e-01,-80,-40
1.06999999999999992e-05,2.00000000000002842e-01,4.00000000000005684e-01,-80,-40
1.07050000000000000e-05,1.79999999999999716e-01,3.59999999999999432e-01,-80,-40
1.07099999999999991e-05,1.60000000000003695e-01,3.20000000000007390e-01,-80,-40
1.07149999999999999e-05,1.40000000000000568e-01,2.80000000000001137e-01,-80,-40
1.07199999999999990e-05,1.20000000000004547e-01,2.40000000000009095e-01,-80,-40
1.07249999999999998e-05,1.00000000000001421e-01,2.00000000000002842e-01,-80,-40
1.07299999999999989e-05,8.00000000000054001e-02,1.60000000000010800e-01,-80,-40
1.07349999999999997e-05,6.00000000000022737e-02,1.20000000000004547e-01,-80,-40
1.07399999999999988e-05,4.00000000000062528e-02,8.00000000000125056e-02,-80,-40
1.07449999999999996e-05,2.00000000000031264e-02,4.00000000000062528e-02,-80,-40
1.07499999999999987e-05,7.10542735760100186e-15,1.42108547152020037e-14,-80,-40
1.07549999999999995e-05,-1.99999999999960210e-02,-3.99999999999920419e-02,-80,-40
1.07599999999999986e-05,-3.99999999999920419e-02,-7.99999999999840838e-02,-80,-40
1.07649999999999994e-05,-5.99999999999951683e-02,-1.19999999999990337e-01,-80,-40
1.07699999999999985e-05,-7.99999999999911893e-02,-1.59999999999982379e-01,-80,-40
1.07749999999999993e-05,-9.99999999999943157e-02,-1.99999999999988631e-01,-80,-40
1.07799999999999984e-05,-1.19999999999990337e-01,-2.39999999999980673e-01,-80,-40
1.07849999999999992e-05,-1.39999999999993463e-01,-2.79999999999986926e-01,-80,-40
1.07900000000000000e-05,-1.59999999999996589e-01,-3.19999999999993179e-01,-80,-40
1.07949999999999991e-05,-1.79999999999999716e-01,-3.59999999999999432e-01,-80,-40
1.07999999999999982e-05,-1.99999999999995737e-01,-3.99999999999991473e-01,-80,-40
1.08049999999999990e-05,-2.19999999999998863e-01,-4.39999999999997726e-01,-80,-40
1.08099999999999998e-05,-2.40000000000001990e-01,-4.80000000000003979e-01,-80,-40
1.08149999999999989e-05,-2.59999999999998010e-01,-5.19999999999996021e-01,-80,-40
1.08199999999999997e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,-80,-40
1.08249999999999988e-05,-2.99999999999997158e-01,-5.99999999999994316e-01,-80,-40
1.08299999999999996e-05,-3.20000000000000284e-01,-6.40000000000000568e-01,-80,-40
1.08349999999999988e-05,-3.39999999999996305e-01,-6.79999999999992610e-01,-80,-40
1.08399999999999996e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,-80,-40
1.08449999999999987e-05,-3.79999999999995453e-01,-7.59999999999990905e-01,-80,-40
1.08499999999999995e-05,-3.99999999999998579e-01,-7.99999999999997158e-01,-80,-40
1.08549999999999986e-05,-4.19999999999994600e-01,-8.39999999999989200e-01,-80,-40
1.08599999999999994e-05,-4.39999999999997726e-01,-8.79999999999995453e-01,-80,-40
1.08649999999999985e-05,-4.59999999999993747e-01,-9.19999999999987494e-01,-80,-40
1.08699999999999993e-05,-4.79999999999996874e-01,-9.59999999999993747e-01,-80,-40
1.08749999999999984e-05,-4.99999999999992895e-01,-9.99999999999985789e-01,-80,-40
1.08799999999999992e-05,-5.19999999999996021e-01,-1.03999999999999204e+00,-80,-40
1.08849999999999983e-05,-5.39999999999992042e-01,-1.07999999999998408e+00,-80,-40
1.08899999999999991e-05,-5.59999999999995168e-01,-1.11999999999999034e+00,-80,-40
1.08949999999999999e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,-80,-40
1.08999999999999990e-05,-5.99999999999994316e-01,-1.19999999999998863e+00,-80,-40
1.09049999999999998e-05,-6.19999999999997442e-01,-1.23999999999999488e+00,-80,-40
1.09099999999999989e-05,-6.39999999999993463e-01,-1.27999999999998693e+00,-80,-40
1.09149999999999997e-05,-6.59999999999996589e-01,-1.31999999999999318e+00,-80,-40
1.09199999999999988e-05,-6.79999999999992610e-01,-1.35999999999998522e+00,-80,-40
1.09249999999999996e-05,-6.99999999999995737e-01,-1.39999999999999147e+00,-80,-40
1.09299999999999987e-05,-7.19999999999991758e-01,-1.43999999999998352e+00,-80,-40
1.09349999999999995e-05,-7.39999999999994884e-01,-1.47999999999998977e+00,-80,-40
1.09399999999999986e-05,-7.59999999999990905e-01,-1.51999999999998181e+00,-80,-40
1.09449999999999994e-05,-7.79999999999994031e-01,-1.55999999999998806e+00,-80,-40
1.09499999999999985e-05,-7.99999999999997158e-01,-1.59999999999999432e+00,-80,-40
1.09549999999999993e-05,-8.20000000000000284e-01,-1.64000000000000057e+00,-80,-40
1.09600000000000001e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,-80,-40
1.09649999999999992e-05,-8.59999999999999432e-01,-1.71999999999999886e+00,-80,-40
1.09699999999999983e-05,-8.79999999999995453e-01,-1.75999999999999091e+00,-80,-40
1.09749999999999991e-05,-8.99999999999998579e-01,-1.79999999999999716e+00,-80,-40
1.09799999999999999e-05,-9.20000000000001705e-01,-1.84000000000000341e+00,-80,-40
1.09849999999999990e-05,-9.39999999999997726e-01,-1.87999999999999545e+00,-80,-40
1.09899999999999998e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,-80,-40
1.09949999999999989e-05,-9.79999999999996874e-01,-1.95999999999999375e+00,-80,-40
1.09999999999999997e-05,-1.00000000000000000e+00,-2.00000000000000000e+00,80,40
1.10049999999999988e-05,-9.80000000000003979e-01,-1.96000000000000796e+00,80,40
1.10099999999999996e-05,-9.60000000000000853e-01,-1.92000000000000171e+00,80,40
1.10149999999999987e-05,-9.40000000000004832e-01,-1.88000000000000966e+00,80,40
1.10199999999999995e-05,-9.20000000000001705e-01,-1.84000000000000341e+00,80,40
1.10249999999999986e-05,-9.00000000000005684e-01,-1.80000000000001137e+00,80,40
1.10299999999999994e-05,-8.80000000000002558e-01,-1.76000000000000512e+00,80,40
1.10349999999999985e-05,-8.60000000000006537e-01,-1.72000000000001307e+00,80,40
1.10399999999999993e-05,-8.40000000000003411e-01,-1.68000000000000682e+00,80,40
1.10449999999999984e-05,-8.20000000000007390e-01,-1.64000000000001478e+00,80,40
1.10499999999999992e-05,-8.00000000000004263e-01,-1.60000000000000853e+00,80,40
1.10549999999999983e-05,-7.80000000000008242e-01,-1.56000000000001648e+00,80,40
1.10599999999999991e-05,-7.60000000000005116e-01,-1.52000000000001023e+00,80,40
1.10649999999999999e-05,-7.40000000000001990e-01,-1.48000000000000398e+00,80,40
1.10699999999999990e-05,-7.20000000000005969e-01,-1.44000000000001194e+00,80,40
1.10749999999999998e-05,-7.00000000000002842e-01,-1.40000000000000568e+00,80,40
1.10799999999999989e-05,-6.80000000000006821e-01,-1.36000000000001364e+00,80,40
1.10849999999999997e-05,-6.60000000000003695e-01,-1.32000000000000739e+00,80,40
1.10899999999999989e-05,-6.40000000000007674e-01,-1.28000000000001535e+00,80,40
1.10949999999999997e-05,-6.20000000000004547e-01,-1.24000000000000909e+00,80,40
1.10999999999999988e-05,-6.00000000000008527e-01,-1.20000000000001705e+00,80,40
1.11049999999999996e-05,-5.79999999999998295e-01,-1.15999999999999659e+00,80,40
1.11099999999999987e-05,-5.60000000000002274e-01,-1.12000000000000455e+00,80,40
1.11149999999999995e-05,-5.39999999999999147e-01,-1.07999999999999829e+00,80,40
1.11199999999999986e-05,-5.20000000000003126e-01,-1.04000000000000625e+00,80,40
1.11249999999999994e-05,-5.00000000000000000e-01,-1.00000000000000000e+00,80,40
1.11299999999999985e-05,-4.80000000000003979e-01,-9.60000000000007958e-01,80,40
1.11349999999999993e-05,-4.60000000000000853e-01,-9.20000000000001705e-01,80,40
1.11399999999999984e-05,-4.40000000000004832e-01,-8.80000000000009663e-01,80,40
1.11449999999999992e-05,-4.20000000000001705e-01,-8.40000000000003411e-01,80,40
1.11500000000000000e-05,-3.99999999999998579e-01,-7.99999999999997158e-01,80,40
1.11549999999999991e-05,-3.80000000000002558e-01,-7.60000000000005116e-01,80,40
1.11599999999999999e-05,-3.59999999999999432e-01,-7.19999999999998863e-01,80,40
1.11649999999999990e-05,-3.40000000000003411e-01,-6.80000000000006821e-01,80,40
1.11699999999999998e-05,-3.20000000000000284e-01,-6.40000000000000568e-01,80,40
1.11749999999999989e-05,-3.00000000000004263e-01,-6.00000000000008527e-01,80,40
1.11799999999999997e-05,-2.80000000000001137e-01,-5.60000000000002274e-01,80,40
1.11849999999999988e-05,-2.60000000000005116e-01,-5.20000000000010232e-01,80,40
1.11899999999999996e-05,-2.40000000000001990e-01,-4.80000000000003979e-01,80,40
1.11949999999999987e-05,-2.20000000000005969e-01,-4.40000000000011937e-01,80,40
1.11999999999999995e-05,-2.00000000000002842e-01,-4.00000000000005684e-01,80,40
1.12049999999999986e-05,-1.80000000000006821e-01,-3.60000000000013642e-01,80,40
1.12099999999999994e-05,-1.60000000000003695e-01,-3.20000000000007390e-01,80,40
1.12149999999999985e-05,-1.40000000000007674e-01,-2.80000000000015348e-01,80,40
1.12199999999999993e-05,-1.20000000000004547e-01,-2.40000000000009095e-01,80,40
1.12249999999999984e-05,-1.00000000000008527e-01,-2.00000000000017053e-01,80,40
1.12299999999999992e-05,-8.00000000000054001e-02,-1.60000000000010800e-01,80,40
1.12350000000000000e-05,-6.00000000000022737e-02,-1.20000000000004547e-01,80,40
1.12399999999999991e-05,-4.00000000000062528e-02,-8.00000000000125056e-02,80,40
1.12449999999999982e-05,-2.00000000000102318e-02,-4.00000000000204636e-02,80,40
1.12499999999999990e-05,-7.10542735760100186e-15,-1.42108547152020037e-14,80,40
1.12549999999999998e-05,1.99999999999960210e-02,3.99999999999920419e-02,80,40
1.12599999999999989e-05,3.99999999999991473e-02,7.99999999999982947e-02,80,40
1.12649999999999997e-05,6.00000000000022737e-02,1.20000000000004547e-01,80,40
1.12699999999999988e-05,7.99999999999982947e-02,1.59999999999996589e-01,80,40
1.12749999999999996e-05,1.00000000000001421e-01,2.00000000000002842e-01,80,40
1.12799999999999987e-05,1.19999999999997442e-01,2.39999999999994884e-01,80,40
1.12849999999999995e-05,1.40000000000000568e-01,2.80000000000001137e-01,80,40
1.12899999999999986e-05,1.59999999999996589e-01,3.19999999999993179e-01,80,40
1.12949999999999994e-05,1.79999999999999716e-01,3.59999999999999432e-01,80,40
1.12999999999999985e-05,1.99999999999995737e-01,3.99999999999991473e-01,80,40
1.13049999999999993e-05,2.19999999999998863e-01,4.39999999999997726e-01,80,40
1.13099999999999984e-05,2.39999999999994884e-01,4.79999999999989768e-01,80,40
1.13149999999999992e-05,2.59999999999998010e-01,5.19999999999996021e-01,80,40
1.13200000000000000e-05,2.80000000000001137e-01,5.60000000000002274e-01,80,40
1.13249999999999991e-05,2.99999999999997158e-01,5.99999999999994316e-01,80,40
1.13299999999999982e-05,3.19999999999993179e-01,6.39999999999986358e-01,80,40
1.13349999999999990e-05,3.39999999999996305e-01,6.79999999999992610e-01,80,40
1.13399999999999998e-05,3.59999999999999432e-01,7.19999999999998863e-01,80,40
1.13449999999999990e-05,3.79999999999995453e-01,7.59999999999990905e-01,80,40
1.13499999999999998e-05,3.99999999999998579e-01,7.99999999999997158e-01,80,40
1.13549999999999989e-05,4.19999999999994600e-01,8.39999999999989200e-01,80,40
1.13599999999999997e-05,4.39999999999997726e-01,8.79999999999995453e-01,80,40
1.13649999999999988e-05,4.59999999999993747e-01,9.19999999999987494e-01,80,40
1.13699999999999996e-05,4.79999999999996874e-01,9.59999999999993747e-01,80,40
1.13749999999999987e-05,4.99999999999992895e-01,9.99999999999985789e-01,80,40
1.13799999999999995e-05,5.19999999999996021e-01,1.03999999999999204e+00,80,40
1.13849999999999986e-05,5.39999999999992042e-01,1.07999999999998408e+00,80,40
1.13899999999999994e-05,5.59999999999995168e-01,1.11999999999999034e+00,80,40
1.13949999999999985e-05,5.79999999999991189e-01,1.15999999999998238e+00,80,40
1.13999999999999993e-05,5.99999999999994316e-01,1.19999999999998863e+00,80,40
1.14050000000000001e-05,6.19999999999997442e-01,1.23999999999999488e+00,80,40
1.14099999999999992e-05,6.39999999999993463e-01,1.27999999999998693e+00,80,40
1.14149999999999983e-05,6.59999999999996589e-01,1.31999999999999318e+00,80,40
1.14199999999999991e-05,6.79999999999999716e-01,1.35999999999999943e+00,80,40
1.14249999999999999e-05,7.00000000000002842e-01,1.40000000000000568e+00,80,40
1.14299999999999990e-05,7.19999999999998863e-01,1.43999999999999773e+00,80,40
1.14349999999999998e-05,7.40000000000001990e-01,1.48000000000000398e+00,80,40
1.14399999999999989e-05,7.59999999999998010e-01,1.51999999999999602e+00,80,40
1.14449999999999997e-05,7.80000000000001137e-01,1.56000000000000227e+00,80,40
1.14499999999999988e-05,7.99999999999997158e-01,1.59999999999999432e+00,80,40
1.14549999999999996e-05,8.20000000000000284e-01,1.64000000000000057e+00,80,40
1.14599999999999987e-05,8.39999999999996305e-01,1.67999999999999261e+00,80,40
1.14649999999999995e-05,8.59999999999999432e-01,1.71999999999999886e+00,80,40
1.14699999999999986e-05,8.79999999999995453e-01,1.75999999999999091e+00,80,40
1.14749999999999994e-05,8.99999999999998579e-01,1.79999999999999716e+00,80,40
1.14799999999999985e-05,9.19999999999994600e-01,1.83999999999998920e+00,80,40
1.14849999999999993e-05,9.39999999999997726e-01,1.87999999999999545e+00,80,40
1.14900000000000001e-05,9.60000000000000853e-01,1.92000000000000171e+00,80,40
1.14949999999999992e-05,9.79999999999996874e-01,1.95999999999999375e+00,80,40
1.14999999999999983e-05,9.99999999999992895e-01,1.99999999999998579e+00,80,40
1.15049999999999991e-05,9.80000000000003979e-01,1.96000000000000796e+00,-80,-40
1.15099999999999999e-05,9.60000000000000853e-01,1.92000000000000171e+00,-80,-40
1.15149999999999990e-05,9.40000000000004832e-01,1.88000000000000966e+00,-80,-40
1.15199999999999998e-05,9.20000000000001705e-01,1.84000000000000341e+00,-80,-40
1.15249999999999989e-05,9.00000000000005684e-01,1.80000000000001137e+00,-80,-40
1.15299999999999997e-05,8.80000000000002558e-01,1.76000000000000512e+00,-80,-40
1.15349999999999988e-05,8.60000000000006537e-01,1.72000000000001307e+00,-80,-40
1.15399999999999996e-05,8.40000000000003411e-01,1.68000000000000682e+00,-80,-40
1.15449999999999987e-05,8.20000000000007390e-01,1.64000000000001478e+00,-80,-40
1.15499999999999995e-05,8.00000000000004263e-01,1.60000000000000853e+00,-80,-40
1.15549999999999986e-05,7.80000000000008242e-01,1.56000000000001648e+00,-80,-40
1.15599999999999994e-05,7.60000000000005116e-01,1.52000000000001023e+00,-80,-40
1.15649999999999985e-05,7.40000000000009095e-01,1.48000000000001819e+00,-80,-40
1.15699999999999993e-05,7.20000000000005969e-01,1.44000000000001194e+00,-80,-40
1.15749999999999984e-05,7.00000000000002842e-01,1.40000000000000568e+00,-80,-40
1.15799999999999992e-05,6.79999999999999716e-01,1.35999999999999943e+00,-80,-40
1.15849999999999983e-05,6.60000000000003695e-01,1.32000000000000739e+00,-80,-40
1.15899999999999991e-05,6.40000000000000568e-01,1.28000000000000114e+00,-80,-40
1.15949999999999999e-05,6.19999999999997442e-01,1.23999999999999488e+00,-80,-40
1.15999999999999991e-05,6.00000000000001421e-01,1.20000000000000284e+00,-80,-40
1.16049999999999999e-05,5.79999999999998295e-01,1.15999999999999659e+00,-80,-40
1.16099999999999990e-05,5.60000000000002274e-01,1.12000000000000455e+00,-80,-40
1.16149999999999998e-05,5.39999999999999147e-01,1.07999999999999829e+00,-80,-40
1.16199999999999989e-05,5.20000000000003126e-01,1.04000000000000625e+00,-80,-40
1.16249999999999997e-05,5.00000000000000000e-01,1.00000000000000000e+00,-80,-40
1.16299999999999988e-05,4.80000000000003979e-01,9.60000000000007958e-01,-80,-40
1.16349999999999996e-05,4.60000000000000853e-01,9.20000000000001705e-01,-80,-40
1.16399999999999987e-05,4.40000000000004832e-01,8.80000000000009663e-01,-80,-40
1.16449999999999995e-05,4.20000000000001705e-01,8.40000000000003411e-01,-80,-40
1.16499999999999986e-05,4.00000000000005684e-01,8.00000000000011369e-01,-80,-40
1.16549999999999994e-05,3.80000000000002558e-01,7.60000000000005116e-01,-80,-40
1.16599999999999985e-05,3.60000000000006537e-01,7.20000000000013074e-01,-80,-40
