time,V1,V3,I1,I3
5.67e-07,-654.0,-45.1,-3.26,48.7
5.77e-07,-651.0,-44.9,-3.33,49.7
5.87e-07,-647.0,-44.6,-3.4,50.8
5.97e-07,-643.0,-44.3,-3.47,51.8
6.07e-07,-639.0,-44.1,-3.54,52.9
6.17e-07,-635.0,-43.8,-3.61,53.9
6.27e-07,-631.0,-43.5,-3.68,54.9
6.37e-07,-628.0,-43.3,-3.75,56.0
6.47e-07,-624.0,-43.0,-3.82,57.0
6.57e-07,-620.0,-42.7,-3.89,58.0
6.58e-07,-619.0,-42.7,-3.9,58.1
6.59e-07,751.0,51.8,-3.9,58.2
6.59e-07,758.0,52.3,-3.9,58.2
6.59e-07,770.0,53.1,-3.9,58.2
6.59e-07,793.0,54.7,-3.9,58.2
6.59e-07,820.0,56.5,-3.9,58.2
6.59e-07,842.0,58.1,-3.9,58.2
6.59e-07,853.0,58.8,-3.9,58.2
6.59e-07,861.0,59.4,-3.9,58.2
6.59e-07,867.0,59.8,-3.9,58.2
6.59e-07,868.0,59.9,-3.9,58.2
6.59e-07,868.0,59.9,-3.9,58.2
6.59e-07,868.0,59.9,-3.9,58.2
6.6e-07,868.0,59.9,-3.9,58.2
6.6e-07,868.0,59.9,-3.9,58.2
6.6e-07,868.0,59.9,-3.9,58.2
6.6e-07,868.0,59.9,-3.9,58.1
6.61e-07,868.0,59.9,-3.9,58.1
6.63e-07,868.0,59.9,-3.9,58.1
6.66e-07,869.0,59.9,-3.89,58.0
6.73e-07,869.0,59.9,-3.88,57.8
6.83e-07,869.0,59.9,-3.86,57.5
6.93e-07,870.0,60.0,-3.84,57.2
7.03e-07,870.0,60.0,-3.83,57.0
7.13e-07,870.0,60.0,-3.81,56.7
7.23e-07,871.0,60.1,-3.79,56.4
7.33e-07,871.0,60.1,-3.77,56.1
7.43e-07,872.0,60.1,-3.75,55.9
7.53e-07,872.0,60.1,-3.73,55.6
7.63e-07,872.0,60.2,-3.72,55.3
7.73e-07,873.0,60.2,-3.7,55.0
7.83e-07,873.0,60.2,-3.68,54.7
7.93e-07,873.0,60.2,-3.66,54.5
8.03e-07,874.0,60.3,-3.64,54.2
8.13e-07,874.0,60.3,-3.62,53.9
8.23e-07,874.0,60.3,-3.61,53.6
8.33e-07,875.0,60.3,-3.59,53.3
8.33e-07,875.0,60.3,-3.59,53.3
8.33e-07,875.0,60.3,-3.59,53.3
8.33e-07,874.0,60.3,-3.59,53.3
8.33e-07,873.0,60.2,-3.59,53.3
8.33e-07,867.0,59.8,-3.59,53.3
8.33e-07,853.0,58.8,-3.59,53.3
8.33e-07,836.0,57.7,-3.59,53.3
8.33e-07,815.0,56.2,-3.59,53.3
8.34e-07,792.0,54.6,-3.59,53.3
8.34e-07,754.0,52.0,-3.59,53.3
8.34e-07,728.0,50.2,-3.59,53.3
8.34e-07,718.0,49.5,-3.59,53.3
8.34e-07,716.0,49.4,-3.59,53.3
8.34e-07,715.0,49.3,-3.59,53.3
8.34e-07,714.0,49.3,-3.59,53.3
8.34e-07,713.0,49.2,-3.59,53.3
8.35e-07,735.0,50.7,-3.59,53.3
8.35e-07,736.0,50.8,-3.59,53.3
8.35e-07,732.0,50.5,-3.59,53.3
8.35e-07,735.0,50.7,-3.59,53.3
8.35e-07,733.0,50.6,-3.59,53.3
8.35e-07,735.0,50.7,-3.59,53.3
8.35e-07,733.0,50.6,-3.59,53.3
8.36e-07,734.0,50.6,-3.58,53.3
8.36e-07,734.0,50.6,-3.58,53.3
8.37e-07,734.0,50.6,-3.58,53.3
8.37e-07,734.0,50.6,-3.58,53.3
8.38e-07,734.0,50.6,-3.58,53.3
8.4e-07,734.0,50.6,-3.58,53.2
8.42e-07,734.0,50.7,-3.58,53.2
8.45e-07,734.0,50.6,-3.58,53.1
8.5e-07,735.0,50.7,-3.57,53.1
8.57e-07,735.0,50.7,-3.56,53.0
8.67e-07,736.0,50.7,-3.55,52.8
8.77e-07,735.0,50.7,-3.54,52.6
8.87e-07,736.0,50.8,-3.53,52.5
8.97e-07,736.0,50.8,-3.52,52.3
9.07e-07,737.0,50.8,-3.51,52.2
9.17e-07,737.0,50.8,-3.5,52.0
9.27e-07,738.0,50.9,-3.49,51.8
9.37e-07,738.0,50.9,-3.48,51.7
9.47e-07,739.0,51.0,-3.47,51.5
9.57e-07,739.0,51.0,-3.46,51.3
9.67e-07,740.0,51.0,-3.45,51.2
9.77e-07,740.0,51.0,-3.44,51.0
9.87e-07,740.0,51.1,-3.43,50.9
9.97e-07,740.0,51.1,-3.42,50.7
1.01e-06,741.0,51.1,-3.41,50.5
1.02e-06,741.0,51.1,-3.4,50.4
1.03e-06,742.0,51.2,-3.39,50.2
1.04e-06,742.0,51.2,-3.38,50.0
1.05e-06,743.0,51.2,-3.37,49.9
1.06e-06,743.0,51.2,-3.35,49.7
1.07e-06,743.0,51.3,-3.34,49.5
1.08e-06,743.0,51.3,-3.33,49.4
1.09e-06,744.0,51.3,-3.32,49.2
1.1e-06,744.0,51.3,-3.31,49.0
1.11e-06,745.0,51.4,-3.3,48.9
1.12e-06,745.0,51.4,-3.29,48.7
1.13e-06,746.0,51.4,-3.28,48.5
1.14e-06,746.0,51.4,-3.27,48.4
1.15e-06,746.0,51.5,-3.26,48.2
1.16e-06,746.0,51.5,-3.25,48.0
1.17e-06,747.0,51.5,-3.24,47.8
1.18e-06,747.0,51.5,-3.23,47.7
1.19e-06,748.0,51.6,-3.21,47.5
1.2e-06,748.0,51.6,-3.2,47.3
1.21e-06,748.0,51.6,-3.19,47.2
1.22e-06,748.0,51.6,-3.18,47.0
1.23e-06,749.0,51.6,-3.17,46.8
1.24e-06,749.0,51.6,-3.16,46.7
1.25e-06,750.0,51.7,-3.15,46.5
1.26e-06,749.0,51.7,-3.14,46.3
1.27e-06,750.0,51.7,-3.13,46.1
1.28e-06,750.0,51.7,-3.12,46.0
1.29e-06,751.0,51.8,-3.1,45.8
1.3e-06,751.0,51.8,-3.09,45.6
1.31e-06,751.0,51.8,-3.08,45.4
1.32e-06,751.0,51.8,-3.07,45.3
1.33e-06,752.0,51.9,-3.06,45.1
1.34e-06,752.0,51.8,-3.05,44.9
1.35e-06,752.0,51.9,-3.04,44.8
1.36e-06,752.0,51.9,-3.03,44.6
1.37e-06,753.0,51.9,-3.02,44.4
1.38e-06,753.0,51.9,-3.0,44.2
1.39e-06,754.0,52.0,-2.99,44.1
1.4e-06,753.0,52.0,-2.98,43.9
1.41e-06,754.0,52.0,-2.97,43.7
1.42e-06,754.0,52.0,-2.96,43.5
1.43e-06,755.0,52.0,-2.95,43.3
1.44e-06,754.0,52.0,-2.94,43.2
1.45e-06,755.0,52.1,-2.92,43.0
1.46e-06,755.0,52.1,-2.91,42.8
1.47e-06,756.0,52.1,-2.9,42.6
1.48e-06,755.0,52.1,-2.89,42.5
1.49e-06,756.0,52.1,-2.88,42.3
1.5e-06,756.0,52.1,-2.87,42.1
1.51e-06,757.0,52.2,-2.86,41.9
1.52e-06,756.0,52.2,-2.85,41.8
1.53e-06,757.0,52.2,-2.83,41.6
1.54e-06,757.0,52.2,-2.82,41.4
1.55e-06,757.0,52.2,-2.81,41.2
1.56e-06,757.0,52.2,-2.8,41.0
1.57e-06,758.0,52.3,-2.79,40.9
1.58e-06,758.0,52.3,-2.78,40.7
1.59e-06,758.0,52.3,-2.76,40.5
1.6e-06,758.0,52.3,-2.75,40.3
1.61e-06,759.0,52.3,-2.74,40.1
1.62e-06,759.0,52.3,-2.73,40.0
1.63e-06,759.0,52.4,-2.72,39.8
1.64e-06,759.0,52.3,-2.71,39.6
1.65e-06,759.0,52.4,-2.69,39.4
1.66e-06,759.0,52.4,-2.68,39.2
1.67e-06,760.0,52.4,-2.67,39.1
1.68e-06,760.0,52.4,-2.66,38.9
1.69e-06,760.0,52.4,-2.65,38.7
1.7e-06,760.0,52.4,-2.64,38.5
1.71e-06,761.0,52.5,-2.63,38.3
1.72e-06,760.0,52.4,-2.61,38.2
1.73e-06,761.0,52.5,-2.6,38.0
1.74e-06,761.0,52.5,-2.59,37.8
1.75e-06,761.0,52.5,-2.58,37.6
1.76e-06,761.0,52.5,-2.57,37.4
1.77e-06,762.0,52.5,-2.55,37.2
1.78e-06,761.0,52.5,-2.54,37.1
1.79e-06,762.0,52.5,-2.53,36.9
1.8e-06,762.0,52.5,-2.52,36.7
1.81e-06,762.0,52.6,-2.51,36.5
1.82e-06,762.0,52.5,-2.5,36.3
1.83e-06,762.0,52.6,-2.48,36.1
1.84e-06,762.0,52.6,-2.47,36.0
1.85e-06,763.0,52.6,-2.46,35.8
1.86e-06,762.0,52.6,-2.45,35.6
1.87e-06,763.0,52.6,-2.44,35.4
1.88e-06,763.0,52.6,-2.43,35.2
1.89e-06,763.0,52.6,-2.41,35.0
1.9e-06,763.0,52.6,-2.4,34.9
1.91e-06,763.0,52.6,-2.39,34.7
1.92e-06,763.0,52.6,-2.38,34.5
1.93e-06,764.0,52.7,-2.37,34.3
1.94e-06,763.0,52.6,-2.35,34.1
1.95e-06,764.0,52.7,-2.34,33.9
1.96e-06,764.0,52.7,-2.33,33.8
1.97e-06,764.0,52.7,-2.32,33.6
1.98e-06,764.0,52.7,-2.31,33.4
1.99e-06,764.0,52.7,-2.29,33.2
2e-06,764.0,52.7,-2.28,33.0
2.01e-06,764.0,52.7,-2.27,32.8
2.02e-06,764.0,52.7,-2.26,32.6
2.03e-06,765.0,52.7,-2.25,32.5
2.04e-06,764.0,52.7,-2.24,32.3
2.05e-06,765.0,52.7,-2.22,32.1
2.06e-06,764.0,52.7,-2.21,31.9
2.07e-06,765.0,52.7,-2.2,31.7
2.08e-06,765.0,52.7,-2.19,31.5
2.09e-06,765.0,52.8,-2.18,31.3
2.1e-06,765.0,52.7,-2.16,31.2
2.11e-06,765.0,52.8,-2.15,31.0
2.12e-06,765.0,52.7,-2.14,30.8
2.13e-06,765.0,52.8,-2.13,30.6
2.14e-06,765.0,52.8,-2.12,30.4
2.15e-06,765.0,52.8,-2.1,30.2
2.16e-06,765.0,52.8,-2.09,30.1
2.17e-06,765.0,52.8,-2.08,29.9
2.18e-06,765.0,52.8,-2.07,29.7
2.19e-06,765.0,52.8,-2.06,29.5
2.2e-06,765.0,52.8,-2.04,29.3
2.21e-06,765.0,52.8,-2.03,29.1
2.22e-06,765.0,52.8,-2.02,28.9
2.23e-06,766.0,52.8,-2.01,28.8
2.24e-06,765.0,52.8,-2.0,28.6
2.25e-06,766.0,52.8,-1.98,28.4
2.26e-06,765.0,52.8,-1.97,28.2
2.27e-06,766.0,52.8,-1.96,28.0
2.28e-06,765.0,52.8,-1.95,27.8
2.29e-06,766.0,52.8,-1.94,27.6
2.3e-06,765.0,52.8,-1.92,27.4
2.31e-06,766.0,52.8,-1.91,27.3
2.32e-06,765.0,52.8,-1.9,27.1
2.33e-06,766.0,52.8,-1.89,26.9
2.34e-06,765.0,52.8,-1.88,26.7
2.35e-06,766.0,52.8,-1.86,26.5
2.36e-06,765.0,52.8,-1.85,26.3
2.37e-06,766.0,52.8,-1.84,26.1
2.38e-06,765.0,52.8,-1.83,26.0
2.39e-06,766.0,52.8,-1.82,25.8
2.4e-06,765.0,52.8,-1.8,25.6
2.41e-06,765.0,52.8,-1.79,25.4
2.42e-06,765.0,52.8,-1.78,25.2
2.43e-06,765.0,52.8,-1.77,25.0
2.44e-06,765.0,52.8,-1.76,24.8
2.45e-06,765.0,52.8,-1.74,24.7
2.46e-06,765.0,52.8,-1.73,24.5
2.47e-06,765.0,52.8,-1.72,24.3
2.48e-06,765.0,52.8,-1.71,24.1
2.49e-06,765.0,52.8,-1.7,23.9
2.5e-06,765.0,52.8,-1.68,23.7
2.5e-06,765.0,52.8,-1.68,23.7
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.5e-06,765.0,52.8,-1.68,23.6
2.51e-06,765.0,52.8,-1.67,23.6
2.51e-06,765.0,52.8,-1.67,23.5
2.51e-06,765.0,52.7,-1.66,23.4
2.52e-06,765.0,52.7,-1.64,23.1
2.53e-06,764.0,52.7,-1.62,22.7
2.54e-06,764.0,52.7,-1.59,22.3
2.55e-06,763.0,52.6,-1.56,21.8
2.56e-06,762.0,52.6,-1.52,21.3
2.57e-06,761.0,52.5,-1.48,20.7
2.58e-06,760.0,52.4,-1.44,20.0
2.59e-06,759.0,52.3,-1.39,19.3
2.6e-06,757.0,52.2,-1.34,18.6
2.61e-06,756.0,52.1,-1.28,17.7
2.62e-06,754.0,52.0,-1.22,16.9
2.63e-06,753.0,51.9,-1.16,15.9
2.64e-06,751.0,51.8,-1.09,15.0
2.65e-06,749.0,51.6,-1.03,14.0
2.66e-06,747.0,51.5,-0.954,12.9
2.67e-06,745.0,51.4,-0.881,11.9
2.68e-06,742.0,51.2,-0.805,10.8
2.69e-06,740.0,51.0,-0.727,9.61
2.7e-06,738.0,50.9,-0.67,8.78
2.7e-06,738.0,50.9,-0.662,8.66
2.7e-06,738.0,50.9,-0.655,8.55
2.7e-06,738.0,50.9,-0.654,8.55
2.7e-06,738.0,50.9,-0.654,8.54
2.7e-06,738.0,50.9,-0.654,8.54
2.7e-06,738.0,50.9,-0.654,8.53
2.7e-06,738.0,50.9,-0.653,8.53
2.7e-06,738.0,50.9,-0.653,8.53
2.7e-06,738.0,50.9,-0.653,8.52
2.7e-06,738.0,50.9,-0.652,8.52
2.7e-06,738.0,50.9,-0.652,8.51
2.7e-06,738.0,50.9,-0.652,8.5
2.7e-06,738.0,50.9,-0.651,8.5
2.7e-06,738.0,50.9,-0.651,8.49
2.7e-06,738.0,50.9,-0.65,8.48
2.7e-06,738.0,50.9,-0.649,8.47
2.7e-06,738.0,50.9,-0.648,8.45
2.7e-06,738.0,50.9,-0.647,8.43
2.7e-06,738.0,50.9,-0.644,8.4
2.7e-06,737.0,50.9,-0.64,8.33
2.7e-06,737.0,50.8,-0.63,8.19
2.71e-06,736.0,50.8,-0.611,7.92
2.71e-06,735.0,50.7,-0.574,7.37
2.72e-06,733.0,50.5,-0.499,6.27
2.73e-06,730.0,50.3,-0.416,5.05
2.74e-06,726.0,50.1,-0.333,3.84
2.75e-06,723.0,49.8,-0.251,2.63
2.76e-06,719.0,49.6,-0.168,1.43
2.77e-06,716.0,49.3,-0.0863,0.228
2.78e-06,712.0,49.1,-0.00445,-0.97
2.79e-06,708.0,48.9,0.0772,-2.17
2.8e-06,705.0,48.6,0.159,-3.36
2.81e-06,701.0,48.4,0.24,-4.55
2.82e-06,698.0,48.1,0.321,-5.73
2.83e-06,694.0,47.9,0.402,-6.92
2.84e-06,691.0,47.6,0.482,-8.1
2.85e-06,687.0,47.4,0.563,-9.27
2.86e-06,683.0,47.1,0.643,-10.4
2.87e-06,680.0,46.9,0.723,-11.6
2.88e-06,676.0,46.6,0.803,-12.8
2.89e-06,673.0,46.4,0.882,-13.9
2.9e-06,669.0,46.1,0.961,-15.1
2.91e-06,665.0,45.9,1.04,-16.3
2.92e-06,662.0,45.6,1.12,-17.4
2.93e-06,658.0,45.4,1.2,-18.6
2.94e-06,654.0,45.1,1.28,-19.7
2.95e-06,651.0,44.9,1.35,-20.9
2.96e-06,647.0,44.6,1.43,-22.0
2.97e-06,643.0,44.4,1.51,-23.1
2.98e-06,640.0,44.1,1.59,-24.3
2.99e-06,636.0,43.9,1.67,-25.4
3e-06,632.0,43.6,1.74,-26.5
3.01e-06,629.0,43.3,1.82,-27.7
3.02e-06,625.0,43.1,1.9,-28.8
3.03e-06,621.0,42.8,1.97,-29.9
3.04e-06,617.0,42.6,2.05,-31.0
3.05e-06,614.0,42.3,2.13,-32.1
3.06e-06,610.0,42.1,2.2,-33.2
3.07e-06,606.0,41.8,2.28,-34.4
3.08e-06,602.0,41.5,2.35,-35.5
3.09e-06,599.0,41.3,2.43,-36.6
3.1e-06,595.0,41.0,2.5,-37.7
3.11e-06,591.0,40.8,2.58,-38.7
3.12e-06,587.0,40.5,2.65,-39.8
3.13e-06,583.0,40.2,2.73,-40.9
3.14e-06,580.0,40.0,2.8,-42.0
3.15e-06,576.0,39.7,2.87,-43.1
3.16e-06,572.0,39.4,2.95,-44.2
3.17e-06,568.0,39.2,3.02,-45.2
3.18e-06,564.0,38.9,3.09,-46.3
3.19e-06,560.0,38.7,3.17,-47.4
3.2e-06,557.0,38.4,3.24,-48.4
3.21e-06,553.0,38.1,3.31,-49.5
3.22e-06,549.0,37.9,3.38,-50.5
3.23e-06,545.0,37.6,3.46,-51.6
3.24e-06,541.0,37.3,3.53,-52.6
3.25e-06,537.0,37.1,3.6,-53.7
3.26e-06,533.0,36.8,3.67,-54.7
3.27e-06,530.0,36.5,3.74,-55.8
3.28e-06,526.0,36.3,3.81,-56.8
3.29e-06,522.0,36.0,3.88,-57.8
3.3e-06,518.0,35.7,3.95,-58.9
3.31e-06,514.0,35.4,4.02,-59.9
3.32e-06,510.0,35.2,4.09,-60.9
3.33e-06,506.0,34.9,4.16,-61.9
3.33e-06,505.0,34.8,4.19,-62.3
3.33e-06,518.0,35.7,4.19,-62.3
3.33e-06,531.0,36.6,4.19,-62.3
3.33e-06,516.0,35.6,4.19,-62.4
3.33e-06,408.0,28.1,4.19,-62.4
3.33e-06,185.0,12.8,4.19,-62.4
3.33e-06,-24.2,-1.67,4.19,-62.4
3.34e-06,-308.0,-21.3,4.19,-62.4
3.34e-06,-634.0,-43.7,4.19,-62.4
3.34e-06,-853.0,-58.8,4.19,-62.4
3.34e-06,-855.0,-59.0,4.19,-62.4
3.34e-06,-861.0,-59.4,4.19,-62.4
3.34e-06,-872.0,-60.2,4.19,-62.4
3.34e-06,-894.0,-61.6,4.19,-62.4
3.34e-06,-922.0,-63.6,4.19,-62.4
3.34e-06,-945.0,-65.2,4.19,-62.4
3.34e-06,-958.0,-66.1,4.19,-62.4
3.34e-06,-967.0,-66.7,4.19,-62.4
3.34e-06,-974.0,-67.2,4.19,-62.4
3.34e-06,-977.0,-67.3,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.4
3.34e-06,-977.0,-67.4,4.19,-62.3
3.34e-06,-977.0,-67.4,4.19,-62.3
3.34e-06,-977.0,-67.4,4.19,-62.3
3.34e-06,-977.0,-67.4,4.18,-62.1
3.35e-06,-978.0,-67.4,4.16,-61.9
3.36e-06,-978.0,-67.5,4.14,-61.6
3.37e-06,-979.0,-67.5,4.13,-61.3
3.38e-06,-979.0,-67.5,4.11,-61.1
3.39e-06,-980.0,-67.6,4.09,-60.8
3.4e-06,-980.0,-67.6,4.07,-60.5
3.41e-06,-981.0,-67.6,4.05,-60.2
3.42e-06,-981.0,-67.7,4.04,-60.0
3.43e-06,-981.0,-67.7,4.02,-59.7
3.44e-06,-982.0,-67.7,4.0,-59.4
3.45e-06,-982.0,-67.7,3.98,-59.1
3.46e-06,-983.0,-67.8,3.97,-58.9
3.47e-06,-983.0,-67.8,3.95,-58.6
3.48e-06,-984.0,-67.8,3.93,-58.3
3.49e-06,-984.0,-67.9,3.91,-58.0
3.5e-06,-984.0,-67.9,3.89,-57.8
3.51e-06,-985.0,-67.9,3.88,-57.5
3.52e-06,-985.0,-67.9,3.86,-57.2
3.53e-06,-986.0,-68.0,3.84,-56.9
3.54e-06,-986.0,-68.0,3.82,-56.6
3.55e-06,-986.0,-68.0,3.8,-56.4
3.56e-06,-987.0,-68.0,3.8,-56.3
3.56e-06,-982.0,-67.7,3.8,-56.3
3.56e-06,-968.0,-66.8,3.8,-56.3
3.56e-06,-942.0,-65.0,3.8,-56.3
3.56e-06,-923.0,-63.6,3.8,-56.3
3.56e-06,-905.0,-62.4,3.8,-56.3
3.56e-06,-869.0,-60.0,3.79,-56.3
3.56e-06,-843.0,-58.2,3.79,-56.3
3.56e-06,-832.0,-57.4,3.79,-56.2
3.56e-06,-830.0,-57.2,3.79,-56.2
3.56e-06,-828.0,-57.1,3.79,-56.2
3.56e-06,-828.0,-57.1,3.79,-56.2
3.56e-06,-827.0,-57.0,3.79,-56.2
3.56e-06,-827.0,-57.0,3.79,-56.2
3.56e-06,-840.0,-57.9,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-846.0,-58.4,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-847.0,-58.4,3.79,-56.2
3.56e-06,-848.0,-58.5,3.79,-56.2
3.56e-06,-848.0,-58.5,3.79,-56.1
3.57e-06,-848.0,-58.5,3.78,-56.0
3.58e-06,-848.0,-58.5,3.77,-55.9
3.59e-06,-849.0,-58.5,3.76,-55.7
3.6e-06,-849.0,-58.6,3.75,-55.6
3.61e-06,-850.0,-58.6,3.74,-55.4
3.62e-06,-850.0,-58.6,3.73,-55.2
3.63e-06,-851.0,-58.7,3.72,-55.1
3.64e-06,-851.0,-58.7,3.71,-54.9
3.65e-06,-852.0,-58.7,3.7,-54.8
3.66e-06,-852.0,-58.8,3.69,-54.6
3.67e-06,-853.0,-58.8,3.68,-54.4
3.68e-06,-853.0,-58.8,3.67,-54.3
3.69e-06,-853.0,-58.9,3.66,-54.1
3.7e-06,-854.0,-58.9,3.65,-53.9
3.71e-06,-854.0,-58.9,3.64,-53.8
3.72e-06,-855.0,-58.9,3.63,-53.6
3.73e-06,-855.0,-59.0,3.62,-53.4
3.74e-06,-855.0,-59.0,3.61,-53.3
3.75e-06,-856.0,-59.0,3.6,-53.1
3.76e-06,-856.0,-59.1,3.59,-52.9
3.77e-06,-857.0,-59.1,3.58,-52.8
3.78e-06,-857.0,-59.1,3.56,-52.6
3.79e-06,-858.0,-59.1,3.55,-52.4
3.8e-06,-858.0,-59.2,3.54,-52.3
3.81e-06,-858.0,-59.2,3.53,-52.1
3.82e-06,-859.0,-59.2,3.52,-51.9
3.83e-06,-859.0,-59.3,3.51,-51.8
3.84e-06,-860.0,-59.3,3.5,-51.6
3.85e-06,-860.0,-59.3,3.49,-51.4
3.86e-06,-860.0,-59.3,3.48,-51.3
3.87e-06,-861.0,-59.4,3.47,-51.1
