time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
4.204650882778938e-07,-1.884379e+01,1.370459e+01,6.908807e+00,-8.198977e-04,4.070020e-01,-2.009094e-04
4.588903571283581e-07,-1.881272e+01,1.368203e+01,6.899393e+00,-9.118704e-04,3.308297e-01,-2.201655e-04
5.053561703514953e-07,-1.876764e+01,1.364930e+01,6.885288e+00,-1.115052e-03,2.392100e-01,-2.633380e-04
5.671359158097855e-07,-1.869064e+01,1.359357e+01,6.859563e+00,-1.588910e-03,1.183730e-01,-3.718903e-04
5.976057179477717e-07,-1.863505e+01,1.355374e+01,6.838574e+00,-2.169593e-03,6.006702e-02,-5.034480e-04
6.172185307677658e-07,-1.857721e+01,1.351319e+01,6.813479e+00,-3.068204e-03,2.435440e-02,-7.131358e-04
6.283541001059212e-07,-1.852257e+01,1.347626e+01,6.786263e+00,-4.110152e-03,5.902879e-03,-9.810217e-04
6.348697860064645e-07,-1.846839e+01,1.344083e+01,6.756082e+00,-5.258880e-03,-3.029085e-03,-1.307764e-03
6.409249818754847e-07,-1.838751e+01,1.338713e+01,6.709357e+00,-7.171652e-03,-8.491484e-03,-1.843128e-03
6.479889808515271e-07,-1.825730e+01,1.329601e+01,6.636736e+00,-1.066358e-02,-1.087085e-02,-2.695639e-03
6.527074791137788e-07,-1.815475e+01,1.321883e+01,6.585250e+00,-1.387214e-02,-9.952446e-03,-3.287504e-03
6.565654072608618e-07,-1.806891e+01,1.315012e+01,6.549228e+00,-1.703416e-02,-7.910591e-03,-3.654627e-03
6.603366783618225e-07,-1.799155e+01,1.308705e+01,6.524055e+00,-2.029817e-02,-5.764991e-03,-3.833338e-03
6.638921867235109e-07,-1.792601e+01,1.303600e+01,6.508506e+00,-2.323191e-02,-4.367309e-03,-3.872700e-03
6.678374514391267e-07,-1.785696e+01,1.298723e+01,6.495497e+00,-2.606047e-02,-4.011719e-03,-3.891224e-03
6.718160284521074e-07,-1.778065e+01,1.293754e+01,6.478760e+00,-2.830175e-02,-5.047883e-03,-4.036536e-03
6.770443682063004e-07,-1.765511e+01,1.285574e+01,6.440766e+00,-3.048874e-02,-7.834603e-03,-4.528960e-03
6.827040697904296e-07,-1.747871e+01,1.273524e+01,6.374069e+00,-3.247070e-02,-1.116632e-02,-5.392080e-03
6.880282612913013e-07,-1.727330e+01,1.258784e+01,6.288027e+00,-3.457685e-02,-1.316399e-02,-6.385745e-03
6.937987334140056e-07,-1.702474e+01,1.240235e+01,6.184264e+00,-3.765748e-02,-1.312937e-02,-7.390279e-03
7.010273703911968e-07,-1.671144e+01,1.216324e+01,6.063673e+00,-4.243738e-02,-1.106788e-02,-8.296856e-03
7.055755806856939e-07,-1.652530e+01,1.202219e+01,6.000812e+00,-4.559226e-02,-9.769269e-03,-8.608811e-03
7.102613444540107e-07,-1.634112e+01,1.188830e+01,5.944018e+00,-4.850353e-02,-9.507390e-03,-8.804270e-03
7.153945789772215e-07,-1.613004e+01,1.174119e+01,5.875801e+00,-5.106006e-02,-1.060838e-02,-9.141732e-03
7.203420387142528e-07,-1.590108e+01,1.158211e+01,5.793620e+00,-5.306134e-02,-1.231499e-02,-9.722251e-03
7.258449429246860e-07,-1.561160e+01,1.137500e+01,5.682025e+00,-5.523340e-02,-1.375986e-02,-1.059005e-02
7.320083088013796e-07,-1.526190e+01,1.111684e+01,5.546623e+00,-5.811128e-02,-1.401184e-02,-1.152222e-02
7.400639945014803e-07,-1.480033e+01,1.077193e+01,5.375782e+00,-6.246707e-02,-1.307900e-02,-1.239788e-02
7.460877383558967e-07,-1.446127e+01,1.052253e+01,5.256742e+00,-6.569660e-02,-1.266623e-02,-1.282326e-02
7.534802956444403e-07,-1.403514e+01,1.021621e+01,5.107060e+00,-6.912865e-02,-1.325750e-02,-1.335867e-02
7.621569314310295e-07,-1.349612e+01,9.828426e+00,4.909639e+00,-7.267153e-02,-1.436062e-02,-1.423766e-02
7.707664761817667e-07,-1.292578e+01,9.411276e+00,4.697708e+00,-7.624754e-02,-1.470269e-02,-1.515803e-02
7.795057061551341e-07,-1.233473e+01,8.976325e+00,4.482385e+00,-8.007005e-02,-1.443907e-02,-1.586688e-02
7.878684436263966e-07,-1.176416e+01,8.560766e+00,4.277498e+00,-8.353043e-02,-1.450801e-02,-1.638956e-02
7.976309835157347e-07,-1.107534e+01,8.061936e+00,4.027282e+00,-8.712496e-02,-1.502303e-02,-1.706244e-02
8.077830715158552e-07,-1.033053e+01,7.518962e+00,3.754415e+00,-9.066790e-02,-1.527619e-02,-1.778407e-02
8.194990754467613e-07,-9.453810e+00,6.878218e+00,3.435300e+00,-9.462687e-02,-1.523982e-02,-1.843270e-02
8.337018494661286e-07,-8.375589e+00,6.093245e+00,3.043901e+00,-9.896798e-02,-1.534513e-02,-1.904963e-02
8.487754005262471e-07,-7.208952e+00,5.243790e+00,2.619022e+00,-1.029501e-01,-1.543245e-02,-1.960251e-02
8.713247679550951e-07,-5.448532e+00,3.960456e+00,1.978265e+00,-1.079192e-01,-1.525140e-02,-2.011535e-02
8.983445690738390e-07,-3.353226e+00,2.434308e+00,1.216105e+00,-1.123593e-01,-1.489847e-02,-2.030863e-02
9.263034415341043e-07,-1.245358e+00,8.990399e-01,4.491113e-01,-1.149636e-01,-1.430390e-02,-2.005241e-02
9.663911612785292e-07,1.582640e+00,-1.160392e+00,-5.794770e-01,-1.152625e-01,-1.309887e-02,-1.897046e-02
1.018333813222055e-06,4.773862e+00,-3.483075e+00,-1.740039e+00,-1.100526e-01,-1.122885e-02,-1.674537e-02
1.097209484239234e-06,8.615287e+00,-6.277411e+00,-3.136547e+00,-9.286940e-02,-8.151751e-03,-1.256384e-02
1.172585549292018e-06,1.116904e+01,-8.133270e+00,-4.064445e+00,-6.818608e-02,-5.369719e-03,-8.481118e-03
1.252794444723745e-06,1.271933e+01,-9.258362e+00,-4.627150e+00,-3.521916e-02,-2.746973e-03,-4.492569e-03
1.321491806127381e-06,1.327865e+01,-9.663074e+00,-4.829709e+00,-4.020416e-03,-7.539243e-04,-1.428169e-03
1.354449821069567e-06,1.326935e+01,-9.655638e+00,-4.825831e+00,1.141872e-02,1.643258e-04,-3.283768e-05
1.379307295486937e-06,1.311261e+01,-9.541000e+00,-4.768530e+00,2.302288e-02,8.477611e-04,1.014493e-03
1.402348342416718e-06,1.287033e+01,-9.364502e+00,-4.680240e+00,3.358269e-02,1.501224e-03,1.996547e-03
1.424002453773165e-06,1.254824e+01,-9.130060e+00,-4.562848e+00,4.319804e-02,2.142549e-03,2.952631e-03
1.455645410665049e-06,1.190795e+01,-8.663928e+00,-4.329739e+00,5.652639e-02,3.116054e-03,4.410373e-03
1.497705887086240e-06,1.073612e+01,-7.811543e+00,-3.903325e+00,7.244201e-02,4.529146e-03,6.477204e-03
1.560018239993993e-06,8.300767e+00,-6.040089e+00,-3.017392e+00,9.101857e-02,6.824188e-03,9.762487e-03
1.643850107061959e-06,3.895714e+00,-2.835562e+00,-1.415263e+00,1.055374e-01,1.005880e-02,1.416241e-02
1.726428839729857e-06,-1.423822e+00,1.035853e+00,5.194396e-01,1.069366e-01,1.288119e-02,1.762364e-02
1.791071412789863e-06,-5.918955e+00,4.308770e+00,2.154414e+00,9.730931e-02,1.408055e-02,1.860063e-02
1.858264424163536e-06,-1.021692e+01,7.439167e+00,3.717820e+00,7.748199e-02,1.351577e-02,1.701012e-02
1.931267572615261e-06,-1.376366e+01,1.002300e+01,5.008379e+00,4.837146e-02,1.028843e-02,1.243676e-02
1.993714665788834e-06,-1.557679e+01,1.134391e+01,5.668550e+00,1.981395e-02,5.087366e-03,6.676226e-03
2.026772486894354e-06,-1.592951e+01,1.160058e+01,5.796656e+00,3.918516e-03,1.417395e-03,3.099413e-03
2.045934300662008e-06,-1.586614e+01,1.155416e+01,5.773230e+00,-5.405109e-03,-8.020923e-04,9.374638e-04
2.065800634594092e-06,-1.565114e+01,1.139709e+01,5.695088e+00,-1.505551e-02,-3.005940e-03,-1.301559e-03
2.066779100128383e-06,-1.563504e+01,1.138533e+01,5.689242e+00,-1.552387e-02,-3.121487e-03,-1.409636e-03
2.068083720841926e-06,-1.561191e+01,1.136850e+01,5.680795e+00,-1.614585e-02,-3.276910e-03,-1.553327e-03
2.070692962269013e-06,-1.556295e+01,1.133298e+01,5.662815e+00,-1.738747e-02,-3.577239e-03,-1.842833e-03
2.075911445121453e-06,-1.545570e+01,1.125503e+01,5.623366e+00,-1.986731e-02,-4.129981e-03,-2.426086e-03
2.084089965661076e-06,-1.526632e+01,1.111686e+01,5.554000e+00,-2.374533e-02,-4.908721e-03,-3.330811e-03
2.094521245703945e-06,-1.499813e+01,1.092096e+01,5.456244e+00,-2.866918e-02,-5.836182e-03,-4.457700e-03
2.097129065714229e-06,-1.492449e+01,1.086729e+01,5.429443e+00,-2.988745e-02,-6.065105e-03,-4.733119e-03
2.102344705734796e-06,-1.476354e+01,1.075015e+01,5.370790e+00,-3.229057e-02,-6.513630e-03,-5.277300e-03
2.112775985777665e-06,-1.440569e+01,1.048943e+01,5.240283e+00,-3.700659e-02,-7.336809e-03,-6.344953e-03
2.133638545861669e-06,-1.355762e+01,9.871265e+00,4.931202e+00,-4.600359e-02,-8.715495e-03,-8.335624e-03
2.175363666029675e-06,-1.147822e+01,8.355819e+00,4.173908e+00,-6.200717e-02,-1.068425e-02,-1.167868e-02
2.241817893561954e-06,-7.670622e+00,5.580879e+00,2.787668e+00,-8.417518e-02,-1.273230e-02,-1.596739e-02
2.247577463008327e-06,-7.300570e+00,5.310901e+00,2.653018e+00,-8.569597e-02,-1.280113e-02,-1.619452e-02
2.255256888936824e-06,-6.796249e+00,4.943569e+00,2.469484e+00,-8.752348e-02,-1.285328e-02,-1.643679e-02
2.270615740792084e-06,-5.778290e+00,4.202182e+00,2.099100e+00,-9.081919e-02,-1.291408e-02,-1.684947e-02
2.287494701241899e-06,-4.651798e+00,3.381504e+00,1.689184e+00,-9.408122e-02,-1.294047e-02,-1.722237e-02
2.287750984765816e-06,-4.634628e+00,3.369000e+00,1.682932e+00,-9.412642e-02,-1.294013e-02,-1.722689e-02
2.288263551811914e-06,-4.600245e+00,3.343968e+00,1.670404e+00,-9.421206e-02,-1.293827e-02,-1.723460e-02
2.289288685905846e-06,-4.531475e+00,3.293901e+00,1.645354e+00,-9.438143e-02,-1.293347e-02,-1.724971e-02
2.291338954091976e-06,-4.393970e+00,3.193759e+00,1.595294e+00,-9.471225e-02,-1.292112e-02,-1.727820e-02
2.295439490465970e-06,-4.119192e+00,2.993578e+00,1.495328e+00,-9.534077e-02,-1.289295e-02,-1.732662e-02
2.303640563212223e-06,-3.571009e+00,2.594245e+00,1.295930e+00,-9.646997e-02,-1.282964e-02,-1.739238e-02
2.318325132370097e-06,-2.592190e+00,1.881390e+00,9.397951e-01,-9.827524e-02,-1.269973e-02,-1.746113e-02
2.318739680347640e-06,-2.564640e+00,1.861329e+00,9.297702e-01,-9.832084e-02,-1.269526e-02,-1.746199e-02
2.319568776302725e-06,-2.509684e+00,1.821301e+00,9.097694e-01,-9.840438e-02,-1.268485e-02,-1.746216e-02
2.321226968212894e-06,-2.399853e+00,1.741296e+00,8.698037e-01,-9.856801e-02,-1.266333e-02,-1.746164e-02
2.322564593426613e-06,-2.311335e+00,1.676821e+00,8.376061e-01,-9.869623e-02,-1.264558e-02,-1.746032e-02
2.324118978347736e-06,-2.208582e+00,1.601996e+00,8.002487e-01,-9.883935e-02,-1.262516e-02,-1.745761e-02
2.326303291350779e-06,-2.064367e+00,1.496995e+00,7.478248e-01,-9.903151e-02,-1.259752e-02,-1.745239e-02
2.328158691240062e-06,-1.942081e+00,1.407948e+00,7.033547e-01,-9.918632e-02,-1.257460e-02,-1.744655e-02
2.330406686946312e-06,-1.794243e+00,1.300254e+00,6.495501e-01,-9.936404e-02,-1.254581e-02,-1.743732e-02
2.332407010851092e-06,-1.662987e+00,1.204606e+00,6.017458e-01,-9.951536e-02,-1.251750e-02,-1.742696e-02
2.333718245912594e-06,-1.577154e+00,1.142025e+00,5.704620e-01,-9.961125e-02,-1.249656e-02,-1.741871e-02
2.334478126883241e-06,-1.527534e+00,1.105816e+00,5.523607e-01,-9.966572e-02,-1.248303e-02,-1.741317e-02
2.334939975073141e-06,-1.497444e+00,1.083835e+00,5.413729e-01,-9.969854e-02,-1.247405e-02,-1.740940e-02
2.335339312089721e-06,-1.471489e+00,1.064848e+00,5.318825e-01,-9.972690e-02,-1.246564e-02,-1.740579e-02
2.335756144918391e-06,-1.444471e+00,1.045049e+00,5.219870e-01,-9.975664e-02,-1.245607e-02,-1.740162e-02
2.336215157001942e-06,-1.414837e+00,1.023273e+00,5.111041e-01,-9.978974e-02,-1.244439e-02,-1.739641e-02
2.336665609094235e-06,-1.385914e+00,1.001937e+00,5.004420e-01,-9.982296e-02,-1.243126e-02,-1.739043e-02
2.337176690047835e-06,-1.353392e+00,9.777862e-01,4.883735e-01,-9.986228e-02,-1.241330e-02,-1.738206e-02
2.337780413152329e-06,-1.315559e+00,9.493651e-01,4.741700e-01,-9.991252e-02,-1.238580e-02,-1.736898e-02
2.338473479778988e-06,-1.273329e+00,9.169539e-01,4.579683e-01,-9.997884e-02,-1.234093e-02,-1.734725e-02
2.339246150432142e-06,-1.228672e+00,8.812706e-01,4.401193e-01,-1.000721e-01,-1.226253e-02,-1.730886e-02
2.340108169754385e-06,-1.183435e+00,8.423973e-01,4.206492e-01,-1.002167e-01,-1.211714e-02,-1.723732e-02
2.340999420391912e-06,-1.143814e+00,8.039485e-01,4.013513e-01,-1.004380e-01,-1.186532e-02,-1.711328e-02
2.341909133379144e-06,-1.112854e+00,7.679167e-01,3.832274e-01,-1.007813e-01,-1.144397e-02,-1.690576e-02
2.342999656552644e-06,-1.086706e+00,7.312604e-01,3.648603e-01,-1.013816e-01,-1.067648e-02,-1.652683e-02
2.344336836731728e-06,-1.062399e+00,6.977963e-01,3.486927e-01,-1.023400e-01,-9.433870e-03,-1.590559e-02
2.345800638649947e-06,-1.036766e+00,6.756520e-01,3.399601e-01,-1.034929e-01,-7.962716e-03,-1.513640e-02
2.347474673631764e-06,-1.004066e+00,6.636217e-01,3.397397e-01,-1.046417e-01,-6.616010e-03,-1.431959e-02
2.349385385260611e-06,-9.616432e-01,6.549549e-01,3.451024e-01,-1.054596e-01,-5.962787e-03,-1.361995e-02
2.351240725496223e-06,-9.050903e-01,6.374934e-01,3.447999e-01,-1.055682e-01,-6.522277e-03,-1.328073e-02
2.353970156942706e-06,-7.616081e-01,5.851929e-01,3.236660e-01,-1.046851e-01,-9.033317e-03,-1.336082e-02
2.355284461715360e-06,-5.695133e-01,5.388991e-01,2.979802e-01,-1.034078e-01,-1.141904e-02,-1.397284e-02
2.356264328581825e-06,-1.257820e-01,4.746886e-01,2.616055e-01,-1.007757e-01,-1.544667e-02,-1.559840e-02
2.357043507789092e-06,7.242317e-01,3.693613e-01,2.070557e-01,-9.529962e-02,-2.323321e-02,-1.922231e-02
2.357894792444706e-06,2.240715e+00,1.409619e-01,9.572618e-02,-8.321526e-02,-4.007749e-02,-2.735090e-02
2.358607689040629e-06,3.784190e+00,-1.942537e-01,-6.489087e-02,-6.714940e-02,-6.235106e-02,-3.819609e-02
2.359193426984887e-06,5.108641e+00,-5.987467e-01,-2.598033e-01,-4.989449e-02,-8.623943e-02,-4.984716e-02
2.359462453225408e-06,5.702742e+00,-8.342737e-01,-3.749305e-01,-4.083384e-02,-9.877864e-02,-5.596242e-02
2.359608706975838e-06,6.006979e+00,-9.812359e-01,-4.477810e-01,-3.559418e-02,-1.060277e-01,-5.949770e-02
2.359726256581304e-06,6.231092e+00,-1.108166e+00,-5.113744e-01,-3.129103e-02,-1.119791e-01,-6.240091e-02
2.359828166223488e-06,6.409394e+00,-1.223594e+00,-5.697052e-01,-2.753079e-02,-1.171777e-01,-6.493794e-02
2.359914918998590e-06,6.552921e+00,-1.325785e+00,-6.217650e-01,-2.432223e-02,-1.216117e-01,-6.710299e-02
2.360003882420289e-06,6.696054e+00,-1.435071e+00,-6.780100e-01,-2.103681e-02,-1.261486e-01,-6.932061e-02
2.360181809263687e-06,6.979565e+00,-1.665522e+00,-7.984568e-01,-1.450993e-02,-1.351484e-01,-7.373013e-02
2.360461310666612e-06,7.432128e+00,-2.054076e+00,-1.006886e+00,-4.436441e-03,-1.489855e-01,-8.055456e-02
2.360894116020668e-06,8.166543e+00,-2.708544e+00,-1.371897e+00,1.061649e-02,-1.694743e-01,-9.082706e-02
2.361416181397707e-06,9.127702e+00,-3.573703e+00,-1.883752e+00,2.748670e-02,-1.918407e-01,-1.025961e-01
2.362278833600850e-06,1.088266e+01,-5.130141e+00,-2.876775e+00,5.162635e-02,-2.214630e-01,-1.205051e-01
2.363472038694608e-06,1.351524e+01,-7.410034e+00,-4.433044e+00,7.600557e-02,-2.434524e-01,-1.422248e-01
2.365401205689163e-06,1.786963e+01,-1.116344e+01,-7.049369e+00,9.798989e-02,-2.413884e-01,-1.718889e-01
2.366516739410116e-06,2.024870e+01,-1.329036e+01,-8.458155e+00,1.012458e-01,-2.200356e-01,-1.859634e-01
2.367029103078969e-06,2.122152e+01,-1.422947e+01,-9.015290e+00,9.934309e-02,-2.033754e-01,-1.911269e-01
2.367305004172607e-06,2.168883e+01,-1.471760e+01,-9.273942e+00,9.740204e-02,-1.927808e-01,-1.934448e-01
2.367443082330889e-06,2.190517e+01,-1.495570e+01,-9.389904e+00,9.619531e-02,-1.871313e-01,-1.944515e-01
2.367635149051056e-06,2.218900e+01,-1.527982e+01,-9.536867e+00,9.429395e-02,-1.789893e-01,-1.956841e-01
2.367835768977977e-06,2.246754e+01,-1.561028e+01,-9.675147e+00,9.209463e-02,-1.702563e-01,-1.967895e-01
2.368098756599241e-06,2.280375e+01,-1.602958e+01,-9.831969e+00,8.889794e-02,-1.585343e-01,-1.979400e-01
2.368398789592482e-06,2.314509e+01,-1.648596e+01,-9.975826e+00,8.485261e-02,-1.449432e-01,-1.988083e-01
2.368826014996842e-06,2.355636e+01,-1.709342e+01,-1.012013e+01,7.849130e-02,-1.255274e-01,-1.992413e-01
2.369291303806059e-06,2.388612e+01,-1.767703e+01,-1.018703e+01,7.086568e-02,-1.050776e-01,-1.983959e-01
2.370221881424495e-06,2.424379e+01,-1.861093e+01,-1.010716e+01,5.444947e-02,-6.790751e-02,-1.932218e-01
2.371233398143838e-06,2.426311e+01,-1.927057e+01,-9.793799e+00,3.622408e-02,-3.524913e-02,-1.831948e-01
2.372436962463226e-06,2.385154e+01,-1.952284e+01,-9.211811e+00,1.562216e-02,-9.723766e-03,-1.661011e-01
2.373739146554685e-06,2.308420e+01,-1.927545e+01,-8.490072e+00,-4.216018e-03,3.901794e-03,-1.440146e-01
2.374393647893228e-06,2.260979e+01,-1.894688e+01,-8.132439e+00,-1.268419e-02,5.098261e-03,-1.321741e-01
2.374910433998456e-06,2.220760e+01,-1.858135e+01,-7.872999e+00,-1.828966e-02,3.077989e-03,-1.228433e-01
2.375350039246493e-06,2.186609e+01,-1.822217e+01,-7.677163e+00,-2.231570e-02,-4.252224e-06,-1.152548e-01
2.375962185904509e-06,2.140560e+01,-1.767764e+01,-7.443237e+00,-2.691957e-02,-5.595853e-03,-1.054298e-01
2.376590157822031e-06,2.096919e+01,-1.709704e+01,-7.253751e+00,-3.046816e-02,-1.213841e-02,-9.657817e-02
2.377606653785821e-06,2.035964e+01,-1.617472e+01,-7.044549e+00,-3.409072e-02,-2.295271e-02,-8.508394e-02
2.378728560610208e-06,1.984958e+01,-1.528259e+01,-6.929089e+00,-3.572275e-02,-3.315852e-02,-7.654817e-02
2.380322465205323e-06,1.942391e+01,-1.437181e+01,-6.914357e+00,-3.510663e-02,-4.245640e-02,-7.109682e-02
2.382268236105628e-06,1.927123e+01,-1.385232e+01,-7.002262e+00,-3.243764e-02,-4.603772e-02,-7.098745e-02
2.384598389576845e-06,1.941709e+01,-1.389651e+01,-7.134480e+00,-2.916941e-02,-4.337439e-02,-7.443099e-02
2.386661378589103e-06,1.967195e+01,-1.427720e+01,-7.218509e+00,-2.779116e-02,-3.927461e-02,-7.624491e-02
2.388864587376388e-06,1.992880e+01,-1.471820e+01,-7.274333e+00,-2.849212e-02,-3.640380e-02,-7.440909e-02
2.391359096423629e-06,2.011880e+01,-1.500940e+01,-7.331376e+00,-3.121500e-02,-3.493143e-02,-6.876042e-02
2.393612280276666e-06,2.018987e+01,-1.505613e+01,-7.381182e+00,-3.462179e-02,-3.294288e-02,-6.267001e-02
2.396641664501042e-06,2.017700e+01,-1.495917e+01,-7.409714e+00,-3.937992e-02,-2.773570e-02,-5.549880e-02
2.399750125720371e-06,2.009375e+01,-1.484462e+01,-7.370245e+00,-4.356456e-02,-2.141250e-02,-4.959677e-02
2.402064706830478e-06,2.000652e+01,-1.477817e+01,-7.304123e+00,-4.575731e-02,-1.831626e-02,-4.567623e-02
2.404775790403393e-06,1.991175e+01,-1.470480e+01,-7.232852e+00,-4.718382e-02,-1.765178e-02,-4.118690e-02
2.407296316214030e-06,1.985887e+01,-1.463118e+01,-7.208111e+00,-4.772941e-02,-1.845966e-02,-3.738294e-02
2.409733357482471e-06,1.985058e+01,-1.457614e+01,-7.223251e+00,-4.786221e-02,-1.876929e-02,-3.448752e-02
2.412457518740155e-06,1.987248e+01,-1.455893e+01,-7.252374e+00,-4.799081e-02,-1.748027e-02,-3.209462e-02
2.415890720442251e-06,1.990356e+01,-1.458451e+01,-7.269490e+00,-4.834253e-02,-1.453772e-02,-2.947276e-02
2.418149719936660e-06,1.990930e+01,-1.460595e+01,-7.262501e+00,-4.864129e-02,-1.274599e-02,-2.758083e-02
2.420133600888538e-06,1.989967e+01,-1.460919e+01,-7.248207e+00,-4.884643e-02,-1.177462e-02,-2.569692e-02
2.422050031812215e-06,1.988358e+01,-1.459292e+01,-7.236778e+00,-4.890326e-02,-1.131762e-02,-2.383205e-02
2.423979532730630e-06,1.986769e+01,-1.456528e+01,-7.231340e+00,-4.879566e-02,-1.100454e-02,-2.210923e-02
2.426125068054688e-06,1.985489e+01,-1.453479e+01,-7.230609e+00,-4.851283e-02,-1.052361e-02,-2.048593e-02
2.428267438023615e-06,1.984761e+01,-1.451389e+01,-7.231223e+00,-4.810767e-02,-9.825831e-03,-1.914367e-02
2.430376199725331e-06,1.984384e+01,-1.450461e+01,-7.230002e+00,-4.762201e-02,-9.036118e-03,-1.799395e-02
2.432578020310563e-06,1.984070e+01,-1.450148e+01,-7.226425e+00,-4.703242e-02,-8.320021e-03,-1.685317e-02
2.436323174783567e-06,1.983478e+01,-1.449518e+01,-7.220397e+00,-4.587419e-02,-7.446649e-03,-1.495504e-02
2.440261967428040e-06,1.982917e+01,-1.448308e+01,-7.217718e+00,-4.446433e-02,-6.710047e-03,-1.313261e-02
2.445478985261401e-06,1.982349e+01,-1.446700e+01,-7.216495e+00,-4.232922e-02,-5.710476e-03,-1.110044e-02
2.450852920853064e-06,1.981772e+01,-1.445571e+01,-7.213074e+00,-3.985649e-02,-4.744684e-03,-9.352775e-03
2.457056553680989e-06,1.981088e+01,-1.444434e+01,-7.208547e+00,-3.667549e-02,-3.924695e-03,-7.638912e-03
2.463454512553753e-06,1.980603e+01,-1.443314e+01,-7.206469e+00,-3.309094e-02,-3.262561e-03,-6.199481e-03
2.470677214242226e-06,1.980268e+01,-1.442475e+01,-7.204769e+00,-2.877262e-02,-2.573144e-03,-4.920679e-03
2.477393341030615e-06,1.979938e+01,-1.441875e+01,-7.202460e+00,-2.454922e-02,-2.072182e-03,-3.948723e-03
2.484476267274396e-06,1.979620e+01,-1.441204e+01,-7.200896e+00,-1.990249e-02,-1.682179e-03,-3.120802e-03
2.491200045497827e-06,1.979413e+01,-1.440735e+01,-7.199899e+00,-1.535008e-02,-1.352325e-03,-2.510010e-03
2.498473205473153e-06,1.979197e+01,-1.440375e+01,-7.198433e+00,-1.030645e-02,-1.066082e-03,-1.978993e-03
2.505803410893237e-06,1.978973e+01,-1.439975e+01,-7.197299e+00,-5.125310e-03,-8.540511e-04,-1.541203e-03
2.511997535441582e-06,1.978813e+01,-1.439689e+01,-7.196559e+00,-6.807322e-04,-6.955137e-04,-1.253084e-03
2.519063168178459e-06,1.978628e+01,-1.439442e+01,-7.195465e+00,4.447709e-03,-5.468549e-04,-9.896248e-04
