"IHave","no","idea"
0.50006666666665245,-4.9481792473084116,-386.78687354761837
0.50006666666666666,-4.9481793572398534,-386.7868735425036
0.50006786923430457,-14.242661809092397,-385.97242244235667
0.50006786923431878,-14.242661918792358,405.0252401832941
0.50006951518857945,-0.89120814970901385,405.89292449669256
0.50006951518859366,-0.89120803434730878,405.89292449771176
0.50007116114285433,12.464130594161148,405.26119473670826
0.50007116114286854,12.464130709343307,-385.71687333742165
0.50007277501755376,5.4114931202775551e-08,-386.36519528307309
0.50007277501756797,-5.5696663281423753e-08,-386.36519528273476
0.50007284946273833,-0.57525846647225443,-386.36196119257107
0.50007284946275254,-0.57525857628292842,-386.36196119167471
0.50007333333331916,-4.3138953365303916,-386.26969555870295
0.50007333333333337,-4.3138954463148416,-386.26969555417998
0.50007454072324675,-13.63372544202943,-385.50122600387681
0.50007454072326096,-13.63372555159547,405.44892925052898
0.50007618393742392,-0.29167728234105539,406.25008412324161
0.50007618393743813,-0.29167716687783729,406.25008412370272
0.5000778271516011,13.052122728120592,405.55549656105586
0.50007782715161531,13.052122843386396,-385.37202147541637
0.50007951841210962,0.00056730931710369248,-386.08264612710155
0.50007951841212384,0.0005671995858158585,-386.08264612674031
0.50007951848557752,1.5705839352371867e-08,-386.08264425820988
0.50007951848559173,-9.4025447959999141e-08,-386.08264425784802
0.50007999999998576,-3.7178319336618171,-386.00928426868006
0.50007999999999997,-3.7178320433722543,-386.00928426471182
0.5000812126233255,-13.072271959286113,-385.28339698354239
0.50008121262333971,-13.072272068790241,405.6192050571899
0.50008285310670364,0.25218504032407907,406.35982892877314
0.50008285310671785,0.25218515581848844,406.35982892873011
0.50008449359008178,13.57647925352601,405.60927380672615
0.50008449359009599,13.576479368807099,-385.26794365528963
0.50008618780129754,0.50468402334234952,-386.03650630700133
0.50008618780131175,0.50468391362417497,-386.0365063071057
0.50008625316870936,5.4469991406236318e-08,-386.03586044438612
0.50008625316872357,-5.5247999175556117e-08,-386.035860444001
0.50008666666665247,-3.1923300860366828,-385.97959838355382
0.50008666666666668,-3.1923301957386827,-385.97959838007188
0.50008788497334533,-12.590348637373442,-385.29019661590428
0.50008788497335954,-12.590348746879503,405.56473235120131
0.50008952273519014,0.70936886687844947,406.25431765710181
0.50008952273520435,0.70936898234287105,406.25431765663865
0.50009116049703495,14.007338861283216,405.45805255562379
0.50009116049704916,14.007338976521325,-385.36919692012077
0.50009285766908274,0.90844973680792407,-386.18467090906114
0.50009285766909695,0.90844962704763965,-386.18467090953368
0.50009297528742225,3.4405145399318826e-10,-386.18493604301773
0.50009297528743646,-1.0941630901317723e-07,-386.18493604260908
0.50009333333331907,-2.7653211113645657,-386.14084810843701
0.50009333333333328,-2.7653212211123952,-386.14084810534598
0.50009455781212875,-12.215260316493026,-385.47946359633642
0.50009455781214296,-12.215260426052881,405.32760169148111
0.50009619286167373,1.0540295531371893,405.97855876474802
0.50009619286168794,1.0540296685232375,405.97855876397392
0.50009782791121871,14.320408098541712,405.14958729472897
0.50009782791123292,14.320408213692149,-385.62808576426954
0.50009952805426472,1.1892046918914065,-386.47666278719936
0.50009952805427893,1.1892045820481301,-386.47666278792099
0.50009968190560827,9.6002095162361911e-11,-386.47823107123668
0.50009968190562248,-1.0974771758043289e-07,-386.47823107080472
0.50009999999998578,-2.4586436854714875,-386.44186959976309
0.50009999999999999,-2.4586437953048725,-386.44186959694616
0.50010123117851779,-11.967936642784938,-385.79812553974955
0.500101231178532,-11.967936752435362,404.96082128908199
0.50010286352496436,1.2670322975473134,405.58773007073523
0.50010286352497857,1.2670324128222779,405.58773006977782
0.50010449587141093,14.498412398234125,404.74101887358
0.50010449587142514,14.498412513268439,-385.98749982835398
0.500106198995664,1.3316263952795353,-386.85340490495713
0.50010619899567821,1.3316262853291867,-386.85340490579352
0.50010637110451928,2.4963364708696645e-10,-386.85571379574577
0.50010637110453349,-1.0970137331867136e-07,-386.85571379529057
0.50010666666665249,-2.2867245626246255,-386.82317786716754
0.5001066666666667,-2.2867246725663852,-386.82317786449408
0.50010790511137548,-11.861678843110116,-386.18536335911585
0.50010790511138969,-11.861678952870598,404.52515576377976
0.5001095347638933,1.3370974679137095,405.14389034095296
0.50010953476390752,1.3370975830625289,405.14389033995093
0.50011116441641112,14.532129776411228,404.29547141213357
0.50011116441642534,14.532129891318913,-386.38431458647636
0.50011287053212261,1.328647982964922,-387.25074180716877
0.50011287053213682,1.32864787290164,-387.25074180797918
0.50011304207989504,5.4960266337999997e-08,-387.25274530511234
0.50011304207990925,-5.5103583695981229e-08,-387.25274530463389
0.50011333333331909,-2.2557016061503257,-387.22051599146528
0.5001133333333333,-2.255701716205015,-387.2205159887987
0.50011457964958728,-11.901361058240145,-386.5762403610002
0.50011457964960149,-11.90136116811172,404.0854998759479
0.50011620661731493,1.2614781566405586,404.71227831646678
0.50011620661732914,1.2614782716667061,404.71227831556132
0.50011783358504258,14.42094530994069,403.87829036609065
0.50011783358505679,14.420945424729803,-386.75315299972414
0.50011954270250725,1.1818847319368313,-387.60326669215368
0.50011954270252146,1.1818846217733561,-387.60326669279851
0.5001196951625787,2.2278645595008584e-10,-387.6040350803201
0.50011969516259291,-1.0994090615668028e-07,-387.60403507981846
0.5001199999999858,-2.3630414141847904,-387.56868892767534
0.50012000000000001,-2.3630415243384371,-387.56868892488143
0.50012125483206316,-12.083134274225348,-386.90557997293865
0.50012125483207737,-12.083134384190528,403.70700317792273
0.50012287912410824,1.046129155946252,404.35741944717364
0.50012287912412245,1.0461292708715428,404.35741944650022
0.50012450341615333,14.1728929238592,403.55314550729116
0.50012450341616754,14.172893038555904,-387.03028441643625
0.50012621554570924,0.90154286045586396,-387.84822621461973
0.50012621554572345,0.90154275022276864,-387.84822621496966
0.50012633176929755,5.4720876385694339e-08,-387.84751104985077
0.50012633176931176,-5.5512016206016312e-08,-387.84751104932599
0.50012666666665251,-2.597674351920813,-387.80545318111183
0.50012666666666672,-2.597674462141752,-387.8054531780673
0.50012793069773898,-12.394651000087148,-387.11186095280385
0.50012793069775319,-12.394651110110955,403.45117660254374
0.50012955232317835,0.70535679570659937,404.13927228176459
0.50012955232319256,0.70535691056988847,404.13927228144468
0.50013117394861784,13.80418151774078,403.37823085724517
0.50013117394863205,13.804181632387767,-387.15742857244624
0.50013288910064746,0.50581552830947274,-387.92927025425416
0.50013288910066167,0.50581541805334074,-387.92927025419709
0.50013295429502336,5.483314191589983e-08,-387.92788290543274
0.50013295429503757,-5.5422593625564787e-08,-387.92788290488505
0.50013333333331911,-2.9406389087882565,-387.87523031243995
0.50013333333333332,-2.9406390190290272,-387.87523030903969
0.50013460728557779,-12.815797780851465,-387.14089761803706
0.500134607285592,-12.815797890883527,403.37221333495012
0.5001362262534581,0.26097001732257574,404.10964435589585
0.50013622625347232,0.26097013217744514,404.10964435603017
0.50013784522133853,13.338233145810769,403.40278809930226
0.50013784522135274,13.338233260464737,-387.08523791658007
0.50013956340626886,0.019801566755335287,-387.79982283864291
0.50013956340628307,0.019801456535996076,-387.79982283809136
0.50013956595933462,3.3505095572983201e-10,-387.79972203217585
0.50013956595934883,-1.0988425921606981e-07,-387.79972203160509
0.50013999999998582,-3.3661969185387672,-387.73242274308006
0.50014000000000003,-3.3661970287389495,-387.73242273924404
0.50014128463457164,-13.319892357935739,-386.94908516324887
0.50014128463458585,-13.319892467913284,403.51374380651907
0.5001429009539099,-0.25901722207384204,404.30909163719355
0.50014290095392411,-0.25901710716228599,404.3090916378552
0.50014451727324816,12.80429004512659,403.66416101136105
0.50014451727326237,12.804290159854846,-386.77625034538602
0.50014617061938638,5.3782608588903713e-08,-387.42992700120453
0.50014617061940059,-5.63316007173853e-08,-387.42992700061092
0.50014623850155093,-0.5259891109825714,-387.42587269187948
0.50014623850156514,-0.52598922109562718,-387.42587269077558
0.50014666666665242,-3.8433530855198237,-387.34413405781652
0.50014666666666663,-3.8433531956096481,-387.3441340534946
0.50014796278374329,-13.875274505002091,-386.50601578405002
0.5001479627837575,-13.875274614853708,403.90621903110565
0.50014957646352676,-0.82205529978173253,404.76448703622026
0.50014957646354097,-0.82205518474074646,404.76448703745092
0.50015119014331033,12.235673050223982,404.18555710403388
0.50015119014332454,12.235673165100426,-386.20713568728308
0.50015277256019908,4.9138188629171964e-08,-386.79948472211203
0.50015277256021329,-6.0796836010013067e-08,-386.79948472149556
0.50015291442550269,-1.097454720573944,-386.78801619413991
0.5001529144255169,-1.0974548305057101,-386.78801619245883
0.50015333333331913,-4.3376882074430334,-386.69213152391649
0.50015333333333334,-4.3376883173475473,-386.69213151909219
0.50015464177214786,-14.44719601789906,-385.79630858560517
0.50015464177216207,-14.447196127548967,404.56507927982966
0.50015625282133447,-1.3930008653756349,405.48740386614048
0.50015625282134868,-1.3930007501291819,405.48740386794788
0.50015786387052108,11.667794820347421,404.97465077210359
0.50015786387053529,11.667794935448139,-385.37010108349762
0.50015937627076834,4.0932809142191218e-08,-385.90447151624693
0.50015937627078255,-6.8747837644878018e-08,-385.90447151560755
0.50015959121716635,-1.6589372536968656,-385.88262986094094
0.50015959121718057,-1.6589373633713056,-385.88262985869233
0.50015999999998584,-4.8133966807272204,-385.7739337493764
0.50016000000000005,-4.8133967903707671,-385.77393374406779
0.50016132163887372,-14.999897299545381,-384.82054294141778
0.50016132163888793,-14.999897408917956,405.48981844556749
0.50016293006639279,-1.9362157788521408,406.47341174150182
0.500162930066407,-1.9362156633254481,406.47341174385906
0.50016453849391196,11.136046099356752,406.02311231303702
0.50016453849392617,11.136046214755462,-384.27337033337045
0.50016598621325614,3.1579560300087905e-08,-384.75626573120053
0.50016598621327035,-7.7774744866587753e-08,-384.75626573053825
0.50016626891561933,-2.175353275161596,-384.72210118990341
0.50016626891563354,-2.1753533845061934,-384.72210118713093
0.50016666666665244,-5.2354067257811927,-384.60295860480875
0.50016666666666665,-5.2354068350919283,-384.60295859906796
0.50016800242304515,-15.498746677361961,-383.59523832715837
0.50016800242305937,-15.498746786386285,406.6640011338726
0.50016960823779744,-2.4176979173456026,407.70232811798087
0.50016960823781165,-2.4176978014696333,407.70232812082804
0.50017121405254972,10.673680908733779,407.30709210847311
0.50017121405256393,10.673681024497418,-382.94070733444573
0.50017260659129315,2.411854538308944e-08,-383.38096626781419
0.50017260659130736,-8.4844877790146711e-08,-383.38096626712905
0.50017294755997554,-2.6142928229950084,-383.33410277492948
0.50017294755998976,-2.6142929319451129,-383.33410277170833
0.50017333333331915,-5.5714569209307436,-383.20772258320426
0.50017333333333336,-5.5714570298449289,-383.20772257711445
0.50017468416382327,-15.912314719152199,-382.15188048203015
0.50017468416383748,-15.912314827766297,408.05623273480302
0.50017628737468134,-2.8071166706235022,409.13941175042953
0.50017628737469555,-2.8071165543390872,409.13941175367739
0.5001778905855393,10.309826908077044,408.788632385943
0.50017789058555351,10.309827024261761,-381.41001066948189
0.50017924112391532,1.8152132241766594e-08,-381.81803282113663
0.50017924112392953,-9.0367077376640736e-08,-381.81803282042853
0.50017962718938702,-2.947960917530263,-381.75995164710014
0.50017962718940123,-2.9479610260329672,-381.75995164353236
0.50017999999998575,-5.7940050892872392,-381.63013935510583
0.50017999999999996,-5.794005197753048,-381.63013934877728
0.50018136690040793,-16.214259369582759,-380.53505071790227
0.50018136690042214,-16.214259477737325,409.62202580658584
0.50018296751621616,-3.079631329748878,410.73742809154385
0.50018296751623037,-3.079631213010281,410.73742809507905
0.5001845681320245,10.067739876893789,410.41792360010379
0.50018456813203871,10.067739993541579,-379.73106185020032
0.50018589283294568,1.4509662804584877e-08,-380.11818745980094
0.50018589283295989,-9.352642393878341e-08,-380.11818745906987
0.50018630784304541,-3.1548454818202059,-380.05215049117055
0.50018630784305962,-3.1548455898375241,-380.05215048737921
0.50018666666665246,-5.8818557435852368,-379.92301901796219
0.50018666666666667,-5.8818558515658532,-379.92301901152541
0.50018805067203864,-16.384908909277105,-378.79976888284301
0.50018805067205285,-16.384909016938472,411.30645245474261
0.50018964870161464,-3.2173833837216606,412.43946448941608
0.50018964870162885,-3.2173832664993132,412.43946449310789
0.50019124673119053,9.963406941513119,412.13627195377256
0.50019124673120474,9.9634070586492935,-377.9625603571771
0.50019256385380773,1.3609181337415066e-08,-378.34064647081641
0.50019256385382194,-9.3921697086329914e-08,-378.34064647006238
0.50019298956018388,-3.2210115103407269,-378.2712564098361
0.50019298956019809,-3.2210116178518842,-378.2712564059575
0.50019333333331917,-5.8214089446271142,-378.14691721810163
0.50019333333333338,-5.8214090521029327,-378.14691721170055
0.50019473551799776,-16.412447535875764,-377.00820768861797
0.50019473551801197,-16.412447643027939,413.04742521956086
0.50019633097013128,-3.2105730214772343,414.1823280377638
0.50019633097014549,-3.2105729037595356,414.18232804147203
0.50019792642226479,10.004582505410653,413.87960189781057
0.500197926422279,10.00458262304231,-376.16862143161677
0.50019925528210762,1.4464198727637267e-08,-376.54978797390766
0.50019925528212184,-9.2557687736416483e-08,-376.54978797313049
0.50019967238007867,-3.140943560331654,-376.48226334933753
0.50019967238009289,-3.1409436673343492,-376.4822633455135
0.50019999999998577,-5.607456171299722,-376.36652209467564
0.50019999999999998,-5.6074562782695212,-376.36652208845902
0.50020142147761026,-16.293631983709979,-375.22597399447977
0.50020142147762447,-16.293632090355615,414.77941112415016
0.50020301436106462,-3.0580547239362712,415.90032382714247
0.50020301436107883,-3.0580546057302893,415.90032383072594
0.50020460724451909,10.190315263585367,415.5822851861011
0.50020460724453331,10.190315381700955,-374.41494498771135
0.50020596707010312,1.6688474602233327e-08,-374.81140417167938
0.50020596707011733,-8.9839332417795958e-08,-374.81140417087909
0.50020635634205068,-2.9178853417695416,-374.75071373683005
0.5002063563420649,-2.9178854482801007,-374.75071373319929
0.50020666666665248,-5.2434756547985604,-374.64679457481185
0.50020666666666669,-5.2434757612795835,-374.64679456892515
0.50020810859024689,-16.033995457509562,-373.51817894177481
0.5002081085902611,-16.033995563669816,416.43735724334317
0.50020969891375866,-2.767415543930829,417.52918819952396
0.50020969891377287,-2.767415425261897,417.52918820284873
0.50021128923727054,10.51099537023647,417.1810681442069
0.50021128923728475,10.510995488806461,-372.76488408828311
0.5002126979873549,2.125519493745287e-08,-373.18873380222112
0.50021269798736911,-8.4811421885433447e-08,-373.18873380139775
0.50021304148546664,-2.5636552808701234,-373.13877150543385
0.50021304148548085,-2.5636553869225409,-373.13877150212352
0.50021333333331908,-4.7414096396088787,-373.04909224956504
0.50021333333333329,-4.7414097456358082,-373.04909224414206
0.50021479689532444,-15.647525791121625,-371.94553192099232
0.50021479689533865,-15.647525896834903,417.960593062962
0.50021638466760421,-2.3545304392135833,419.00994190432039
0.50021638466761842,-2.3545303201237968,419.00994190726789
0.50021797243988397,10.948919917137284,418.61886248498564
0.50021797243989818,10.94892003611592,-371.27564790285487
0.50021944565762122,2.8550060093834873e-08,-371.73851377991269
0.50021944565763543,-7.7104379769821207e-08,-371.73851377906595
0.50021972784974178,-2.0979480943736069,-371.70149149356786
0.50021972784975599,-2.0979482000175249,-371.70149149068595
0.50021999999998579,-4.120936827001163,-371.62750804204444
0.50022,-4.1209369326240539,-371.62750803720007
0.50022148643230868,-15.155836125840747,-370.56069244339972
0.50022148643232289,-15.15583623116043,419.29647579042773
0.50022307166204116,-1.8426203269784995,420.29243233244154
0.50022307166205537,-1.842620207524206,420.29243233491582
0.50022465689177353,11.479343821443681,419.84817265122888
0.50022465689178774,11.479343940771709,-369.99486655732409
0.50022620667882445,3.8550517444946308e-08,-370.50731998236358
0.50022620667883866,-6.6753997884916316e-08,-370.50731998149337
0.50022641547434044,-1.547163259942071,-370.48350898049347
0.50022641547435465,-1.5471633652398176,-370.48350897812247
0.5002266666666525,-3.4082834469846199,-370.42564206036968
0.50022666666666671,-3.4082835522659196,-370.42564205619328
0.50022817724071511,-14.586876874129024,-369.40509906795472
0.50022817724072932,-14.586876979120268,420.40355966624895
0.50022975993655938,-1.2608683234761244,421.33835211420939
0.50022975993657359,-1.2608682037245622,421.33835211614269
0.50023134263240354,12.071954186838532,420.83395390156204
0.50023134263241775,12.071954306446735,-368.95772416060657
0.50023297682492651,4.6742291814894088e-08,-369.52847569887967
0.50023297682494072,-5.8284015835852188e-08,-369.5284756979861
0.50023310439877833,-0.94282964788706147,-369.51634849231721
0.50023310439879254,-0.94282975290992443,-369.51634849050896
0.5002333333333191,-2.6346438946403734,-369.47399918346747
0.50023333333333331,-2.6346439996511997,-369.47399918001815
0.50023486936011119,-13.973265304598286,-368.50646646882274
0.5002348693601254,-13.973265409334124,421.25409834464011
0.5002364495307009,-0.64267621452732193,422.12355222278131
0.50023644953071511,-0.64267609455259378,422.12355222413845
0.50023802970129061,12.692680695231719,421.55572893164162
0.50023802970130482,12.692680815045062,-368.18483279852057
0.50023975131878673,5.2104660142049397e-08,-368.81978437855304
0.50023975131880094,-5.2720226406677284e-08,-368.81978437763604
0.50023979466262347,-0.31971988932897649,-368.81651441117043
0.50023979466263768,-0.31971999415293451,-368.81651440994318
0.50023999999998581,-1.8343051532106878,-368.78816759408988
0.50024000000000002,-1.8343052580265893,-368.78816759139346
0.50024156283011689,-13.350332152668964,-367.8771021510068
0.5002415628301311,-13.350332257225924,421.83572893078696
0.50024314048406127,-0.023664900321637816,422.6395095385322
0.50024314048407548,-0.023664780200263857,422.63950953931226
0.50024471813800575,13.305734325547613,422.008834770855
0.50024471813801996,13.305734445489737,-367.68097637984397
0.50024648630549917,0.28623311760269488,-368.3844795096071
0.50024648630551338,0.28623301290152825,-368.38447950894431
0.50024652515538071,5.212117532016336e-08,-368.38228792515343
0.50024652515539492,-5.2579368137184446e-08,-368.38228792421296
0.50024666666665241,-1.042586864855827,-368.36788689750722
0.50024666666666662,-1.0425869695522774,-368.36788689555533
0.50024825769040804,-12.754001891998721,-367.51314557036835
0.50024825769042225,-12.754001996452239,422.15223494525958
0.50024983283629165,0.56046179525155537,422.89385913242512
0.50024983283630586,0.56046191544521795,422.89385913266199
0.50025140798217538,13.875752675604744,422.20472344237646
0.50025140798218959,13.875752795602542,-367.43480147388669
0.50025317936708424,0.84009300206118098,-368.20463401595907
0.50025317936709846,0.84009289741112836,-368.20463401580997
0.5002532934472349,5.1963522373910109e-08,-368.20016678908922
0.50025329344724911,-5.26852592663829e-08,-368.20016678812527
0.50025333333331912,-0.29372001977064333,-368.19706138040226
0.50025333333333333,-0.29372012441854228,-368.19706137915341
0.50025495398071707,-12.218633585613057,-367.39477734496029
0.50025495398073128,-12.218633690032933,422.22334048142596
0.50025652662710007,1.0760621089711826,422.90995736492033
0.50025652662711428,1.0760622291694211,422.90995736468051
0.50025809927348319,14.369923561812595,422.17029634961642
0.5002580992734974,14.369923681800609,-367.41947576350543
0.5002598738871159,1.3100207811843649,-368.24620041264586
0.50025987388713011,1.3100206765225009,-368.24620041292923
0.50025999999998583,0.38120926710483161,-368.24471759409914
0.50026000000000004,0.38120916244338798,-368.24471759348154
0.50026005176048549,5.0896820313894864e-08,-368.24179466014141
0.5002600517604997,-5.3763793250727332e-08,-368.24179465915404
0.50026165174083426,-11.774951875663993,-367.48738818112912
0.50026165174084847,-11.77495198011019,422.08354580943706
0.50026322189625294,1.4935814221846719,422.72549989234727
0.50026322189626715,1.4935815423304828,422.72549989172586
0.50026479205167174,14.759959492674142,421.94631016915298
0.50026479205168595,14.759959612598495,-367.5942768409289
0.50026656990539009,1.6691935766658901,-368.46506127513214
0.5002665699054043,1.6691934719418207,-368.4650612757406
0.50026666666665243,0.95612819805712779,-368.4668491139501
0.50026666666666664,0.95612809333255055,-368.46684911386689
0.50026679641140348,4.7221612731185303e-08,-368.46185462242022
0.50026679641141769,-5.7501546413263327e-08,-368.46185462140943
0.50026835101060996,-11.448192651177788,-367.74363949593248
0.50026835101062417,-11.448192755696816,421.78007224854485
0.50026991868357717,1.7893355630591135,422.39027543310175
0.50026991868359139,1.7893356831096483,422.39027543221687
0.50027148635654439,15.023804197882157,421.58494779213794
0.5002714863565586,15.023804317703807,-367.90701819675672
0.50027326746176437,1.897425489199815,-368.8063925301467
0.50027326746177858,1.8974253843787352,-368.80639253095313
0.50027333333331914,1.4115464967925579,-368.80903839931852
0.50027333333333335,1.4115463919707247,-368.80903839965362
0.5002735246992317,4.2870317074061859e-08,-368.8043318944973
0.50027352469924591,-6.1950180318959269e-08,-368.80433189346314
0.50027505182995669,-11.256575358611789,-368.1062939862104
0.5002750518299709,-11.25657546323389,421.37003779478783
0.50027661702896176,1.9469446448704897,421.96318821637709
0.50027661702897597,1.946944764799639,421.96318821536261
0.50027818222796672,15.146968152925272,421.1466981658719
0.50027818222798093,15.146968272622361,-368.29716880003485
0.50027996659615903,1.9823925642176512,-369.20794587446352
0.50027996659617324,1.9823924592824431,-369.20794587532907
0.50027999999998574,1.7357327823426387,-369.20969933413011
0.50027999999999995,1.7357326774069308,-369.20969933475635
0.50028023506019559,4.0918555876956475e-08,-369.20613381111974
0.5002802350602098,-6.4016140832734436e-08,-369.20613381006234
0.50028175423884969,-11.210194635419157,-368.51164778862375
0.5002817542388639,-11.210194740156467,420.91703154237337
0.50028331697235895,1.9583304221628435,421.50872631316003
0.50028331697237316,1.9583305419628285,421.50872631215782
0.50028487970586832,15.123411999614982,420.69673075267053
0.50028487970588253,15.123412119184184,-368.69948063984594
