Frequency,Flux_Density,DC_Bias,Duty_P,Duty_N,Temperature,Power_Loss
199160.0,0.0242,90.0,0.9,0.1,50.0,15461.4404
316460.0,0.0244,60.0,0.8,0.2,70.0,17139.9805
158750.0,0.0768,106.0,0.5,0.5,90.0,197894.828
99900.0,0.1218,60.0,0.6,0.4,50.0,447599.312
99900.0,0.0387,90.0,0.8,0.2,70.0,18752.8809
316460.0,0.0487,105.0,0.8,0.2,70.0,176162.984
79420.0,0.0764,74.0,0.9,0.1,50.0,129470.383
316450.0,0.0244,30.0,0.6,0.4,25.0,15258.0098
99910.0,0.2434,0.0,0.4,0.6,50.0,2513488.0
499970.0,0.0154,30.0,0.5,0.5,70.0,6720.83
251230.0,0.0765,105.0,0.4,0.6,25.0,637895.688
199160.0,0.0152,90.0,0.9,0.1,50.0,3881.71
79520.0,0.0303,45.0,0.4,0.6,70.0,4781.15
99900.0,0.0486,59.0,0.8,0.2,50.0,36261.7617
63180.0,0.0302,60.0,0.7,0.3,70.0,4507.19
499970.0,0.0193,15.0,0.9,0.1,50.0,42464.4
199160.0,0.0152,75.0,0.9,0.1,25.0,4640.05
125900.0,0.0773,31.0,0.1,0.9,50.0,189237.703
125890.0,0.061,0.0,0.8,0.2,25.0,82196.8906
396820.0,0.0385,30.0,0.6,0.4,90.0,63687.25
499970.0,0.0194,15.0,0.6,0.4,70.0,12588.6396
63180.0,0.0612,15.0,0.7,0.3,70.0,28359.9102
316450.0,0.0482,45.0,0.7,0.3,50.0,118156.844
396810.0,0.0242,0.0,0.8,0.2,70.0,21758.0195
158740.0,0.0614,15.0,0.6,0.4,90.0,71636.8125
158730.0,0.0969,16.0,0.4,0.6,90.0,302901.281
99900.0,0.061,105.0,0.7,0.3,50.0,94441.4297
199170.0,0.0611,0.0,0.3,0.7,25.0,126136.633
199160.0,0.0153,104.0,0.6,0.4,25.0,3365.12
199170.0,0.0485,45.0,0.8,0.2,25.0,91414.1328
499970.0,0.0484,15.0,0.7,0.3,90.0,192036.984
199170.0,0.0307,30.0,0.4,0.6,90.0,10336.71
158730.0,0.1534,15.0,0.7,0.3,90.0,1137991.88
158500.0,0.0247,75.0,-1.0,-1.0,25.0,8614.76
125890.0,0.0243,45.0,0.5,0.5,25.0,5864.25
63100.0,0.0311,90.0,0.6,0.4,50.0,8582.85
158740.0,0.0971,60.0,0.6,0.4,50.0,420466.75
125890.0,0.122,59.0,0.3,0.7,50.0,615404.25
396810.0,0.0381,45.0,0.2,0.8,70.0,88177.0312
316450.0,0.0384,44.0,0.4,0.6,50.0,58412.8711
158730.0,0.077,45.0,0.3,0.7,25.0,274682.031
396820.0,0.0241,105.0,0.7,0.3,70.0,26807.5898
99900.0,0.0306,45.0,0.6,0.4,50.0,6824.66
499970.0,0.019,75.0,0.1,0.9,90.0,49431.9688
79430.0,0.061,60.0,0.2,0.8,70.0,52398.3711
79520.0,0.1226,30.0,0.4,0.6,25.0,370700.812
99910.0,0.1219,-1.0,0.4,0.6,90.0,345160.719
499970.0,0.0193,0.0,0.9,0.1,90.0,58738.3594
